event,oEffect,oReact,oWant,xAttr,xEffect,xIntent,xNeed,xReact,xWant,split,original
PersonX does not beg for food,"[""none""]","[""none""]","[""none""]","[""dignified"", ""proud"", ""Wealthy"", ""Comfortable""]","[""retains dignity"", ""still feels hungry"", ""becomes proud"", ""is hungry""]","[""to maintain their pride"", ""to not embarrass themself"", ""to save their appetite"", ""to have dignity""]","[""none""]","[""proud"", ""regretful"", ""hungry"", ""in control""]","[""earn money for food"", ""find a way to get food"", ""find their own food"", ""be self sufficient""]",dev,PersonX begs for food
PersonX does not fee PersonY's kids,"[""becomes angry with PersonX"", ""becomes afraid"", ""none""]","[""none"", ""hungry"", ""upset""]","[""none"", ""ask for food"", ""scold personX""]","[""giving"", ""not greedy"", ""Giving"", ""Unselfish""]","[""gets arrested"", ""goes to jail"", ""Thanked by personX"", ""Given a gift as a thank you""]","[""to discourage PersonY from using them"", ""to go out to dinner"", ""to get them out the door"", ""to save the food for themselves""]","[""working"", ""stressfull  job"", ""babysit some kids"", ""be left in charge of a home"", ""none""]","[""Annoyed with PersonY for trapping them"", ""Satisfied with the restaurant meal"", ""stingy"", ""agitated""]","[""drinking water"", ""take rest"", ""order some dinner"", ""go to get fast food"", ""to start charging the kids"", ""to keep waiving fees for the kids""]",dev,PersonX fees PersonY's kids
PersonX does not join PersonY's band,"[""Forced to find other member"", ""Band mates put fliers up around town"", ""none""]","[""worried"", ""disappointed"", ""dejected"", ""passed over""]","[""to find a replacement"", ""to start practicing"", ""make him join"", ""waits for him""]","[""bored"", ""unsure"", ""regretful"", ""discerning"", ""solitary""]","[""Invited to another band"", ""Forced to learn new instrument"", ""is not a part of the music"", ""is left out""]","[""to be part of another group"", ""to avoid personY"", ""to start their own band"", ""to improve their performance first""]","[""to meet up with PersonY"", ""to be invited to join the group"", ""try to join with him"", ""asks for excuse""]","[""lonely"", ""nervous about the future"", ""apprenhensive"", ""uninterested""]","[""to rethink their decision"", ""to practice their instrument"", ""asks whether could join now"", ""continue with him""]",dev,PersonX joins PersonY's band
PersonX does not shake PersonY's head again,"[""none""]","[""grateful"", ""appreciative"", ""calm"", ""relieved"", ""safe""]","[""give thanks"", ""ask for help"", ""none""]","[""bored"", ""disinterested"", ""dedicated"", ""unaggressive""]","[""none""]","[""to listen to Y"", ""to not bother Y"", ""to get away"", ""to leave PersonY alone""]","[""have shook personY's head already"", ""decide not to shake personY's head again"", ""none""]","[""embarassed"", ""controlled"", ""calm"", ""relaxed""]","[""keep their hands to themselves"", ""avoid personY"", ""to be left alone"", ""to not play games""]",dev,PersonX shakes PersonY's head again
PersonX does not interfere in PersonY way,"[""smiles"", ""gets hugged"", ""none""]","[""glad to be unimpeded"", ""thankful to PersonX"", ""happy"", ""smug""]","[""thank Person X"", ""find Person X"", ""none""]","[""thoughtful"", ""friendly"", ""passive"", ""complacent"", ""compliant""]","[""gets thanked"", ""gets hugged"", ""is given a raise""]","[""PersonY to succeed"", ""to avoid causing any problems"", ""to keep away"", ""to not make Y mad"", ""to keep Y happy""]","[""none""]","[""helpful"", ""considerate of others"", ""relieved"", ""unsure""]","[""get away from Person Y"", ""watch Person Y"", ""personality is a key"", ""change with style"", ""maintain what they are doing"", ""to interfere with someone else""]",dev,PersonX interferes in PersonY way
PersonX does not take long walks,"[""none""]","[""none""]","[""none""]","[""lazy"", ""unathletic"", ""unmotivated""]","[""becomes less healthy"", ""misses a beautiful day"", ""They are deeply relaxed"", ""They are calm and composed""]","[""to exercise only a little"", ""to avoid working out"", ""not to overexert themselves"", ""to spend their time doing other things""]","[""none"", ""out of the house"", ""to not be feeling well""]","[""energetic because he did not exercise much"", ""relieved that he did not die while going outside"", ""lazy"", ""shiftless"", ""indolent""]","[""remain inside"", ""be lazy"", ""get back home"", ""to relax""]",dev,PersonX takes long walks
PersonX does not obtain PersonY interview,"[""none""]","[""annoyed"", ""sad"", ""frustrated"", ""hurt"", ""none""]","[""none"", ""go for another interview"", ""go home""]","[""incompetent"", ""busy"", ""powerless"", ""incapable""]","[""none"", ""throws tantrum"", ""becomes ungrateful towards personY""]","[""to sabotage PersonY"", ""to make PersonY do it on their own"", ""none""]","[""apply for a job"", ""check his email"", ""get late to work"", ""wake up late"", ""none""]","[""guilty"", ""righteous"", ""upset"", ""left out""]","[""apply for other jobs"", ""redo their resume"", ""look for person Y details"", ""call Person y for interview"", ""Contact PersonY\u2019s office to make an appointment"", ""Learn about PersonY\u2019s company on line"", ""See if anyone working for PersonY is on social media""]",dev,PersonX obtains PersonY interview
PersonX does not make it up as PersonX goes along,"[""none"", ""gets yelled at"", ""frowns""]","[""none""]","[""To tell personx how good a job they did"", ""Apply the skills personx demonstrated in their own life"", ""none""]","[""prepared"", ""careful"", ""Honest"", ""Down to earth""]","[""none"", ""gets yelled at"", ""frowns""]","[""to be responsible"", ""to follow protocol"", ""to prepare ahead of time"", ""to plan carefully""]","[""To make a decision that they will learn about the process beforehand"", ""Learn what needs to be done to perform the skill"", ""he should ready the things for goes along"", ""mentally he wants becomes strong"", ""tell a story"", ""tell the truth""]","[""responsible"", ""informed"", ""prudent"", ""confident""]","[""Enjoy the feeling of accomplishment by relaxing"", ""Feel competent by accepting congratulations from others"", ""he enjoy the day with roaming and drinking"", ""he goes to home and take some rest"", ""ask everyone what they thought"", ""tell another story""]",dev,PersonX makes it up as PersonX goes along
PersonX is not cut short,"[""none""]","[""none"", ""caring"", ""kind""]","[""none"", ""to listen to PersonX"", ""to learn from PersonX""]","[""thorough"", ""full"", ""authoritative"", ""loud""]","[""none"", ""Is able to succeed"", ""Gets picked""]","[""none""]","[""none"", ""to talk"", ""to have a speech""]","[""relieved"", ""happy"", ""grateful"", ""thankful""]","[""to be given time"", ""to be respected"", ""to complete the talk"", ""to take questions""]",dev,PersonX is cut short
PersonX does not land on PersonY's back,"[""none"", ""Laugh out loud"", ""Stare wide eyed in disbelief""]","[""grateful"", ""surprised"", ""happy""]","[""none""]","[""unlikely"", ""doubtful"", ""slippery"", ""uncontrolled""]","[""none"", ""They fall down and sprain their ankle"", ""Slip and fall and injure their knee""]","[""none"", ""to keep PersonY from harm"", ""to jump somewhere else""]","[""none"", ""remain balanced"", ""stand up straight""]","[""relieved"", ""startled"", ""energetic"", ""content""]","[""to stay healthy"", ""to not hurt anyone"", ""stand back up"", ""retake balance""]",dev,PersonX lands on PersonY's back
PersonX does not tell PersonY that PersonZ had cancer,"[""none""]","[""angry"", ""indifferent"", ""betrayed"", ""hurt""]","[""to thank PersonX for helping"", ""to ask PersonX what is wrong"", ""have privacy"", ""tell people themselves""]","[""selfish"", ""irresponsible"", ""secretive"", ""inconsiderate""]","[""regrets their decision"", ""goes to visit Z"", ""none""]","[""to avoid being seen as a gossip"", ""to respect personz's privacy"", ""to not worry personY"", ""to keep it a secret""]","[""to talk to PersonZ"", ""to promise not to tell"", ""be made aware personZ has cancer"", ""decide not to tell""]","[""proud"", ""satisfied"", ""guilty""]","[""to break the news"", ""to convince PersonZ to tell PersonY"", ""avoid the topic"", ""keep the secret""]",dev,PersonX tells PersonY that PersonZ had cancer
PersonX does not find a wife,"[""none""]","[""none""]","[""none""]","[""desperate"", ""picky"", ""introverted"", ""shy""]","[""none"", ""PERSON NOT INTRESTED WIFE"", ""NOTHING""]","[""none""]","[""to be looking for a wife"", ""to be lonely"", ""...to search for wife candidates"", ""....to go out on dates with candidates"", ""look for a wife"", ""searching for a wife""]","[""lonely"", ""depressed"", ""dejected"", ""like a bad potential romantic partner""]","[""to start dating"", ""asking friends and family if they know anyone who is single"", ""...to complain to their friends about not finding a wife"", ""...give up finding a wife"", ""go home"", ""go to bed""]",dev,PersonX finds a wife
PersonX does not establish PersonX's reputation,"[""none""]","[""none""]","[""none"", ""help PersonX acclimate to his new surroundings"", ""introduce PersonX around""]","[""unestablished"", ""unproven"", ""lazy"", ""withdrawn"", ""private""]","[""none"", ""goes unknown"", ""has low status""]","[""to keep to themselves"", ""to stay humble"", ""none""]","[""none""]","[""calm"", ""relaxed"", ""ignored"", ""unknown"", ""unappreciated"", ""unaccomplished""]","[""to remain mysterious"", ""to allow people to form their own opinions"", ""try to fit in with everyone else"", ""understand another culture""]",dev,PersonX establishes PersonX's reputation
PersonX does not love PersonX's voice,"[""none""]","[""none""]","[""none""]","[""embarassed"", ""shy"", ""quiet"", ""Combative"", ""Outrageous""]","[""cringes"", ""becomes depressed"", ""becomes less confident"", ""is encouraged by friends""]","[""none""]","[""none""]","[""embarrassed"", ""shy"", ""that their ears hurt"", ""they are being fake"", ""like getting away""]","[""avoid speaking"", ""work on getting used to it"", ""to take singing lessons"", ""to avoid singing""]",dev,PersonX loves PersonX's voice
PersonX does not express PersonX's thanks,"[""none""]","[""none"", ""dismissed"", ""surprised""]","[""Apologize and make up"", ""Talk to each other to avoid conflict"", ""none""]","[""rude"", ""selfish"", ""introverted"", ""shy""]","[""PersonX is given dirty looks"", ""PersonX is told they are rude"", ""gets scolded"", ""does not receive more""]","[""to punish Y"", ""to ignore Y"", ""to be vengeful"", ""to hurt someone""]","[""none""]","[""Satsfied"", ""despised"", ""satisfied"", ""vindicated""]","[""Call and thank whoever personX needs to thank"", ""Apologize for not expressing thanks"", ""to keep silent"", ""grab a beer""]",dev,PersonX expresses PersonX's thanks
PersonX is not only a week away,"[""none""]","[""none""]","[""none""]","[""Nervous"", ""Excited"", ""apprehensive"", ""impatient""]","[""none""]","[""none"", ""To be on time"", ""To see the sites""]","[""none""]","[""curious"", ""expectant"", ""Glad"", ""Relieved""]","[""look forward to something"", ""have something happen a week later"", ""to start planning next week"", ""to get their life organized"", ""to eat supper"", ""to go to bed""]",dev,PersonX is only a week away
PersonX does not hold out PersonY's hand,"[""gets lost"", ""falls"", ""none""]","[""Rejection"", ""Sadness"", ""abandoned"", ""sad""]","[""to get closer to personX"", ""to ask what is wrong"", ""to keep their hands by their side"", ""to tell PersonX to hold out their own hand""]","[""scornful"", ""contemptuous"", ""egotistical"", ""unsociable"", ""stiff""]","[""stumbles"", ""gets ran over"", ""none""]","[""To show their carelessness"", ""To show dominance"", ""none""]","[""none""]","[""Powerful"", ""Dominating"", ""unhelpful"", ""selfish""]","[""to apologize to personY"", ""to social distance themselves"", ""to keep PersonY's hand retracted"", ""to hold out their own hand instead""]",dev,PersonX holds out PersonY's hand
PersonX does not accept PersonX's diploma,"[""none""]","[""none"", ""surprised"", ""confused""]","[""none"", ""make amends"", ""prove to personX they are worthy""]","[""unfullfilled"", ""picky"", ""absent"", ""rebellious"", ""principled""]","[""gets their own diploma"", ""graduates"", ""They explain why they did"", ""Attempt to get diploma some other way""]","[""to prove a point"", ""to do something else"", ""to figure out if he is ready to accept it"", ""to be sure before he accepts it""]","[""none"", ""be with personY"", ""to be upset with personY""]","[""defiant"", ""proud"", ""indecisive"", ""insecure""]","[""go home early"", ""to skip college"", ""to be done with the conversation"", ""nothing to do with personY's diploma""]",dev,PersonX accepts PersonX's diploma
PersonX does not know what PersonY meant,"[""gets angry"", ""is upset"", ""none""]","[""none"", ""embarrassed"", ""guilty""]","[""to tell PersonX"", ""to find an answer"", ""answer person X's questions"", ""revise future presentations""]","[""unintelligent"", ""unfocused"", ""thick"", ""dense""]","[""is confused"", ""is left with no knowledge of what was meant"", ""none""]","[""none""]","[""none""]","[""lost"", ""confused"", ""left out"", ""betrayed""]","[""to ask PersonY"", ""to figure out the truth"", ""to ask person Y questions"", ""prepare for future situations""]",dev,PersonX knows what PersonY meant
PersonX does not calm PersonY down,"[""Person Y screams"", ""Person Y punches"", ""feels relief"", ""goes to jail""]","[""anguished"", ""angry"", ""ignored"", ""respected""]","[""to thank personx for their efforts"", ""Be left alone"", ""get stressed"", ""lose temper""]","[""uncaring"", ""cold"", ""unsure"", ""inept"", ""ineffective""]","[""Person X has a door slammed in fax"", ""Person X is yelled at"", ""runs for his life"", ""gets beaten to a pulp""]","[""to be cruel"", ""to not get involved"", ""to let persony express their emotions"", ""to keep their distance from persony""]","[""none"", ""get overwhelmed"", ""lose control""]","[""contemptuous"", ""in control"", ""helpful"", ""caring"", ""indifferent""]","[""to help persony"", ""Figure a better way to calm people down"", ""take deep breath"", ""analyse the situation""]",dev,PersonX calms PersonY down
PersonX does not take the hint,"[""frowns"", ""yells"", ""none""]","[""none"", ""annoyed"", ""frustrated""]","[""none"", ""tell person x in a firmer way"", ""stop talking to person x""]","[""oblivious"", ""stupid"", ""unintelligent"", ""clueless"", ""absentminded""]","[""gets yelled at"", ""gets in argument"", ""none""]","[""none""]","[""to have a task to do"", ""to be given a hint to follow"", ""be in a conversation"", ""misread the room"", ""none""]","[""Dumb"", ""Slow"", ""confused"", ""unsure""]","[""get confuse"", ""lose his way"", ""ask everyone what's wrong"", ""figure out what happened"", ""to get it"", ""to be happy""]",dev,PersonX takes the hint
PersonX does not stand corrected,"[""none""]","[""none""]","[""none""]","[""smart"", ""confident"", ""correct"", ""absolute""]","[""none"", ""is trusted by everyone"", ""is asked for another speech""]","[""to rub it in their face"", ""to say I told you so"", ""none""]","[""none"", ""to believe something wrong"", ""to try to make a point""]","[""proud"", ""victorious"", ""defiant"", ""stubborn""]","[""to be misinformed"", ""to be stubborn"", ""to apologize"", ""to acknowledge wrong viewpoints""]",dev,PersonX stands corrected
PersonX does not eat for dinner,"[""none""]","[""none""]","[""none""]","[""full"", ""anorexic"", ""health concious"", ""sated""]","[""has a grumbling stomach"", ""starts salivating"", ""becomes dizzy"", ""gets nauseous""]","[""to get better from an illness"", ""to fast for a while"", ""none""]","[""to prepare a meal"", ""to not feel hungry"", ""none""]","[""hungry"", ""weak"", ""uncomfortable""]","[""to have a snack"", ""to get dessert"", ""drink a protein drink"", ""exercise""]",dev,PersonX eats for dinner
PersonX does not want to be a pilot,"[""none""]","[""none""]","[""none""]","[""cautious"", ""confident"", ""secure"", ""persistent""]","[""Scolded by father"", ""Forced to be a pilot by parents"", ""doesn't follow in their father's footsteps"", ""becomes interested in another field of work"", ""disappoints their friends""]","[""To do something else"", ""To be a doctor"", ""none""]","[""none"", ""to graduate"", ""to succeed""]","[""Relieved"", ""Hopeful"", ""content"", ""proud""]","[""to choose a different career"", ""to stay on the ground"", ""to go to medical school"", ""to be a doctor""]",dev,PersonX wants to be a pilot
PersonX does not make more friends,"[""none""]","[""none""]","[""none""]","[""boring"", ""mean"", ""unfriendly"", ""aggressive""]","[""doesn't socialize"", ""doesn't get invited to parties"", ""none""]","[""none""]","[""to keep quiet"", ""to insult someone"", ""have plenty friends"", ""become tired of many friends"", ""none""]","[""lonely"", ""embarassed"", ""alone"", ""unworthy""]","[""to not socialize"", ""to isolate himself"", ""play out"", ""re strategize"", ""focus on current relationships"", ""spend more time by himself"", ""reassess his life"", ""avoid new people""]",dev,PersonX makes more friends
PersonX does not ask PersonY's mother,"[""none"", ""misses out on the fun because PersonX didn't talk to her mother"", ""has to stay home while friends are out together""]","[""disappointed in being kept out of the loop"", ""glad that PersonX asked somebody"", ""none""]","[""to ask their mother for personX"", ""just do something without asking"", ""To prompt PersonX to contact their mother"", ""Provide contact information for their mother"", ""none""]","[""sure"", ""careless"", ""uncertain"", ""hesitant""]","[""gets in trouble"", ""is banned from a house"", ""is told PersonY cannot go anywhere with him"", ""has to go do things alone""]","[""to act without permission"", ""to ask her own mother instead"", ""to be sneaky"", ""to avoid conflict""]","[""none"", ""make a list you buy"", ""take wallet and bags""]","[""proud and independent"", ""prudent and considerate"", ""dishonest"", ""cowardly""]","[""try to contact personY's mother"", ""take personY out anyway"", ""To make contact with PersonY\u2019s mother"", ""Ask appropriate questions"", ""check the things you buy"", ""check your balance how much you spend""]",dev,PersonX asks PersonY's mother
PersonX does not pound the pavement,"[""none""]","[""none""]","[""none""]","[""not industrious"", ""not a self-starter"", ""calm"", ""smart""]","[""none""]","[""to relax"", ""not to overexert them self"", ""to take it easy"", ""doesn't want to hurt himself"", ""has no reason to""]","[""to be working"", ""to take it lightly"", ""to see pavement"", ""to have the urge to pound""]","[""rested"", ""like they may have missed an opportunity"", ""cautious"", ""happy""]","[""to skate by"", ""to save energy"", ""to kiss X's hand"", ""to go for a walk""]",dev,PersonX pounds the pavement
PersonX does not use the phone,"[""none""]","[""none""]","[""none""]","[""frivolous"", ""Stubborn"", ""ancient"", ""confused""]","[""none"", ""misses calls"", ""receives letters""]","[""to type on the computer"", ""to meet in person"", ""to mantain privacy"", ""to avoid having someone overhear them""]","[""none"", ""pick up the phone"", ""think about using it""]","[""glad"", ""industrious"", ""prudent"", ""cautious""]","[""to check if it is still working"", ""to try and see if they can cash in on it"", ""place the phone down"", ""find something to do disregarding electronics"", ""Have a reason to use the phone"", ""Pick up the phone"", ""Dial a number""]",dev,PersonX uses the phone
PersonX does not give PersonY the heave-ho,"[""gets ignored"", ""gets left alone"", ""none""]","[""thankful"", ""grateful"", ""appreciated"", ""glad""]","[""to wait for orders"", ""remain on standby"", ""none""]","[""weak"", ""shy"", ""loyal"", ""consistent""]","[""gets thanked"", ""gets hugged"", ""is thanked by PersonY"", ""is confronted by those who wanted PersonY gone""]","[""to keep Y around"", ""to be kind"", ""to stick it out"", ""to give PersonY another chance"", ""to help PersonY""]","[""none""]","[""kind"", ""caring"", ""patient"", ""friendly"", ""loving""]","[""instruct PersonY"", ""wait to give orders"", ""to leave personY"", ""to go home""]",dev,PersonX gives PersonY the heave-ho
PersonX does not drop a dime,"[""none"", ""thinks well of PErsonX"", ""becomes trusting of PersonX""]","[""none""]","[""none""]","[""careful"", ""frugal"", ""detail oriented"", ""miserly""]","[""saves money"", ""smiles"", ""gains the trust of others"", ""is well thought of by others""]","[""to not embarrass themself"", ""to not lose money"", ""none""]","[""none"", ""Find a dime to hold"", ""Toss the dime in the air"", ""Catch the dime""]","[""proud"", ""content"", ""Happy"", ""Relieved""]","[""dislike"", ""carefull"", ""Put the dime in their pocket"", ""Put the dime in their wallet"", ""to save money"", ""to be frugal""]",dev,PersonX drops a dime
PersonX does not tell PersonY the names,"[""frowns"", ""yelled at"", ""does not learn names"", ""is left in the dark""]","[""annoyed"", ""frustrated"", ""none""]","[""none"", ""Ask PersonX to reconsider and give up the names"", ""Find a different avenue to get the names"", ""to not go to jail"", ""to not have to kill personX""]","[""secretive"", ""silent"", ""withheld""]","[""frowned at"", ""yelled at"", ""none""]","[""to keep a secret"", ""to keep Y back"", ""to keep it a secret"", ""prevent gossip""]","[""to know the names"", ""be able to keep secrets"", ""Decide to keep the names confidential"", ""Have the courage to say no to PersonY"", ""to be on trial"", ""to have committed a crime""]","[""smug"", ""knowing"", ""smart"", ""loyal""]","[""to avoid PersonY"", ""keep the names secret"", ""Deliberate if withholding the names is a proper decision"", ""Ask PersonY why they want to know the names"", ""to not be in jail any longer"", ""to not snitch on thier friends""]",dev,PersonX tells PersonY the names
PersonX does not feel a lot,"[""none""]","[""none"", ""hurt"", ""confused"", ""surprised""]","[""none""]","[""emotionless"", ""quiet"", ""unreadable"", ""Cold"", ""Sociopathic""]","[""isn't emotional"", ""is stoic"", ""has difficulty empathizing with others"", ""is confused sometimes""]","[""none""]","[""none""]","[""numb"", ""unfeeling"", ""neutral"", ""unsure""]","[""avoids a lot"", ""is patient"", ""to engage in more meaningful activities to him"", ""to find ways of getting in tune with his emotions""]",dev,PersonX feels a lot
PersonX does not keep score,"[""people do not know score"", ""gets confused due to lack of score"", ""none""]","[""excited"", ""cooperative"", ""friendly"", ""relaxed"", ""also happy""]","[""to know the score of the baseball game"", ""to know who won the baseball game because the score was not kept"", ""none""]","[""absent-minded"", ""not competitive"", ""Careless"", ""Forgetful""]","[""gets reprimanded"", ""loses scorekeeping job"", ""none""]","[""to play for fun only"", ""to enjoy playing without keeping track"", ""to enjoy themselves fully"", ""to have fun"", ""to not be in charge""]","[""to attend the baseball game"", ""to sit down in the stands and watch the baseball game"", ""to begin a competition that needs a score"", ""have something to keep score on"", ""none""]","[""close to the other players"", ""happy"", ""pleasant"", ""laid back""]","[""to visit a restaurant after the baseball game is over"", ""to get up to visit the restroom"", ""to get some rest"", ""find a better way to keep score"", ""to keep score"", ""pay better attention""]",dev,PersonX keeps score
PersonX does not have a really great time,"[""none""]","[""none""]","[""none""]","[""introverted"", ""shy"", ""disappointed"", ""unhappy""]","[""Invited out again by friends"", ""Encouraged by mother"", ""gets sent home"", ""gets hugged by someone""]","[""none""]","[""none"", ""to go to the event"", ""to reflect on his current mood""]","[""frustrated"", ""angry"", ""not energized"", ""is unhappy""]","[""leave"", ""try to cheer up"", ""to do something else"", ""to go home""]",dev,PersonX has a really great time
PersonX does not always eat,"[""none""]","[""worried"", ""concerned"", ""none""]","[""none""]","[""unwise"", ""distractable"", ""hungry"", ""unhealthy"", ""careless""]","[""becomes hungry"", ""has low energy"", ""becomes thin""]","[""to feel less fat"", ""to lose weight"", ""to lose weight"", ""to look slim for people""]","[""to loose some weight"", ""to be healthy"", ""none""]","[""lighter"", ""hungry"", ""hungry from not eating"", ""light headed and tired""]","[""eat much less"", ""to be thin"", ""to lose weight"", ""Exhibit self control""]",dev,PersonX always ate
PersonX does not sound good,"[""none""]","[""none"", ""Annoyed"", ""Guilty""]","[""none""]","[""sick"", ""ill"", ""sickly"", ""ailing""]","[""tries to improve their voice"", ""starts to sound better"", ""gets sick"", ""throws up""]","[""none""]","[""to be with people"", ""to talk"", ""none""]","[""abnormal"", ""embarrassed"", ""Self conscious"", ""Angry at themselves""]","[""change their attitude"", ""to sound friendly"", ""clear their throat"", ""take singing lessons""]",dev,PersonX sounds good
PersonX did not recently buy,"[""none""]","[""none""]","[""none""]","[""poor"", ""fiscal"", ""frugal"", ""cautious""]","[""has more money"", ""doesn't have a new purchase"", ""not provide payment"", ""does not get item""]","[""to save money"", ""to be more frugal"", ""to save"", ""to keep their money safe""]","[""none"", ""have no money"", ""wait for sale or coupon""]","[""smart"", ""thrifty"", ""wise""]","[""to research an opportunity"", ""to buy next time"", ""binge shopping"", ""get a job"", ""make money""]",dev,PersonX recently bought
PersonX does not take a risk,"[""none""]","[""none""]","[""none""]","[""cautious"", ""thoughtful"", ""safe"", ""secure"", ""unsure""]","[""they remain uninjured"", ""they avoid a catastrophe"", ""Encouraged by parents"", ""Given new role by business partner""]","[""to avoid getting hurt"", ""to not lose anything"", ""to be careful"", ""to be safe""]","[""none""]","[""proud"", ""content"", ""happy"", ""relieved""]","[""to check results of the decision"", ""to find out if they avoided harm"", ""to try something new"", ""to show off their personality"", ""Explore safer options"", ""plan out something""]",dev,PersonX takes a risk
PersonX does not think it would be easy,"[""none""]","[""none""]","[""none""]","[""hesitant"", ""concerned"", ""difficult"", ""painful""]","[""Loses opportunity"", ""Loses promotion"", ""has a tough time"", ""gets worn out""]","[""none""]","[""none"", ""to see the challenge"", ""to assess the difficulty""]","[""hopeful"", ""concerned"", ""challenged"", ""unsure""]","[""works hard"", ""gives it all effort"", ""to overcome the task"", ""to come up with a plan""]",dev,PersonX thinks it would be easy
PersonX does not take PersonY a long time,"[""none""]","[""none"", ""liked"", ""happy""]","[""to move more quickly"", ""to question PersonX"", ""none"", ""get disappointed"", ""get a new person""]","[""quick"", ""prompt"", ""efficient"", ""fast acting""]","[""none"", ""gets a new haircut"", ""has newly painted fingernails""]","[""none""]","[""none"", ""meet with person Y"", ""Converse with person Y""]","[""ready"", ""considerate"", ""friendly"", ""glad""]","[""to slow down"", ""to explain to PersonY"", ""\""PersonX does not take PersonY a long time\"" makes no sense"", ""get another friend"", ""go home""]",dev,PersonX takes PersonY a long time
PersonX does not go the way of the dinosaurs,"[""none""]","[""none""]","[""none""]","[""unphased by history"", ""uninterested"", ""living"", ""alive""]","[""Continues to live"", ""Able to have shelter and food"", ""survives"", ""does not go extinct""]","[""none""]","[""none""]","[""grateful"", ""relieved"", ""happy"", ""calm"", ""relaxed""]","[""to go to a museum"", ""to study  more about dinosaurs"", ""Continue being alive"", ""Avoid extinction at all costs"", ""to turn around to dinosaurs"", ""stay safe and away from dinosaurs""]",dev,PersonX goes the way of the dinosaurs
PersonX is not at PersonX's job,"[""none""]","[""none""]","[""none"", ""to give PersonX a warning"", ""accept the apology""]","[""sick"", ""absent"", ""unwise""]","[""gets fired"", ""gets demoted"", ""PersonX get querried at work"", ""Lose job""]","[""to care for their sick relative"", ""to take the day off"", ""to go fishing with friends"", ""none""]","[""none""]","[""preoccupied"", ""lazy"", ""sick"", ""absent""]","[""to find PersonX"", ""to get to their job"", ""to seek out their job"", ""to give an apology"", ""to explain himself""]",dev,PersonX is at PersonX's job
PersonX does not go bowling with PersonY,"[""none""]","[""sad to have to go alone"", ""insulted"", ""surprised"", ""disappointed""]","[""PersonX to come along"", ""to ask PersonX why"", ""have a drink"", ""take a shower"", ""eat snacks"", ""go bowling""]","[""Alone"", ""Rested"", ""a homebody"", ""shy"", ""demure""]","[""none"", ""has more money"", ""doesn't have sore fingers""]","[""to do something else with their time"", ""to spend less time with PersonY"", ""to be alone"", ""to save money"", ""to stay home""]","[""to stay away form PersonY"", ""PersonY to go away"", ""make appointment"", ""send out invitation""]","[""sorry they didn't have fun bowling"", ""glad they didn't waste their time"", ""lonely"", ""frugal"", ""bored""]","[""to apologize for not going to bowling"", ""others to understand"", ""have a drink"", ""take a shower"", ""eat snacks"", ""go bowling""]",dev,PersonX goes bowling with PersonY
PersonX does not find the answer,"[""none""]","[""none""]","[""none""]","[""dimwitted"", ""unskilled at the task"", ""clueless"", ""confused""]","[""gets scolded"", ""gets more determined to find the answer"", ""loses a grant"", ""fails a test""]","[""none""]","[""to have a question"", ""to search for the answer"", ""none""]","[""inquisitive"", ""determined"", ""discouraged"", ""bewildered""]","[""ask for help"", ""keep searching"", ""be told the answer"", ""remember the answer""]",dev,PersonX finds the answer
PersonX does not pull PersonY into PersonY's arms,"[""confronts personx"", ""slaps personx"", ""none""]","[""unwanted"", ""hurt"", ""rejected"", ""disappointed""]","[""none"", ""to exchange handshakes with PersonX"", ""to step away and go about their normal business""]","[""distant"", ""unaffectionate"", ""considerate"", ""nonviolent""]","[""is asked if they love personY"", ""is questioned"", ""none""]","[""to not be close to person Y"", ""to not be touched"", ""to be shy"", ""not to hug PersonY"", ""to keep PersonY at arm's length""]","[""none""]","[""relieved at not being touched"", ""disappointed in not pulling person Y in"", ""cold"", ""aloof"", ""distant""]","[""self help is the best help"", ""earn to learn"", ""to say hi to PersonY and have a brief chat"", ""to take his leave and bid PersonY goodbye"", ""hug person Y"", ""ask them to dance""]",dev,PersonX pulls PersonY into PersonY's arms
PersonX does not always try,"[""none""]","[""none""]","[""none""]","[""unreliable"", ""half-hearted"", ""lazy"", ""passive"", ""neglectful""]","[""has few opportunities"", ""doesn't get ahead"", ""gets last"", ""does not get a reward""]","[""to do something different"", ""to think they can do whatever they want"", ""to avoid failure"", ""to keep his reputation""]","[""none""]","[""in control"", ""fine"", ""protective"", ""scared""]","[""to be more consistent"", ""Build healthier habits"", ""go home"", ""relax""]",dev,PersonX always tries
PersonX does not further PersonY's ends,"[""Y's goals are not met"", ""Y loses progress"", ""gets broken up with"", ""gets yelled at""]","[""angry"", ""ignored"", ""betrayed""]","[""To get back on track"", ""To be aided by someone"", ""none""]","[""not useful"", ""self-serving"", ""Rude"", ""unhelpful"", ""unreasonable""]","[""gets fired"", ""gets yelled at"", ""loses partner""]","[""remain uninvolved"", ""avoid helping personY"", ""to look out for their own interests"", ""to have PersonY do the work"", ""to set a boundary""]","[""none""]","[""guilty"", ""unattached"", ""concern PersonY might fail"", ""regret they can't do what PersonY wants""]","[""To further their own ends"", ""To stop PersonY"", ""to stop a situation"", ""to ignore someone""]",dev,PersonX furthers PersonY's ends
