neg_event,event
PersonX does not get PersonX's life together,PersonX gets PersonX's life together
PersonX does not look elsewhere,PersonX looks elsewhere
PersonX does not wrap around PersonY's waist,PersonX wraps around PersonY's waist
PersonX does not piss on PersonY's bonfire,PersonX pisses on PersonY's bonfire
PersonX does not reach PersonY's destination,PersonX reaches PersonY's destination
PersonX does not diagnose PersonY,PersonX diagnoses PersonY
PersonX does not get hungry,PersonX gets hungry
PersonX does not take PersonY steps,PersonX takes PersonY steps
PersonX does not sell PersonX's body,PersonX sells PersonX's body
PersonX did not eventually heal,PersonX eventually healed
PersonX does not give birth to children,PersonX gives birth to children
PersonX does not rub PersonY's hand,PersonX rubs PersonY's hand
PersonX does not please PersonY,PersonX pleases PersonY
PersonX does not lose PersonX's purse,PersonX loses PersonX's purse
PersonX does not speed on the highway,PersonX speeds on the highway
PersonX does not make PersonY's feel,PersonX makes PersonY's feel
PersonX does not broaden PersonY's horizons,PersonX broadens PersonY's horizons
PersonX does not start pouring,PersonX starts pouring
PersonX does not pay cash,PersonX pays cash
PersonX does not know anything,PersonX knows anything
PersonX does not finish baking,PersonX finishes baking
PersonX does not bend over backwards,PersonX bends over backwards
PersonX does not shake PersonY's hand,PersonX shakes PersonY's hand
PersonX does not stay at a friend's house,PersonX stays at a friend's house
PersonX does not eat PersonY dinner,PersonX eats PersonY dinner
PersonX does not quit smoking for good,PersonX quits smoking for good
PersonX does not eat PersonX's cereal,PersonX eats PersonX's cereal
PersonX does not give PersonY a number,PersonX gives PersonY a number
PersonX does not take a powder,PersonX takes a powder
PersonX does not see PersonY's smile,PersonX sees PersonY's smile
PersonX does not exchange phone numbers,PersonX exchanges phone numbers
PersonX did not suddenly get,PersonX suddenly got
PersonX does not search the woods,PersonX searches the woods
PersonX does not give PersonY the ability,PersonX gives PersonY the ability
PersonX does not play a song,PersonX plays a song
PersonX does not go out of PersonX's way,PersonX goes out of PersonX's way
PersonX does not join the team,PersonX joins the team
PersonX does not spend much money,PersonX spends much money
PersonX does not mail a package,PersonX mails a package
PersonX does not order chinese food,PersonX orders chinese food
PersonX does not watch PersonX's step,PersonX watches PersonX's step
PersonX does not show PersonY's friends,PersonX shows PersonY's friends
PersonX does not feel bad for it,PersonX feels bad for it
PersonX does not play PersonX's heart out,PersonX plays PersonX's heart out
PersonX does not search and searched,PersonX searches and searched
PersonX does not hit something hard,PersonX hits something hard
PersonX does not hold my hand,PersonX holds my hand
PersonX does not make PersonY visit,PersonX makes PersonY visit
PersonX does not crowd around PersonY,PersonX crowds around PersonY
PersonX does not have run away,PersonX has run away
PersonX does not love PersonX's voice,PersonX loves PersonX's voice
PersonX does not spend as much time,PersonX spends as much time
PersonX does not rub salt in the wound,PersonX rubs salt in the wound
PersonX does not worry about PersonY,PersonX worries about PersonY
PersonX does not land on PersonY's back,PersonX lands on PersonY's back
PersonX does not give PersonY my number,PersonX gives PersonY my number
PersonX does not understand PersonY better,PersonX understands PersonY better
PersonX does not drink some coffee,PersonX drinks some coffee
PersonX does not run around the house,PersonX runs around the house
PersonX does not attend PersonY school,PersonX attends PersonY school
PersonX does not eat PersonY's cereal,PersonX eats PersonY's cereal
PersonX does not take silk,PersonX takes silk
PersonX does not challenge PersonY to a game,PersonX challenges PersonY to a game
PersonX does not put on PersonX's clothes,PersonX puts on PersonX's clothes
PersonX does not eat cereal instead,PersonX eats cereal instead
PersonX does not feel nostalgic,PersonX feels nostalgic
PersonX is not a truck driver,PersonX is a truck driver
PersonX does not love PersonX's girlfriend,PersonX loves PersonX's girlfriend
PersonX does not shake PersonY's head,PersonX shakes PersonY's head
PersonX does not make the squad,PersonX makes the squad
PersonX does not lose PersonY time,PersonX loses PersonY time
PersonX does not consolidate PersonX's power,PersonX consolidates PersonX's power
PersonX does not finish the movie,PersonX finishes the movie
PersonX is not completely ruined,PersonX is completely ruined
PersonX does not show it off to PersonX's friends,PersonX shows it off to PersonX's friends
PersonX does not get PersonY information,PersonX gets PersonY information
PersonX does not look PersonY up,PersonX looks PersonY up
PersonX does not cheer for PersonX,PersonX cheers for PersonX
PersonX does not live with PersonY's children,PersonX lives with PersonY's children
PersonX does not make PersonY escape,PersonX makes PersonY escape
PersonX does not state PersonY's case,PersonX states PersonY's case
PersonX does not get a medal,PersonX gets a medal
PersonX does not find PersonX's friends,PersonX finds PersonX's friends
PersonX does not close PersonY's eyes briefly,PersonX closes PersonY's eyes briefly
PersonX does not see also the discussion,PersonX sees also the discussion
PersonX does not play varsity football,PersonX plays varsity football
PersonX does not make PersonY's feel better,PersonX makes PersonY's feel better
PersonX does not give PersonY the heave-ho,PersonX gives PersonY the heave-ho
PersonX does not receive a promotion,PersonX receives a promotion
PersonX does not set PersonY on fire,PersonX sets PersonY on fire
PersonX does not impress PersonY's friends,PersonX impresses PersonY's friends
PersonX does not get a rash,PersonX gets a rash
PersonX does not take a long bath,PersonX takes a long bath
PersonX does not ask to go home,PersonX asks to go home
PersonX does not drive to the airport,PersonX drives to the airport
PersonX does not give PersonY the runaround,PersonX gives PersonY the runaround
PersonX does not close PersonY's eyes for a moment,PersonX closes PersonY's eyes for a moment
PersonX does not shake PersonY's head at PersonY,PersonX shakes PersonY's head at PersonY
PersonX does not eat cereal,PersonX eats cereal
PersonX does not give the reader PersonY idea,PersonX gives the reader PersonY idea
PersonX does not work with PersonY,PersonX works with PersonY
PersonX is not much better,PersonX is much better
PersonX does not put up or shut up,PersonX puts up or shut up
PersonX does not splash water,PersonX splashes water
PersonX does not keep PersonY calm,PersonX keeps PersonY calm
PersonX is not getting old,PersonX is getting old
PersonX does not shoulder the burden,PersonX shoulders the burden
PersonX does not give birth to a son,PersonX gives birth to a son
PersonX does not hold in PersonY hand,PersonX holds in PersonY hand
PersonX does not tell my husband,PersonX tells my husband
PersonX does not give PersonY a pep talk,PersonX gives PersonY a pep talk
PersonX is not a great baker,PersonX is a great baker
PersonX does not wait patiently,PersonX waits patiently
PersonX does not hold PersonX's breath,PersonX holds PersonX's breath
PersonX did not recently buy,PersonX recently bought
PersonX does not catch heat,PersonX catches heat
PersonX does not start to improve,PersonX starts to improve
PersonX does not love to watch tv,PersonX loves to watch tv
PersonX does not walk on the sidewalk,PersonX walks on the sidewalk
PersonX does not eat it for dinner,PersonX eats it for dinner
PersonX is not really thirsty,PersonX is really thirsty
PersonX does not take long,PersonX takes long
PersonX does not make PersonX's escape,PersonX makes PersonX's escape
PersonX does not walk down the road,PersonX walks down the road
PersonX does not feel more comfortable,PersonX feels more comfortable
PersonX does not make PersonY feel bad,PersonX makes PersonY feel bad
PersonX does not take the gift,PersonX takes the gift
PersonX does not keep it between the ditches,PersonX keeps it between the ditches
PersonX does not plan PersonY's wedding,PersonX plans PersonY's wedding
PersonX does not murder PersonY's wife,PersonX murders PersonY's wife
PersonX does not live in PersonY environment,PersonX lives in PersonY environment
PersonX does not try to fight PersonY,PersonX tries to fight PersonY
PersonX does not feel right,PersonX feels right
PersonX does not ask for the moon,PersonX asks for the moon
PersonX does not cook bacon,PersonX cooks bacon
PersonX does not have the most unruly curly hair,PersonX has the most unruly curly hair
PersonX does not try a new restaurant,PersonX tries a new restaurant
PersonX does not hold in PersonY's hand,PersonX holds in PersonY's hand
PersonX is not playing with friends,PersonX is playing with friends
PersonX does not write PersonY letters,PersonX writes PersonY letters
PersonX does not eat crow,PersonX eats crow
PersonX does not look before you leap,PersonX looks before you leap
PersonX does not come face to face,PersonX comes face to face
PersonX does not love PersonY's voice,PersonX loves PersonY's voice
PersonX is not no longer scared,PersonX is no longer scared
PersonX does not do such a good job,PersonX does such a good job
PersonX does not take PersonY advice,PersonX takes PersonY advice
PersonX would not be upset,PersonX would be upset
PersonX does not get on PersonY's nerves,PersonX gets on PersonY's nerves
PersonX does not go to the polls,PersonX goes to the polls
PersonX does not decide to bake some cookies,PersonX decides to bake some cookies
PersonX does not give PersonY command,PersonX gives PersonY command
PersonX does not look down PersonX's shirt,PersonX looks down PersonX's shirt
PersonX does not feel lazy,PersonX feels lazy
PersonX does not learn how to surf,PersonX learns how to surf
PersonX does not practice for months,PersonX practices for months
PersonX does not break the screen,PersonX breaks the screen
PersonX does not see the look on PersonY's face,PersonX sees the look on PersonY's face
PersonX does not lighten PersonY's purse,PersonX lightens PersonY's purse
PersonX does not present PersonY appearance,PersonX presents PersonY appearance
PersonX does not spend several hours,PersonX spends several hours
PersonX does not call PersonY a liar,PersonX calls PersonY a liar
PersonX does not learn how to sing,PersonX learns how to sing
PersonX does not divide PersonX's time,PersonX divides PersonX's time
PersonX does not meet many new friends,PersonX meets many new friends
PersonX does not clap PersonY's hands together,PersonX claps PersonY's hands together
PersonX does not try new things,PersonX tries new things
PersonX does not welcome PersonY,PersonX welcomes PersonY
PersonX does not work hard at it,PersonX works hard at it
PersonX does not lick PersonY,PersonX licks PersonY
PersonX does not work hard to get,PersonX works hard to get
PersonX does not feel weird,PersonX feels weird
PersonX does not mix everything together,PersonX mixes everything together
PersonX does not stop PersonX's truck,PersonX stops PersonX's truck
PersonX does not make PersonY feel good,PersonX makes PersonY feel good
PersonX is not afraid of the dark,PersonX is afraid of the dark
PersonX does not present PersonY picture,PersonX presents PersonY picture
PersonX does not cry PersonY's eyes,PersonX cries PersonY's eyes
PersonX does not find PersonY outlet,PersonX finds PersonY outlet
PersonX does not find the answer,PersonX finds the answer
PersonX does not hit a ball,PersonX hits a ball
PersonX is not talking about PersonY,PersonX is talking about PersonY
PersonX does not see a new movie,PersonX sees a new movie
PersonX does not get stolen,PersonX gets stolen
PersonX does not swallow PersonX's pride,PersonX swallows PersonX's pride
PersonX does not cross PersonY's arms over PersonY's chest,PersonX crosses PersonY's arms over PersonY's chest
PersonX did not finally talk,PersonX finally talked
PersonX does not want to travel to PersonY,PersonX wants to travel to PersonY
PersonX is not a soccer player,PersonX is a soccer player
PersonX is not the best of friends,PersonX is the best of friends
PersonX does not hold up PersonY's hands,PersonX holds up PersonY's hands
PersonX is not skateboarding with PersonY's friends,PersonX is skateboarding with PersonY's friends
PersonX does not crowd around,PersonX crowds around
PersonX does not further PersonX's ends,PersonX furthers PersonX's ends
PersonX does not confront PersonX's boss,PersonX confronts PersonX's boss
PersonX does not seem great,PersonX seems great
PersonX does not dig in PersonX's heels,PersonX digs in PersonX's heels
PersonX does not play hard,PersonX plays hard
PersonX does not work hard but,PersonX works hard but
PersonX does not shoot PersonY dead,PersonX shoots PersonY dead
PersonX is not cut short,PersonX is cut short
PersonX does not return to PersonX's house,PersonX returns to PersonX's house
PersonX does not ship to PersonY,PersonX ships to PersonY
PersonX does not own a house,PersonX owns a house
PersonX does not tell the manager,PersonX tells the manager
PersonX does not laugh the whole time,PersonX laughs the whole time
PersonX does not care much,PersonX cares much
PersonX does not see the new movie,PersonX sees the new movie
PersonX does not become PersonY's wife,PersonX becomes PersonY's wife
PersonX does not go a week,PersonX goes a week
PersonX does not do n't help much,PersonX does n't help much
PersonX does not hand it back to PersonY,PersonX hands it back to PersonY
PersonX does not loosen PersonY's tie,PersonX loosens PersonY's tie
PersonX does not further PersonY's ends,PersonX furthers PersonY's ends
PersonX does not ask PersonY's teacher,PersonX asks PersonY's teacher
PersonX does not catch some zs,PersonX catches some zs
PersonX does not know what PersonY meant,PersonX knows what PersonY meant
PersonX does not stop the fight,PersonX stops the fight
PersonX does not give everyone,PersonX gives everyone
PersonX does not want to be a pilot,PersonX wants to be a pilot
PersonX is not coming to town,PersonX is coming to town
PersonX is not new at school,PersonX is new at school
PersonX is not walking home,PersonX is walking home
PersonX does not waste money,PersonX wastes money
PersonX does not polish a turd,PersonX polishes a turd
PersonX is not looking for a new home,PersonX is looking for a new home
PersonX does not make a reservation,PersonX makes a reservation
PersonX does not wrappeds around PersonY,PersonX wrappeds around PersonY
PersonX does not have the blues,PersonX has the blues
PersonX does not spoil somebody rotten,PersonX spoils somebody rotten
PersonX did not grab PersonY's tools,PersonX grabs PersonY's tools
PersonX does not put PersonY in charge,PersonX puts PersonY in charge
PersonX does not laugh at PersonY's antics,PersonX laughs at PersonY's antics
PersonX does not really like PersonY,PersonX really like PersonY
PersonX does not go camping with PersonX's friends,PersonX goes camping with PersonX's friends
PersonX does not turn to PersonY,PersonX turns to PersonY
PersonX does not fulfill PersonX's dream,PersonX fulfills PersonX's dream
PersonX does not make PersonY's skin crawl,PersonX makes PersonY's skin crawl
PersonX does not hold PersonY tighter,PersonX holds PersonY tighter
PersonX does not stop drinking soda,PersonX stops drinking soda
PersonX does not listen to the radio,PersonX listens to the radio
PersonX does not have gone bad,PersonX has gone bad
PersonX does not minister unto PersonY,PersonX ministers unto PersonY
PersonX does not want to try it out,PersonX wants to try it out
PersonX does not love PersonX's neighbor,PersonX loves PersonX's neighbor
PersonX does not wear it to school,PersonX wears it to school
PersonX does not watch the birds,PersonX watches the birds
PersonX does not meet anyone,PersonX meets anyone
PersonX does not ask PersonY to go,PersonX asks PersonY to go
PersonX does not go shopping together,PersonX goes shopping together
PersonX does not look towards PersonY,PersonX looks towards PersonY
PersonX does not increase PersonY's rate,PersonX increases PersonY's rate
PersonX does not wet the bed,PersonX wets the bed
PersonX does not make PersonY feel better,PersonX makes PersonY feel better
PersonX does not stop following PersonY,PersonX stops following PersonY
PersonX does not start a new life,PersonX starts a new life
PersonX does not hold PersonY breath,PersonX holds PersonY breath
PersonX does not come to jesus,PersonX comes to jesus
PersonX does not establish PersonX's reputation,PersonX establishes PersonX's reputation
PersonX does not call PersonY in,PersonX calls PersonY in
PersonX does not get PersonX's marching orders,PersonX gets PersonX's marching orders
PersonX does not tear PersonX's hair,PersonX tears PersonX's hair
PersonX does not lay upon PersonY,PersonX lays upon PersonY
PersonX does not pound the pavement,PersonX pounds the pavement
PersonX does not put sunscreen,PersonX puts sunscreen
PersonX does not take PersonY opportunity,PersonX takes PersonY opportunity
PersonX does not start high school,PersonX starts high school
PersonX does not invite PersonY to join,PersonX invites PersonY to join
PersonX is not too expensive for PersonY,PersonX is too expensive for PersonY
PersonX does not fold in PersonX's lap,PersonX folds in PersonX's lap
PersonX does not make a hundred dollars,PersonX makes a hundred dollars
PersonX does not go perfectly,PersonX goes perfectly
PersonX does not make copies,PersonX makes copies
PersonX does not need a place to live,PersonX needs a place to live
PersonX does not hire a personal trainer,PersonX hires a personal trainer
PersonX does not shake PersonY hand,PersonX shakes PersonY hand
PersonX does not give PersonY a special gift,PersonX gives PersonY a special gift
PersonX does not brew PersonX's own beer,PersonX brews PersonX's own beer
PersonX does not take a long walk,PersonX takes a long walk
PersonX does not plant flowers,PersonX plants flowers
PersonX is not waiting for the bus,PersonX is waiting for the bus
PersonX does not discuss fully in chapter,PersonX discusses fully in chapter
PersonX does not save so much money,PersonX saves so much money
PersonX does not watch videos on youtube,PersonX watches videos on youtube
PersonX does not describe in detail in chapter,PersonX describes in detail in chapter
PersonX does not boil the noodles,PersonX boils the noodles
PersonX does not give PersonX enough rope,PersonX gives PersonX enough rope
PersonX does not need a root canal,PersonX needs a root canal
PersonX does not clip PersonY,PersonX clips PersonY
PersonX does not buy anything,PersonX buys anything
PersonX does not become happier,PersonX becomes happier
PersonX did not grasp both of breasts firmly,PersonX grasps both of breasts firmly
PersonX does not spring to PersonX's feet,PersonX springs to PersonX's feet
PersonX does not decide to keep it,PersonX decides to keep it
PersonX does not energize PersonY,PersonX energizes PersonY
PersonX does not rid PersonY,PersonX rides PersonY
PersonX does not see PersonX's children,PersonX sees PersonX's children
PersonX does not feel very bad,PersonX feels very bad
PersonX does not take a bite,PersonX takes a bite
PersonX does not think of a great solution,PersonX thinks of a great solution
PersonX is not surprised to see PersonY,PersonX is surprised to see PersonY
PersonX does not supply PersonY's needs,PersonX supplies PersonY's needs
PersonX does not demand PersonX's rights,PersonX demands PersonX's rights
PersonX does not get to the point,PersonX gets to the point
PersonX does not look down at PersonY's hands,PersonX looks down at PersonY's hands
PersonX does not have to throw it away,PersonX has to throw it away
PersonX does not raise the money,PersonX raises the money
PersonX does not do well on the test,PersonX does well on the test
PersonX does not make out like a bandit,PersonX makes out like a bandit
PersonX does not build PersonY system,PersonX builds PersonY system
PersonX does not raise money,PersonX raises money
PersonX does not catch in PersonY's throat,PersonX catches in PersonY's throat
PersonX does not go camping again,PersonX goes camping again
PersonX is not going camping,PersonX is going camping
PersonX does not drive right,PersonX drives right
PersonX is not walking home from the grocery store,PersonX is walking home from the grocery store
PersonX did not badly want,PersonX badly wanted
PersonX does not spend too much,PersonX spends too much
PersonX does not defeat PersonX's purpose,PersonX defeats PersonX's purpose
PersonX does not write a report,PersonX writes a report
PersonX does not see the new PersonY movie,PersonX sees the new PersonY movie
PersonX does not give PersonY some pills,PersonX gives PersonY some pills
PersonX does not graduate at the top of PersonX's class,PersonX graduates at the top of PersonX's class
PersonX does not take a bite out,PersonX takes a bite out
PersonX does not get PersonY start,PersonX gets PersonY start
PersonX does not win a goldfish,PersonX wins a goldfish
PersonX does not save money on bread,PersonX saves money on bread
PersonX does not give it to PersonX's friend,PersonX gives it to PersonX's friend
PersonX does not take tennis lessons,PersonX takes tennis lessons
PersonX does not watch birds,PersonX watches birds
PersonX does not develop PersonY theory,PersonX develops PersonY theory
PersonX does not move PersonX's body,PersonX moves PersonX's body
PersonX does not talk to PersonY today,PersonX talks to PersonY today
PersonX does not die of cancer,PersonX dies of cancer
PersonX does not go blind,PersonX goes blind
PersonX does not take PersonY's head off,PersonX takes PersonY's head off
PersonX is not bullied at school,PersonX is bullied at school
PersonX does not lose PersonY arm,PersonX loses PersonY arm
PersonX does not get the point,PersonX gets the point
PersonX does not understand every word,PersonX understands every word
PersonX does not invite PersonY to take,PersonX invites PersonY to take
PersonX does not laugh hard,PersonX laughs hard
PersonX does not spend so much,PersonX spends so much
PersonX does not hold hands,PersonX holds hands
PersonX does not fly overhead,PersonX flies overhead
PersonX does not think it was great,PersonX thinks it was great
PersonX does not get a promotion,PersonX gets a promotion
PersonX does not seem interested,PersonX seems interested
PersonX does not catch PersonY's eyes,PersonX catches PersonY's eyes
PersonX does not give PersonY everything,PersonX gives PersonY everything
PersonX does not work hard,PersonX works hard
PersonX does not pay the money,PersonX pays the money
PersonX does not learn quickly,PersonX learns quickly
PersonX does not want to try something different,PersonX wants to try something different
PersonX does not take the long way home,PersonX takes the long way home
PersonX does not enhance PersonX's ability,PersonX enhances PersonX's ability
PersonX does not waste PersonY time,PersonX wastes PersonY time
PersonX does not stress PersonX out,PersonX stresses PersonX out
PersonX does not provide for PersonY's needs,PersonX provides for PersonY's needs
PersonX does not spend the weekend,PersonX spends the weekend
PersonX does not get engaged,PersonX gets engaged
PersonX does not play PersonX's heart,PersonX plays PersonX's heart
PersonX did not shoot off at the mouth,PersonX shoots off at the mouth
PersonX does not go camping,PersonX goes camping
PersonX is not a bad cook,PersonX is a bad cook
PersonX does not taste very good,PersonX tastes very good
PersonX does not bring PersonY's kids,PersonX brings PersonY's kids
PersonX is not in first grade,PersonX is in first grade
PersonX does not have free time,PersonX has free time
PersonX does not treat PersonY with kindness,PersonX treats PersonY with kindness
PersonX does not spin PersonY,PersonX spins PersonY
PersonX does not bless PersonY's heart,PersonX blesses PersonY's heart
PersonX does not watch anything,PersonX watches anything
PersonX does not hold PersonY's breath,PersonX holds PersonY's breath
PersonX does not find a wallet on the street,PersonX finds a wallet on the street
PersonX does not bury the lead,PersonX buries the lead
PersonX does not visit PersonY's dad,PersonX visits PersonY's dad
PersonX does not hold up PersonY's hand,PersonX holds up PersonY's hand
PersonX does not begin to hurt,PersonX begins to hurt
PersonX does not see past the end of PersonX's nose,PersonX sees past the end of PersonX's nose
PersonX does not join a team,PersonX joins a team
PersonX does not make it to work on time,PersonX makes it to work on time
PersonX does not draw a picture,PersonX draws a picture
PersonX does not get a credit card,PersonX gets a credit card
PersonX does not take it seriously,PersonX takes it seriously
PersonX does not say a word to PersonY,PersonX says a word to PersonY
PersonX does not plan ahead,PersonX plans ahead
PersonX does not change color,PersonX changes color
PersonX does not make apple pie,PersonX makes apple pie
PersonX does not fulfil PersonY's needs,PersonX fulfils PersonY's needs
PersonX does not keep track of PersonY,PersonX keeps track of PersonY
PersonX does not rid the coattails,PersonX rides the coattails
PersonX does not invite PersonY to join PersonZ,PersonX invites PersonY to join PersonZ
PersonX does not come in handy,PersonX comes in handy
PersonX does not undo PersonY's pants,PersonX undoes PersonY's pants
PersonX does not make PersonY comment,PersonX makes PersonY comment
PersonX does not bring owls to athens,PersonX brings owls to athens
PersonX does not leave PersonY's home,PersonX leaves PersonY's home
PersonX does not make PersonY payment,PersonX makes PersonY payment
PersonX does not mean nothing to PersonY,PersonX means nothing to PersonY
PersonX is not left behind,PersonX is left behind
PersonX does not feel more relaxed,PersonX feels more relaxed
PersonX does not make an apple pie,PersonX makes an apple pie
PersonX does not replace PersonY,PersonX replaces PersonY
PersonX does not strike PersonY,PersonX strikes PersonY
PersonX does not inspire PersonY with confidence,PersonX inspires PersonY with confidence
PersonX does not pay PersonX's debt to society,PersonX pays PersonX's debt to society
PersonX does not shop for new clothes,PersonX shops for new clothes
PersonX does not bat PersonX's eyelashes,PersonX bats PersonX's eyelashes
PersonX does not walk to class,PersonX walks to class
PersonX does not fill PersonY's mind,PersonX fills PersonY's mind
PersonX does not break PersonY's window,PersonX breaks PersonY's window
PersonX does not lead PersonY to the conclusion,PersonX leads PersonY to the conclusion
PersonX does not have a really great time,PersonX has a really great time
PersonX does not become distracted,PersonX becomes distracted
PersonX does not take steps to prevent,PersonX takes steps to prevent
PersonX does not hold PersonY's head,PersonX holds PersonY's head
PersonX does not still loves PersonY,PersonX stills loves PersonY
PersonX is not throwing a party,PersonX is throwing a party
PersonX does not get a bath,PersonX gets a bath
PersonX does not take off PersonY's coat,PersonX takes off PersonY's coat
PersonX does not talk behind PersonY's back,PersonX talks behind PersonY's back
PersonX does not go apple picking,PersonX goes apple picking
PersonX does not shock PersonY,PersonX shocks PersonY
PersonX does not fight all the time,PersonX fights all the time
PersonX does not base on PersonX's experience,PersonX bases on PersonX's experience
PersonX does not make excuses,PersonX makes excuses
PersonX does not get the hang of it,PersonX gets the hang of it
PersonX does not find a better job,PersonX finds a better job
PersonX does not wait a half hour,PersonX waits a half hour
PersonX does not file off the serial numbers,PersonX files off the serial numbers
PersonX does not tell PersonY PersonZ's story,PersonX tells PersonY PersonZ's story
PersonX does not take long walks,PersonX takes long walks
PersonX does not supply PersonX's place,PersonX supplies PersonX's place
PersonX does not expect a baby,PersonX expects a baby
PersonX does not leave food out,PersonX leaves food out
PersonX does not write PersonY's letters,PersonX writes PersonY's letters
PersonX does not pour water,PersonX pours water
PersonX is not about to graduate high school,PersonX is about to graduate high school
PersonX does not start to smell,PersonX starts to smell
PersonX does not shake my head,PersonX shakes my head
PersonX does not want to try something new,PersonX wants to try something new
PersonX does not carry PersonY into execution,PersonX carries PersonY into execution
PersonX does not pay PersonY indemnity,PersonX pays PersonY indemnity
PersonX does not have second thoughts,PersonX has second thoughts
PersonX does not set PersonY aside,PersonX sets PersonY aside
PersonX does not get PersonY removed,PersonX gets PersonY removed
PersonX does not walk in the door,PersonX walks in the door
PersonX does not cut off PersonY's retreat,PersonX cuts off PersonY's retreat
PersonX does not waste breath,PersonX wastes breath
PersonX does not walk PersonY's dog,PersonX walks PersonY's dog
PersonX does not draw a picture of PersonY,PersonX draws a picture of PersonY
PersonX does not feel worse,PersonX feels worse
PersonX does not take PersonY into account,PersonX takes PersonY into account
PersonX does not turn eighteen,PersonX turns eighteen
PersonX is not in PersonY's living room,PersonX is in PersonY's living room
PersonX does not leave PersonX's purse,PersonX leaves PersonX's purse
PersonX does not drink PersonY's coffee,PersonX drinks PersonY's coffee
PersonX does not say would pay,PersonX says would pay
PersonX would not fall,PersonX would fall
PersonX does not need a place,PersonX needs a place
PersonX does not realize too late,PersonX realizes too late
PersonX does not pay PersonX's debt,PersonX pays PersonX's debt
PersonX does not rid a motorcycle,PersonX rides a motorcycle
PersonX does not smile at PersonY,PersonX smiles at PersonY
PersonX does not pull PersonY over for speeding,PersonX pulls PersonY over for speeding
PersonX does not have the wolf by the ear,PersonX has the wolf by the ear
PersonX does not hit on PersonY,PersonX hits on PersonY
PersonX does not browse the internet,PersonX browses the internet
PersonX does not ignore PersonY's complaints,PersonX ignores PersonY's complaints
PersonX does not jump at the chance,PersonX jumps at the chance
PersonX does not decide to race,PersonX decides to race
PersonX does not like the color,PersonX likes the color
PersonX does not lose the ball,PersonX loses the ball
PersonX is not at PersonY's house,PersonX is at PersonY's house
PersonX does not have to drive to the store,PersonX has to drive to the store
PersonX does not eat for dinner,PersonX eats for dinner
PersonX does not wait until the next day,PersonX waits until the next day
PersonX does not play together every day,PersonX plays together every day
PersonX does not make PersonX's contribution,PersonX makes PersonX's contribution
PersonX does not exert PersonY effect,PersonX exerts PersonY effect
PersonX does not have n't eaten all day,PersonX has n't eaten all day
PersonX does not think it would be easy,PersonX thinks it would be easy
PersonX does not stay quiet,PersonX stays quiet
PersonX does not get lots of compliments,PersonX gets lots of compliments
PersonX does not have a fun time,PersonX has a fun time
PersonX does not spend too much money,PersonX spends too much money
PersonX does not find a quarter,PersonX finds a quarter
PersonX does not keep the ball rolling,PersonX keeps the ball rolling
PersonX does not sleep through PersonX's alarm,PersonX sleeps through PersonX's alarm
PersonX does not get all the supplies,PersonX gets all the supplies
PersonX does not close PersonY's eyes,PersonX closes PersonY's eyes
PersonX does not cut PersonX's foot,PersonX cuts PersonX's foot
PersonX does not mind PersonY asking,PersonX minds PersonY asking
PersonX does not get it removed,PersonX gets it removed
PersonX does not convince PersonY,PersonX convinces PersonY
PersonX does not see if PersonY was okay,PersonX sees if PersonY was okay
PersonX is not in PersonY's house,PersonX is in PersonY's house
PersonX does not move house,PersonX moves house
PersonX does not start to dance,PersonX starts to dance
PersonX does not try to play,PersonX tries to play
PersonX does not increase at PersonY rate,PersonX increases at PersonY rate
PersonX does not suit PersonX's convenience,PersonX suits PersonX's convenience
PersonX does not see a dentist,PersonX sees a dentist
PersonX does not find the necklace,PersonX finds the necklace
PersonX does not grow dark,PersonX grows dark
PersonX does not get a massage,PersonX gets a massage
PersonX does not make a career,PersonX makes a career
PersonX does not decide to bake a cake,PersonX decides to bake a cake
PersonX does not move PersonY's body,PersonX moves PersonY's body
PersonX does not improve PersonX's condition,PersonX improves PersonX's condition
PersonX does not take PersonY seriously,PersonX takes PersonY seriously
PersonX does not exchange information,PersonX exchanges information
PersonX does not go PersonY's way,PersonX goes PersonY's way
PersonX does not cover PersonY's ears,PersonX covers PersonY's ears
PersonX does not get behind the wheel,PersonX gets behind the wheel
PersonX is not the best man,PersonX is the best man
PersonX does not fold PersonX's tent,PersonX folds PersonX's tent
PersonX does not wear the dress,PersonX wears the dress
PersonX does not feel a lot of pain,PersonX feels a lot of pain
PersonX does not change PersonX's form,PersonX changes PersonX's form
PersonX does not change PersonY,PersonX changes PersonY
PersonX does not invite several friends,PersonX invites several friends
PersonX does not leave the food,PersonX leaves the food
PersonX does not use PersonX's power,PersonX uses PersonX's power
PersonX is not n't scared anymore,PersonX is n't scared anymore
PersonX does not study very hard for the test,PersonX studies very hard for the test
PersonX does not do a bad job,PersonX does a bad job
PersonX does not have a science test,PersonX has a science test
PersonX does not take longer,PersonX takes longer
PersonX does not get PersonY's credit card,PersonX gets PersonY's credit card
PersonX does not reach PersonY understanding,PersonX reaches PersonY understanding
PersonX does not fulfill PersonX's mission,PersonX fulfills PersonX's mission
PersonX does not supply PersonY's place,PersonX supplies PersonY's place
PersonX does not tip PersonY,PersonX tips PersonY
PersonX does not flail PersonY's arms,PersonX flails PersonY's arms
PersonX is not finally born,PersonX is finally born
PersonX does not set up PersonY's tent,PersonX sets up PersonY's tent
PersonX does not sit upon the throne,PersonX sits upon the throne
PersonX does not loose cannon,PersonX looses cannon
