neg_event,event
PersonX releases my hand,PersonX holds my hand
PersonX releases my hand.,PersonX holds my hand
PersonX holds out PersonX's foot to PersonY,PersonX holds out PersonX's hand to PersonY
PersonX lets go of PersonY's hand,PersonX holds out PersonY's hand
PersonX slaps PersonY's hands away.,PersonX holds out PersonY's hands
PersonX breathes.,PersonX holds PersonX's breath
PersonX lets out their breath,PersonX holds PersonX's breath
PersonX holds PersonX's head low,PersonX holds PersonX's head high
PersonX feels dejected.,PersonX holds PersonX's head high
PersonX holds PersonY fart,PersonX holds PersonY breath
PersonX breathes deeply,PersonX holds PersonY breath
PersonX hugs PersonY .,PersonX holds PersonY hand
PersonX releases PersonY's hand.,PersonX holds PersonY hand
PersonX lets PersonY loose.,PersonX holds PersonY tighter
PersonX pushes PersonY away,PersonX holds PersonY tighter
PersonX runs away from PersonY's ground,PersonX holds PersonY's ground
PersonX abandoned PersonY's spot.,PersonX holds PersonY's ground
PersonX drops PersonY's hand,PersonX holds PersonY's hand
PersonX holds PersonY's leg out,PersonX holds PersonY's hand out
PersonX slaps PersonY's hand away.,PersonX holds PersonY's hand out
PersonX holds PersonY's feet,PersonX holds PersonY's hands
PersonX holds PersonY's legs,PersonX holds PersonY's hands
PersonX lets go of persony's hand,PersonX holds PersonY's hands up
PersonX holds PersonY's hand.,PersonX holds PersonY's head
PersonX dropped PersonY's head.,PersonX holds PersonY's head
PersonX holds PersonY's hands up,PersonX holds PersonY's head up
PersonX lays the cards down,PersonX holds the cards
PersonX is powerless,PersonX holds the cards
PersonX walks alone.,PersonX holds up PersonY's hand
PersonX pulled PersonY's hand down.,PersonX holds up PersonY's hand
PersonX puts down PersonY's hands,PersonX holds up PersonY's hands
PersonX holds up PersonY's feet,PersonX holds up PersonY's hands
PersonX gives up on waiting,PersonX hopes would come
PersonX is hopeless.,PersonX hopes would get
PersonX paid attention to PersonY's complaints,PersonX ignores PersonY's complaints
PersonX ignores PersonY's boasts,PersonX ignores PersonY's complaints
PersonX respects the warning,PersonX ignores the warning
PersonX heeds the warning.,PersonX ignores the warning
PersonX impresses PersonY's enemies,PersonX impresses PersonY's friends
PersonX disappoints PersonY's friends,PersonX impresses PersonY's friends
PersonX worsens.,PersonX improves PersonX's condition
PersonX deteriorates PersonX's condition.,PersonX improves PersonX's condition
PersonX lowers PersonX's grade.,PersonX improves PersonX's grade
PersonX's grades get worse,PersonX improves PersonX's grade
PersonX sullies PersonX's status,PersonX improves PersonX's status
PersonX diminishes PersonX's status,PersonX improves PersonX's status
PersonX improves PersonY's style,PersonX improves PersonY's condition
PersonX sabotages PersonY's condition,PersonX improves PersonY's condition
PersonX takes down PersonY's status,PersonX improves PersonY's status
PersonX brings PersonY down with them.,PersonX improves PersonY's status
PersonX slows down to PersonY's rate.,PersonX increases at PersonY rate
PersonX increases PersonX's input,PersonX increases PersonX's output
PersonX decreases PersonX's output,PersonX increases PersonX's output
PersonX decreases PersonX's rate,PersonX increases PersonX's rate
PersonX increases PersonY's stress,PersonX increases PersonY's output
PersonX sabotaged PersonY's work,PersonX increases PersonY's output
PersonX works in a different department from PersonY,PersonX increases PersonY's rate
PersonX thwarts PersonY,PersonX increases PersonY's rate
PersonX is left out of the will,PersonX inherits from PersonX's mother
PersonX massages PersonX's leg,PersonX injures PersonX's leg
PersonX massages PersonX's leg.,PersonX injures PersonX's leg
PersonX comforts PersonY.,PersonX injures PersonY's leg
PersonX heals PersonY's leg,PersonX injures PersonY's leg
PersonX inspires PersonY with fear,PersonX inspires PersonY with confidence
PersonX cheers PersonY,PersonX insults PersonY
PersonX lets PersonY pass unhindered.,PersonX interferes in PersonY way
PersonX lets persony talk,PersonX interrupts PersonY
PersonX aids PersonY,PersonX interrupts PersonY
PersonX visits Person Y.,PersonX invites PersonY
PersonX declines PersonY.,PersonX invites PersonY
PersonX excludes PersonY.,PersonX invites PersonY to join
PersonX tells PersonY to back off,PersonX invites PersonY to join
PersonX bans PersonY to take,PersonX invites PersonY to take
PersonX excludes PersonY from an event.,PersonX invites PersonY to take
PersonX goes alone.,PersonX invites several friends
PersonX invites several enemies,PersonX invites several friends
PersonX is minus 18 years old,PersonX is 18 years old
PersonX is just born.,PersonX is 18 years old
PersonX is a fantastic cook,PersonX is a bad cook
PersonX has adequate cooking skills,PersonX is a bad cook
PersonX is a terrible cook.,PersonX is a great baker
PersonX is a college student,PersonX is a high school student
PersonX is a professional ballet player,PersonX is a professional basketball player
PersonX is a professional golf player,PersonX is a professional basketball player
PersonX is a beginner photographer,PersonX is a professional photographer
PersonX is a professional photo editor.,PersonX is a professional photographer
PersonX is a juniorin high school,PersonX is a senior in high school
PersonX is a freshman in high school,PersonX is a senior in high school
PersonX stays away from soccer.,PersonX is a soccer player
PersonX is a sumo wrestler.,PersonX is a soccer player
PersonX is a rookie football player.,PersonX is a star football player
PersonX is considerably non-athletic,PersonX is a star football player
PersonX is a truck passenger,PersonX is a truck driver
PersonX is a bus driver,PersonX is a truck driver
PersonX is about to dropout of  high school,PersonX is about to graduate high school
PersonX is about to graduate college,PersonX is about to graduate high school
PersonX is actually pretty bad,PersonX is actually pretty good
PersonX is quite evil,PersonX is actually pretty good
PersonX loves to fly,PersonX is afraid of flying
PersonX lives in the basement,PersonX is afraid of the dark
PersonX love the darks.,PersonX is afraid of the dark
PersonX loves  bees,PersonX is allergic to bees
PersonX is allergic to strawberries.,PersonX is allergic to bees
PersonX is always confident.,PersonX is always nervous
PersonX enjoys extreme sports.,PersonX is always nervous
PersonX has a friend at their house,PersonX is at a friend's house
PersonX is at PersonX's home,PersonX is at a friend's house
PersonX is at a library.,PersonX is at a theme park
PersonX is at PersonX's acquaintance's house,PersonX is at PersonX's friend's house
PersonX calls in sick from PersonX's job,PersonX is at PersonX's job
PersonX is at PersonX's house,PersonX is at PersonX's job
PersonX left PersonY's friend's house,PersonX is at PersonY's friend's house
PersonX is at home,PersonX is at PersonY's friend's house
PersonX left PersonY's home.,PersonX is at PersonY's house
PersonX leaves PersonY's house.,PersonX is at PersonY's house
PersonX is babysitting for a old family,PersonX is babysitting for a new family
PersonX is at school,PersonX is back home
PersonX is away from home,PersonX is back home
PersonX is good for PersonY,PersonX is bad for PersonY
PersonX is enemies,PersonX is best friends
PersonX are enemies,PersonX is best friends
PersonX is best friends for days,PersonX is best friends for years
PersonX remains enemies for years,PersonX is best friends for years
PersonX is bored and tired.,PersonX is both nervous and excited
PersonX is the bully at school,PersonX is bullied at school
PersonX is the school bully.,PersonX is bullied at school
PersonX is helped in school,PersonX is bullied in school
PersonX is treated fairly in school,PersonX is bullied in school
PersonX is staying inside,PersonX is camping in the woods
PersonX is staying at a hotel in the city,PersonX is camping in the woods
PersonX escapes,PersonX is caught and arrested
PersonX is leaving town.,PersonX is coming to town
PersonX is leaving town,PersonX is coming to town
PersonX is completely built,PersonX is completely ruined
PersonX is in good shae.,PersonX is completely ruined
PersonX talks forever.,PersonX is cut short
PersonX is easy at first,PersonX is difficult at first
PersonX is agreeable,PersonX is difficult at first
PersonX is driving away from school,PersonX is driving to school
PersonX is driving home from school.,PersonX is driving to school
PersonX is going today,PersonX is due today
PersonX is overdue.,PersonX is due today
PersonX is coming down with an illness,PersonX is feeling much better
PersonX is still in the womb,PersonX is finally born
PersonX passes away in the womb.,PersonX is finally born
PersonX is getting a marriage,PersonX is getting a divorce
PersonX is celebrating a 50th anniversary.,PersonX is getting a divorce
PersonX is a very clean person,PersonX is getting dirty
PersonX showers.,PersonX is getting dirty
PersonX is getting skinny,PersonX is getting fat
PersonX is losing weight,PersonX is getting fat
PersonX was just born.,PersonX is getting old
PersonX is getting younger,PersonX is getting old
PersonX is feeling healthy and strong,PersonX is getting sick
PersonX is a model of health.,PersonX is getting sick
PersonX is satan's spawn.,PersonX is god's gift
PersonX is going on a world trip,PersonX is going on a camping trip
PersonX is going to a hotel.,PersonX is going on a camping trip
PersonX is sick,PersonX is going really well
PersonX is doing poorly.,PersonX is going really well
PersonX is on time.,PersonX is going to be late
PersonX is going to be very early to the meeting.,PersonX is going to be late
PersonX pushes PersonY to do negative things,PersonX is good for PersonY
PersonX is a bad influence on PersonY,PersonX is good for PersonY
PersonX is divorced,PersonX is happily married
PersonX is single.,PersonX is happily married
PersonX is middle school sweethearts,PersonX is highschool sweethearts
PersonX is single,PersonX is highschool sweethearts
PersonX drops out of school,PersonX is in first grade
PersonX is in kindergarten,PersonX is in first grade
PersonX is in junior high,PersonX is in high school
PersonX is in college,PersonX is in high school
PersonX leaves PersonX's living room,PersonX is in PersonX's living room
PersonX is in PersonX's office,PersonX is in PersonX's living room
PersonX is outside in PersonY's back yard.,PersonX is in PersonY's house
PersonX stays outside of the house,PersonX is in PersonY's house
PersonX is in PersonY's dining room,PersonX is in PersonY's living room
PersonX is in PersonY's bathroom.,PersonX is in PersonY's living room
PersonX is ahead of everyone,PersonX is left behind
PersonX comes along,PersonX is left behind
PersonX is like PersonX's mother,PersonX is like PersonX's father
PersonX is like PersonX's mother.,PersonX is like PersonX's father
PersonX is refinancing PersonX's old home,PersonX is looking for a new home
PersonX stays put,PersonX is looking for a new home
PersonX is looking to quit their new job,PersonX is looking for a new job
PersonX is retiring,PersonX is looking for a new job
PersonX is making dinner,PersonX is making breakfast
PersonX is making dinner.,PersonX is making breakfast
PersonX is worse.,PersonX is much better
PersonX is getting worse,PersonX is much better
PersonX is is afraid of insects.,PersonX is n't scared anymore
PersonX becomes more terrified,PersonX is n't scared anymore
PersonX is bored and sad,PersonX is nervous and excited
PersonX is relaxed and calm.,PersonX is nervous and excited
PersonX is happy and amused,PersonX is nervous and scared
PersonX is thrilled and confident,PersonX is nervous and scared
PersonX is calm but bored,PersonX is nervous but excited
PersonX is feeling indifferent,PersonX is nervous but excited
PersonX is established at school.,PersonX is new at school
PersonX graduates from the school,PersonX is new at school
PersonX is nervous,PersonX is no longer nervous
PersonX is getting anxious,PersonX is no longer nervous
PersonX is scared,PersonX is no longer scared
PersonX remains frightened,PersonX is no longer scared
PersonX is on a family funeral,PersonX is on a family trip
PersonX is home alone,PersonX is on a family trip
PersonX is at work.,PersonX is on a fishing trip
PersonX stays at home.,PersonX is on a fishing trip
PersonX is already there,PersonX is only a week away
PersonX is staying in,PersonX is out with PersonX's friends
PersonX is antisocial,PersonX is out with PersonX's friends
PersonX stays at home as does PersonY's friends.,PersonX is out with PersonY's friends
PersonX is out with PersonY's enemies,PersonX is out with PersonY's friends
PersonX is a different age than PersonY,PersonX is PersonY's age
PersonX is PersonY's worst enemy,PersonX is PersonY's best man
PersonX is PersonY's worst enemy.,PersonX is PersonY's best man
PersonX is working in the snow,PersonX is playing in the snow
PersonX is playing inside.,PersonX is playing in the snow
PersonX is leaving the soccer field,PersonX is playing soccer
PersonX is playing rugby.,PersonX is playing soccer
PersonX is grounded,PersonX is playing with friends
PersonX is playing alone.,PersonX is playing with friends
PersonX ignores PersonX's friends.,PersonX is playing with PersonX's friends
PersonX ignored all of PersonX's friends.,PersonX is playing with PersonX's friends
PersonX was dismissed by police.,PersonX is pulled over by a police officer
PersonX obeys traffic laws.,PersonX is pulled over by a police officer
PersonX is really ugly.,PersonX is really cute
PersonX is really ugly,PersonX is really cute
PersonX is hydrated,PersonX is really thirsty
PersonX is well hydrated,PersonX is really thirsty
PersonX has a lot,PersonX is running low
PersonX is bursting with energy.,PersonX is running low
PersonX likes heights,PersonX is scared of heights
PersonX goes skydiving,PersonX is scared of heights
PersonX is watching TV with PersonX's friends,PersonX is skateboarding with PersonX's friends
PersonX is riding bikes with PersonX's friends.,PersonX is skateboarding with PersonX's friends
PersonX is rejected by persony's friends,PersonX is skateboarding with PersonY's friends
PersonX is rollerskating with PersonY's friends,PersonX is skateboarding with PersonY's friends
PersonX expected to see PersonY,PersonX is surprised to see PersonY
PersonX finishes quickly,PersonX is taking forever
PersonX quickly finish their task,PersonX is taking forever
PersonX keeps their mouth shut,PersonX is talking about PersonY
PersonX holds their tongue,PersonX is talking about PersonY
PersonX is ten months old,PersonX is ten year's old
PersonX is eleven year's old,PersonX is ten year's old
PersonX just turned 100 years old,PersonX is ten years old
PersonX has been dead for ten years.,PersonX is ten years old
PersonX does bad things,PersonX is the best man
PersonX is divorce lawyer,PersonX is the best man
PersonX is the best of enemies,PersonX is the best of friends
PersonX is cleaning up after a party,PersonX is throwing a party
PersonX is too cheap for PersonY,PersonX is too expensive for PersonY
PersonX is too slow for PersonY.,PersonX is too fast for PersonY
PersonX is too slow for PersonY,PersonX is too fast for PersonY
PersonX is adequate at PersonX's job,PersonX is very good at PersonX's job
PersonX is harsh on themselves,PersonX is very kind to PersonX
PersonX is very uncaring to PersonX.,PersonX is very kind to PersonX
PersonX is very happy with PersonX,PersonX is very mad at PersonX
PersonX is thrilled with PersonY,PersonX is very mad at PersonX
PersonX is walking.,PersonX is waiting for the bus
PersonX got off the bus,PersonX is waiting for the bus
PersonX is driving to work.,PersonX is walking home
PersonX is leaving home,PersonX is walking home
PersonX drives home from school.,PersonX is walking home from school
PersonX is going to work.,PersonX is walking home from the grocery store
PersonX is walking home from the party,PersonX is walking home from the grocery store
PersonX is walking home from school,PersonX is walking home from work
PersonX is playing outside,PersonX is watching tv
PersonX is reading a book,PersonX is watching tv
PersonX leaves work early,PersonX is working late
PersonX left work early,PersonX is working late
PersonX leaves a band.,PersonX joins a band
PersonX leaves a band,PersonX joins a band
PersonX leaves the team.,PersonX joins a team
PersonX quits the team,PersonX joins a team
PersonX quits persony's band,PersonX joins PersonY's band
PersonX forms a band independent of PersonY.,PersonX joins PersonY's band
PersonX joins PersonY's lowliness,PersonX joins PersonY's ranks
PersonX deserts,PersonX joins PersonY's ranks
PersonX joins the individual,PersonX joins the team
PersonX pushes down their desires,PersonX jumps at the chance
PersonX walks away at the chance.,PersonX jumps at the chance
PersonX becomes sad.,PersonX jumps for joy
PersonX wallows in sorrow,PersonX jumps for joy
PersonX removes it from in between the ditches,PersonX keeps it between the ditches
PersonX keeps it outside the ditches.,PersonX keeps it between the ditches
PersonX keeps PersonY excited,PersonX keeps PersonY calm
PersonX upsets PersonY constantly.,PersonX keeps PersonY calm
PersonX tells Person Y lies.,PersonX keeps PersonY posted
PersonX keeps PersonY in the dark,PersonX keeps PersonY posted
PersonX puts PersonY to sleep,PersonX keeps PersonY up all night
PersonX lets PersonY go to sleep.,PersonX keeps PersonY up all night
PersonX lets PersonY sleep at night.,PersonX keeps PersonY up at night
PersonX helps PersonY fall asleep during the day.,PersonX keeps PersonY up at night
PersonX keeps PersonY's foot,PersonX keeps PersonY's hand
PersonX lost the score.,PersonX keeps score
PersonX takes away the baby.,PersonX keeps the baby
PersonX gives the baby,PersonX keeps the baby
PersonX is allergic to  the kitten,PersonX keeps the kitten
PersonX gives up the dog,PersonX keeps the kitten
PersonX looses touch with PersonY.,PersonX keeps track of PersonY
PersonX forgets the number.,PersonX keeps track of the number
PersonX puts persony's shoes on,PersonX kicks off PersonY's shoes
PersonX tries on PersonY's shoes.,PersonX kicks off PersonY's shoes
PersonX stays away from their date.,PersonX kisses PersonX's date
PersonX kisses PersonY on the hand,PersonX kisses PersonY on the mouth
PersonX repulses from PersonY.,PersonX kisses PersonY on the mouth
PersonX falls down on wood,PersonX knocks on wood
PersonX knocks on the box,PersonX knocks out of the box
PersonX is ignorant,PersonX knows anything
PersonX knows nothing,PersonX knows anything
PersonX is ignorant of PersonY.,PersonX knows anything about PersonY
PersonX misinterprets anything about PersonY.,PersonX knows anything about PersonY
PersonX knows PersonY very little.,PersonX knows PersonY enough
PersonX knows PersonY a little,PersonX knows PersonY enough
PersonX knows PersonY casually,PersonX knows PersonY intimately
PersonX is confused about the answer.,PersonX knows the answer
PersonX is clueless to what's going on.,PersonX knows whats going on
PersonX has hopes.,PersonX knows would die
PersonX thinks PersonX will live.,PersonX knows would die
PersonX killed PersonY,PersonX knows yet why PersonY died
PersonX knows yet why PersonY alive,PersonX knows yet why PersonY died
PersonX lands on PersonX's feet,PersonX lands on PersonX's back
PersonX lands on the ground,PersonX lands on PersonX's back
PersonX lands on PersonY's stomach,PersonX lands on PersonY's back
PersonX lasts two minutes,PersonX lasts two hours
PersonX is annoyed by PersonY's antics.,PersonX laughs at PersonY's antics
PersonX frowns at PersonY's behavior.,PersonX laughs at PersonY's antics
PersonX is crying.,PersonX laughs hard
PersonX frowns hard,PersonX laughs hard
PersonX laughs behind PersonY's back.,PersonX laughs in PersonY's face
PersonX has a neutral face,PersonX laughs so hard
PersonX is bored.,PersonX laughs so hard
PersonX cries the whole time.,PersonX laughs the whole time
PersonX is unamused,PersonX laughs the whole time
PersonX exercises.,PersonX lays around
PersonX leaps into action.,PersonX lays around
PersonX walks with Person Y.,PersonX lays down PersonX's arms
PersonX lays down PersonX's legs,PersonX lays down PersonX's arms
PersonX gets up off of PersonY,PersonX lays upon PersonY
PersonX leads PersonY to the beginning,PersonX leads PersonY to the conclusion
PersonX confuses persony,PersonX leads to PersonY understanding
PersonX confuses PersonY,PersonX leads to PersonY understanding
PersonX leaned away from PersonY,PersonX leaned toward PersonY
PersonX forgets a lot.,PersonX learns a lot
PersonX learns very little.,PersonX learns a lot
PersonX learns how to paint,PersonX learns how to juggle
PersonX forgets how to juggle,PersonX learns how to juggle
PersonX learns how to keep quiet,PersonX learns how to sing
PersonX teaches how to sing.,PersonX learns how to sing
PersonX learns how to drive.,PersonX learns how to surf
PersonX learns how to offroad,PersonX learns how to surf
PersonX has a learning disability,PersonX learns quickly
PersonX requires much time to learn,PersonX learns quickly
PersonX falls into the water,PersonX learns to surf
PersonX learns to ski,PersonX learns to surf
PersonX arrives home.,PersonX leaves at home
PersonX arrives home early.,PersonX leaves early
PersonX left so late that everyone else was already gone.,PersonX leaves early
PersonX leaveslate in the evening.,PersonX leaves early in the morning
PersonX leaves late in the evening,PersonX leaves early in the morning
PersonX takes food,PersonX leaves food
PersonX grabs food,PersonX leaves food
PersonX puts food away.,PersonX leaves food out
PersonX leaves for work,PersonX leaves for home
PersonX leaves home to go out.,PersonX leaves for home
PersonX comes home,PersonX leaves home
PersonX picks up the book,PersonX leaves PersonX's book
PersonX takes PersonX's purse with them,PersonX leaves PersonX's purse
PersonX remembers PersonX's purse.,PersonX leaves PersonX's purse
PersonX takes PersonY with them.,PersonX leaves PersonY at home
PersonX brings PersonY from home.,PersonX leaves PersonY at home
PersonX gives PersonY an impression.,PersonX leaves PersonY impression
PersonX takes PersonY's book,PersonX leaves PersonY's book
PersonX buys PersonY's home,PersonX leaves PersonY's home
PersonX stays by PersonY's side,PersonX leaves PersonY's side
PersonX remains at PersonY's side,PersonX leaves PersonY's side
PersonX stays for a long time,PersonX leaves quickly
PersonX leaves slowly,PersonX leaves quickly
PersonX enters the building.,PersonX leaves the building
PersonX stays within the building.,PersonX leaves the building
PersonX approaches the food,PersonX leaves the food
PersonX took all the food home so they could eat it tomorrow.,PersonX leaves the food
PersonX enters the living room,PersonX leaves the living room
PersonX stays in the living room,PersonX leaves the living room
PersonX waits for PersonY,PersonX leaves without PersonY
PersonX waits for PersonY.,PersonX leaves without PersonY
PersonX listens to PersonY,PersonX lectures PersonY
PersonX stayed with PersonY,PersonX left behind PersonY
PersonX waited for PersonY.,PersonX left behind PersonY
PersonX is licked by persony,PersonX licks PersonY
PersonX pushes PersonY,PersonX licks PersonY
PersonX lies on PersonY's stomach.,PersonX lies on PersonY back
PersonX lies on PersonY's lap.,PersonX lies on PersonY back
PersonX jumps on PersonY's back,PersonX lies on PersonY's back
PersonX keeps promises to PersonY,PersonX lies on PersonY's back
PersonX adds something to PersonY's purse.,PersonX lightens PersonY's purse
PersonX puts something in PersonY's purse.,PersonX lightens PersonY's purse
PersonX stubs out a cigarette,PersonX lights a cigarette
PersonX extinguishes a cigarette.,PersonX lights a cigarette
PersonX extinguishes a fire.,PersonX lights a fire
PersonX extinguishes a fire,PersonX lights a fire
PersonX puts off fire.,PersonX lights a match
PersonX extinguishes a match.,PersonX lights a match
PersonX hates the color,PersonX likes the color
PersonX finds the color ugly,PersonX likes the color
PersonX likes to freeze,PersonX likes to bake
PersonX hates cooking,PersonX likes to bake
PersonX hates food.,PersonX likes to eat
PersonX hates to eat.,PersonX likes to eat
PersonX likes to relax.,PersonX likes to sing
PersonX hates singing,PersonX likes to sing
PersonX listens to the TV,PersonX listens to the radio
PersonX lives far away.,PersonX lives close
PersonX lives far away,PersonX lives close
PersonX leaves PersonY environment,PersonX lives in PersonY environment
PersonX lives in PersonY atmosphere,PersonX lives in PersonY environment
PersonX lives away from PersonX's children,PersonX lives with PersonX's children
PersonX lives with PersonX's parents.,PersonX lives with PersonX's children
PersonX lives away from PersonX's wife,PersonX lives with PersonX's wife
PersonX lives with PersonX's mother,PersonX lives with PersonX's wife
PersonX lives with PersonY's grandparents,PersonX lives with PersonY's children
PersonX lives with PersonY's parents.,PersonX lives with PersonY's children
PersonX invites persony in,PersonX locks PersonY out
PersonX lets PersonY in,PersonX locks PersonY out
PersonX abandons PersonX's children,PersonX looks after PersonX's children
PersonX neglects their children,PersonX looks after PersonX's children
PersonX beats Person Y's kids.,PersonX looks after PersonY's children
PersonX looks after PersonY's pet,PersonX looks after PersonY's children
PersonX  walks away.,PersonX looks at one another
PersonX shuts PersonX's eyes,PersonX looks at one another
PersonX looks at PersonY unexpectedly,PersonX looks at PersonY expectantly
PersonX looks at PersonY's feet,PersonX looks at PersonY's hands
PersonX looks before you dive,PersonX looks before you leap
PersonX acts recklessly.,PersonX looks before you leap
PersonX looks up at PersonY's face,PersonX looks down at PersonY's hands
PersonX looks away from PersonY,PersonX looks down at PersonY's hands
PersonX looks straight ahead.,PersonX looks down PersonX's shirt
PersonX looks straight forward,PersonX looks down PersonX's shirt
PersonX focuses on something,PersonX looks elsewhere
PersonX looks around,PersonX looks elsewhere
PersonX looks outside,PersonX looks inside
PersonX goes inside,PersonX looks inside
PersonX knows it already,PersonX looks it up online
PersonX looks it up in a book.,PersonX looks it up online
PersonX looks ugly,PersonX looks nice
PersonX looks PersonY down,PersonX looks PersonY up
PersonX looks unpleasant.,PersonX looks very nice
PersonX looks disheveled,PersonX looks very nice
PersonX loosens PersonY's shoes,PersonX loosens PersonY's tie
PersonX loosens PersonY's belt.,PersonX loosens PersonY's tie
PersonX tightens cannon,PersonX looses cannon
PersonX tightens cannon.,PersonX looses cannon
PersonX gains 15 pounds,PersonX loses 15 pounds
PersonX put on 15 pounds.,PersonX loses 15 pounds
PersonX earns others' respect,PersonX loses face
PersonX gains forty pounds.,PersonX loses forty pounds
PersonX supports Person Y's character.,PersonX loses PersonX's character
PersonX continues having the same character for the rest of their life.,PersonX loses PersonX's character
PersonX loses PersonX's heat,PersonX loses PersonX's cool
PersonX keeps PersonX's cool.,PersonX loses PersonX's cool
PersonX loses PersonX's watch,PersonX loses PersonX's purse
PersonX finds the purse,PersonX loses PersonX's purse
PersonX finds a reason,PersonX loses PersonX's reason
PersonX wins PersonX's reason,PersonX loses PersonX's reason
PersonX finds PersonX's shirt,PersonX loses PersonX's shirt
PersonX loses PersonX's pants,PersonX loses PersonX's shirt
PersonX gains PersonX's soul,PersonX loses PersonX's soul
PersonX saves their own soul.,PersonX loses PersonX's soul
PersonX loses PersonY leg,PersonX loses PersonY arm
PersonX holds onto PersonY's arm,PersonX loses PersonY arm
PersonX gains PersonY time,PersonX loses PersonY time
PersonX wins PersonY's time,PersonX loses PersonY time
PersonX finds PersonY's purse.,PersonX loses PersonY's purse
PersonX finds PersonY's purse,PersonX loses PersonY's purse
PersonX gets the ball,PersonX loses the ball
PersonX hits the ball,PersonX loses the ball
PersonX hates halloween,PersonX loves halloween
PersonX ignores holidays,PersonX loves halloween
PersonX hates horses,PersonX loves horses
PersonX hates horses.,PersonX loves horses
PersonX is disgusted by nature,PersonX loves nature
PersonX loves the city.,PersonX loves nature
PersonX hates PersonX's girlfriend,PersonX loves PersonX's girlfriend
PersonX loves PersonX's father.,PersonX loves PersonX's girlfriend
PersonX hates PersonX's neighbor.,PersonX loves PersonX's neighbor
PersonX hates PersonX's voice,PersonX loves PersonX's voice
PersonX hates PersonY's girlfriend.,PersonX loves PersonY's girlfriend
PersonX loves PersonY's friend,PersonX loves PersonY's neighbor
PersonX loathes PersonY's neighbor.,PersonX loves PersonY's neighbor
PersonX hates PersonY's voice,PersonX loves PersonY's voice
PersonX loves PersonY's smell,PersonX loves PersonY's voice
PersonX hates photography,PersonX loves photography
PersonX hates photography.,PersonX loves photography
PersonX hates skiing,PersonX loves skiing
PersonX loves the warmth,PersonX loves the cold
PersonX loves the warmth.,PersonX loves the cold
PersonX turns off the TV,PersonX loves to watch tv
PersonX hates watching TV.,PersonX loves to watch tv
PersonX mails a letter,PersonX mails a package
PersonX keeps a package,PersonX mails a package
PersonX takes contributions,PersonX makes PersonX's contribution
PersonX steals from the team,PersonX makes PersonX's contribution
PersonX remains confined.,PersonX makes PersonX's escape
PersonX makes PersonX's entrance,PersonX makes PersonX's escape
PersonX  makes PersonX's friends cry,PersonX makes PersonX's friends laugh
PersonX makes PersonX's conflict worse.,PersonX makes PersonX's peace
PersonX makes PersonX's war,PersonX makes PersonX's peace
PersonX destroys PersonX's work.,PersonX makes PersonX's work
PersonX quits PersonX's job.,PersonX makes PersonX's work
PersonX starts to argue,PersonX makes PersonY agreement
PersonX makes PersonY quiet,PersonX makes PersonY comment
PersonX makes PersonY stay,PersonX makes PersonY escape
PersonX makes PersonY excited,PersonX makes PersonY feel bad
PersonX makes PersonY feel good,PersonX makes PersonY feel bad
PersonX makes Person Y unhappy,PersonX makes PersonY feel better
PersonX makes PersonY feel worse.,PersonX makes PersonY feel better
PersonX makes PersonY cry in agony,PersonX makes PersonY feel good
PersonX makes PersonY feel dreadful,PersonX makes PersonY feel good
PersonX makes PersonY feel better,PersonX makes PersonY feel sick
PersonX makes PersonY happy.,PersonX makes PersonY mad
PersonX makes PersonY happy,PersonX makes PersonY mad
PersonX owes person Y some money.,PersonX makes PersonY payment
PersonX takes PersonY's payment,PersonX makes PersonY payment
PersonX makes PersonY very happy,PersonX makes PersonY very sad
PersonX makes PersonY very happy.,PersonX makes PersonY very sad
PersonX makes a purchase.,PersonX makes a budget
PersonX spends freely,PersonX makes a budget
PersonX makes a pie,PersonX makes a cake
PersonX's oven is broken,PersonX makes a cake
PersonX is perpetually unemployed,PersonX makes a career
PersonX buys a cup of coffee,PersonX makes a cup of coffee
PersonX makes a cup of water,PersonX makes a cup of coffee
PersonX loses a hundred dollars.,PersonX makes a hundred dollars
PersonX makes a zero dollars,PersonX makes a hundred dollars
PersonX extinguishes a light.,PersonX makes a light
PersonX is a daredevil.,PersonX makes a mountain out of a molehill
PersonX stays calm headed,PersonX makes a mountain out of a molehill
PersonX makes a documentary video,PersonX makes a music video
PersonX deletes a music video,PersonX makes a music video
PersonX shows up unannounced.,PersonX makes a reservation
PersonX makes a dinner,PersonX makes a reservation
PersonX embarrasses themself,PersonX makes a splash
PersonX swims calmly.,PersonX makes a splash
PersonX makes everything non accessible by blocking it off.,PersonX makes accessible by making
PersonX eats an apple pie.,PersonX makes an apple pie
PersonX buy an apple pie.,PersonX makes an apple pie
PersonX has given up,PersonX makes another attempt
PersonX makes another single,PersonX makes another batch
PersonX make one batch,PersonX makes another batch
PersonX makes cherry pie,PersonX makes apple pie
PersonX makes bread,PersonX makes apple pie
PersonX makes bad music together.,PersonX makes beautiful music together
PersonX sings music alone,PersonX makes beautiful music together
PersonX films a movie.,PersonX makes book
PersonX makes soup,PersonX makes candy
PersonX eats candy,PersonX makes candy
PersonX takes some copies,PersonX makes copies
PersonX deletes copies,PersonX makes copies
PersonX buys crafted objects,PersonX makes crafts
PersonX makes Drawing,PersonX makes crafts
PersonX accepts responsibility.,PersonX makes excuses
PersonX is reliable.,PersonX makes excuses
