event,logicNeg,cueNeg,pragNeg
PersonX rubs salt in PersonY's wounds,"[""PersonX does not rub salt in PersonY's wounds""]",[],"[""PersonX rubs sugar in PersonY's wounds"", ""PersonX cares for PersonY's wounds""]"
PersonX directs ___ away,[],[],[]
PersonX wants to travel,"[""PersonX does not want to travel""]","[""PersonX has problem with wanting to travel""]","[""PersonX wants to stay home.""]"
PersonX gives PersonY interpretation,"[""PersonX does not give PersonY interpretation"", ""PersonX does not give person Y any interpretation.""]",[],"[""PersonX misleads Person Y.""]"
PersonX stills loves PersonY,"[""PersonX does not still loves PersonY""]",[],"[""PersonX hates PersonY""]"
PersonX improves PersonY's status,"[""PersonX does not improve PersonY's status""]","[""PersonX refuses to improve PersonY's status""]","[""PersonX takes down PersonY's status"", ""PersonX brings PersonY down with them.""]"
PersonX gives PersonY an ultimatum,"[""PersonX does not give PersonY an ultimatum""]",[],"[""PersonX is understanding"", ""PersonX leaves options open for PersonY""]"
PersonX spends much time,"[""PersonX does not spend much time""]","[""PersonX resists spending much time"", ""PersonX restrains themselves from spending much time"", ""PersonX spends little time"", ""PersonX spends little time on the project.""]",[]
PersonX uses PersonX's power,"[""PersonX does not use PersonX's power""]",[],"[""PersonX stays uninvolved"", ""PersonX uses PersonX's will""]"
PersonX becomes PersonY object,"[""PersonX does not become PersonY object""]","[""PersonX stops becoming PersonY object""]","[""PersonX becomes someone else's object."", ""PersonX becomes PersonY's friend.""]"
PersonX files off the serial numbers,"[""PersonX does not file off the serial numbers""]",[],"[""PersonX files off the warranty"", ""PersonX etched on the serial numbers""]"
PersonX keeps the ___ in mind,[],[],[]
PersonX prevents the ___ from rising,[],[],[]
PersonX shakes PersonY's head again,"[""PersonX does not shake PersonY's head again""]",[],"[""PersonX shakes PersonY's feet again"", ""PersonX shakes PersonY's hand again""]"
PersonX seems interested,"[""PersonX does not seem interested""]","[""PersonX hardly ever seems interested"", ""PersonX seems uninterested"", ""PersonX stops seeming interested""]","[""PersonX seems distracted.""]"
PersonX tries new foods,"[""PersonX does not try new foods""]","[""PersonX on no condition tries new foods""]","[""PersonX tries old foods"", ""PersonX is very particular about foods and always eats the same things all the time.""]"
PersonX takes a gander,"[""PersonX does not take a gander""]",[],"[""PersonX takes a duck"", ""PersonX covers their eyes""]"
PersonX praises PersonY,"[""PersonX does not praise PersonY""]","[""PersonX on no condition praises PersonY""]","[""PersonX criticizes PersonY"", ""PersonX insults PersonY""]"
PersonX cries PersonY's eyes,"[""PersonX does not cry PersonY's eyes""]",[],"[""PersonX dries PersonY's eyes"", ""PersonX cries from PersonX's eyes.""]"
PersonX takes PersonY attitude,"[""PersonX does not take PersonY attitude""]",[],"[""PersonX calls out PersonY's rude behavior."", ""PersonX rejects PersonY's attitude.""]"
PersonX sleeps rough,"[""PersonX does not sleep rough""]",[],"[""PersonX sleeps well""]"
PersonX starts to smell,"[""PersonX does not start to smell""]",[],"[""PersonX takes a shower.""]"
PersonX gets several compliments,"[""PersonX does not get several compliments""]",[],"[""PersonX gets several insults""]"
PersonX watches it every day,"[""PersonX does not watch it every day""]","[""PersonX never watches it.""]","[""PersonX watches it once a month.""]"
PersonX has PersonX's ducks in a row,"[""PersonX does not have PersonX's ducks in a row""]","[""PersonX is never prepared for anything""]","[""PersonX has PersonX's geese in a row""]"
PersonX gets into PersonY's pants,"[""PersonX does not get into PersonY's pants""]",[],"[""PersonX respects PersonY's personal space""]"
PersonX feels another's ___,[],[],[]
PersonX bats PersonX's eyelashes,"[""PersonX does not bat PersonX's eyelashes"", ""PersonX does not blink."", ""PersonX does not move their eyelashes.""]",[],[]
PersonX sells PersonX's ___ to the bidder,[],[],[]
PersonX sets it on fire,"[""PersonX does not set it on fire""]",[],"[""PersonX puts out the fire."", ""PersonX sets it on water""]"
PersonX is allergic to bees,"[""PersonX is not allergic to bees""]","[""PersonX is not at all allergic to bees""]","[""PersonX loves  bees"", ""PersonX is allergic to strawberries.""]"
PersonX achieves PersonY effect,"[""PersonX does not achieve PersonY effect""]","[""PersonX fails PersonY effect""]","[""PersonX narrowly misses achieving PersonY effect""]"
PersonX makes PersonY mad,"[""PersonX does not make PersonY mad""]","[""PersonX no longer makes PersonY mad"", ""PersonX restrains themselves from making PersonY mad""]","[""PersonX makes PersonY happy."", ""PersonX makes PersonY happy""]"
PersonX makes it up as PersonX goes along,"[""PersonX does not make it up as PersonX goes along""]",[],"[""PersonX has a well thought out plan"", ""PersonX practices ahead of time.""]"
PersonX takes ___ of the opportunity,[],[],[]
PersonX saves money on bread,"[""PersonX does not save money on bread"", ""PersonX does not clip the coupon to save any money.""]","[""PersonX has problem with saving money on bread""]","[""PersonX spends money on bread""]"
PersonX changes PersonY clothes,"[""PersonX does not change PersonY clothes""]",[],"[""PersonX tells PersonY to stay in their clothes"", ""PersonX changes PersonY skin""]"
PersonX tastes very good,"[""PersonX does not taste very good""]",[],"[""PersonX tastes horrible"", ""PersonX tastes disgusting.""]"
PersonX is completely ruined,"[""PersonX is not completely ruined""]",[],"[""PersonX is completely built"", ""PersonX is in good shae.""]"
PersonX quickens PersonY's pace,"[""PersonX does not quicken PersonY's pace""]","[""PersonX never quickens PersonY's pace""]","[""PersonX slows PersonY's pace""]"
PersonX rides tall in the saddle,"[""PersonX does not rid tall in the saddle""]",[],"[""PersonX falls from the saddle""]"
PersonX finishes ___ first,[],[],[]
PersonX asks ___ if PersonY could have one,[],[],[]
PersonX discharges PersonY's duty,"[""PersonX does not discharge PersonY's duty""]","[""PersonX never discharges PersonY's duty"", ""PersonX refused to do PersonY's job.""]","[""PersonX neglects PersonY's duty""]"
PersonX expresses PersonX's thanks,"[""PersonX does not express PersonX's thanks""]","[""PersonX seldomly expresses PersonX's thanks""]","[""PersonX expresses PersonX's complaints"", ""PersonX expresses PersonX's ingratitude""]"
PersonX rubs salt in the wound,"[""PersonX does not rub salt in the wound""]","[""PersonX never rubs salt in the wound"", ""PersonX uses an antiseptic on a cut.""]","[""PersonX takes salt out the wound""]"
PersonX develops PersonY theory,"[""PersonX does not develop PersonY theory""]","[""PersonX halts developing PersonY theory""]","[""PersonX develops PersonY truth"", ""PersonX refutes PersonY's theory""]"
PersonX gives ___ some pills,[],[],[]
PersonX fulfills PersonX's mission,"[""PersonX does not fulfill PersonX's mission""]","[""PersonX not by any means fulfills PersonX's mission"", ""PersonX fails PersonX's mission""]","[""PersonX fulfills PersonX's laziness""]"
PersonX gets tired of it,"[""PersonX does not get tired of it""]","[""PersonX avoids getting tired of it"", ""PersonX not by any means gets tired of it""]","[""PersonX feels invigorated by it."", ""PersonX perseveres.""]"
PersonX is afraid of the dark,"[""PersonX is not afraid of the dark""]","[""PersonX is unafraid of the dark"", ""PersonX is by no means afraid of the dark"", ""PersonX is rarely afraid of the dark""]","[""PersonX lives in the basement"", ""PersonX love the darks.""]"
PersonX is looking for a new car,"[""PersonX is not looking for a new car"", ""PersonX cannot afford to buy anything expensive""]","[""PersonX is happy without a car""]",[]
PersonX runs quickly,"[""PersonX does not run quickly""]",[],"[""PersonX walks quickly."", ""PersonX walks slowly""]"
PersonX celebrates PersonX's anniversary,"[""PersonX does not celebrate PersonX's anniversary""]","[""PersonX disapproves celebrating PersonX's anniversary"", ""PersonX rarely celebrates PersonX's anniversary""]","[""PersonX celebrates PersonX's marriage"", ""PersonX celebrates PersonX's birthday.""]"
PersonX returns to PersonX's homeland,"[""PersonX does not return to PersonX's homeland""]",[],"[""PersonX goes to a new city."", ""PersonX returns to PersonX's adopted land""]"
PersonX sounds good to PersonY,"[""PersonX does not sound good to PersonY""]",[],"[""PersonX sounds bad to PersonY"", ""PersonX sounds bad to person Y""]"
PersonX is getting dirty,"[""PersonX is not getting dirty""]","[""PersonX is by no means getting dirty""]","[""PersonX is a very clean person"", ""PersonX showers.""]"
PersonX pays PersonX's debt to society,"[""PersonX does not pay PersonX's debt to society""]","[""PersonX fails to pay PersonX's debt to society"", ""PersonX avoids PersonX's debt to society.""]","[""PersonX lets PersonY pay for their misdeeds.""]"
PersonX eats PersonX's candy,"[""PersonX does not eat PersonX's candy""]","[""PersonX barely ever eats PersonX's candy"", ""PersonX restrains themselves from eating PersonX's candy""]","[""PersonX throws away PersonX's candy"", ""PersonX stores PersonX's candy.""]"
PersonX sees also al,"[""PersonX does not see also al""]",[],"[""PersonX looks away""]"
PersonX expects a baby,"[""PersonX does not expect a baby""]","[""PersonX expects no offspring.""]","[""PersonX loses their baby""]"
PersonX gains weight,"[""PersonX does not gain weight""]",[],"[""PersonX loses weight."", ""PersonX loses weight""]"
PersonX moves PersonY's body,"[""PersonX does not move PersonY's body""]","[""PersonX seldomly moves PersonY's body"", ""PersonX in no way moves PersonY's body""]","[""PersonX leaves PersonY in place."", ""PersonX lays PersonY's body""]"
PersonX buys PersonX's clothes,"[""PersonX does not buy PersonX's clothes""]",[],"[""PersonX gets clothes as a present."", ""PersonX steals PersonX's clothes""]"
PersonX mixes everything together,"[""PersonX does not mix everything together""]",[],"[""PersonX separates everything from each other."", ""PersonX separates everything apart""]"
PersonX increases PersonX's output,"[""PersonX does not increase PersonX's output""]","[""PersonX halts increasing PersonX's output""]","[""PersonX increases PersonX's input"", ""PersonX decreases PersonX's output""]"
PersonX plans ahead,"[""PersonX does not plan ahead""]","[""PersonX never plans ahead"", ""PersonX fails to plan ahead"", ""PersonX refuses to plan ahead""]","[""PersonX takes things as they come"", ""PersonX is spontaneous""]"
PersonX throws stones at PersonY,"[""PersonX does not throw stones at PersonY""]",[],"[""PersonX gives compliments to PersonY""]"
PersonX proves PersonY point,"[""PersonX does not prove PersonY point"", ""PersonX just could not prove the point that person Y was trying to make.""]","[""PersonX disproves PersonY point""]","[""PersonX refutes PersonY's point""]"
PersonX shows PersonY's friends,"[""PersonX does not show PersonY's friends""]",[],"[""PersonX hides PersonY's friends."", ""PersonX hides PersonY's friends""]"
PersonX has the world by the tail,"[""PersonX does not have the world by the tail""]",[],"[""PersonX feels intimidated by the world"", ""PersonX is struggling to get by""]"
PersonX improves PersonY's ___ as understood,[],[],[]
PersonX draws a picture,"[""PersonX does not draw a picture""]","[""PersonX discontinues drawing a picture""]","[""PersonX reads a book."", ""PersonX destroys artwork""]"
PersonX watches ___ every night,[],[],[]
PersonX proves PersonY's point,"[""PersonX does not prove PersonY's point""]","[""PersonX barely ever proves PersonY's point"", ""PersonX disproves PersonY's point"", ""PersonX discontinues proving PersonY's point""]","[""PersonX misses PersonY's point""]"
PersonX closes my eyes,"[""PersonX does not close my eyes""]",[],"[""PersonX opens my eyes"", ""PersonX forces me to look""]"
PersonX watches anything,"[""PersonX does not watch anything""]","[""PersonX scarcely watches anything"", ""PersonX watches nothing""]","[""PersonX watches specific programs"", ""PersonX watches selectively.""]"
PersonX eats PersonY's bread,"[""PersonX does not eat PersonY's bread""]","[""PersonX has trouble with eating PersonY's bread""]","[""PersonX shares their bread with persony"", ""PersonX gives PersonY bread.""]"
PersonX reaches the ___ in safety,[],[],[]
PersonX proposes another ___,[],[],[]
PersonX explains PersonX's actions,"[""PersonX does not explain PersonX's actions""]","[""PersonX has problem with explaining PersonX's actions""]","[""PersonX confuses PersonX's actions"", ""PersonX explains PersonX's words""]"
PersonX fills PersonY's mind,"[""PersonX does not fill PersonY's mind""]",[],"[""PersonX annoys Person Y."", ""PersonX fills PersonY's heart""]"
PersonX grabs PersonY's hands,"[""PersonX did not grab PersonY's hands""]","[""PersonX under no circumstances grabs PersonY's hands""]","[""PersonX lets go of PersonY's hand."", ""PersonX pushes Person Y away.""]"
PersonX asks PersonX's boyfriend,"[""PersonX does not ask PersonX's boyfriend""]",[],"[""PersonX asks PersonX's mother."", ""PersonX ignores PersonX's boyfriend""]"
PersonX asks to go home,"[""PersonX does not ask to go home""]",[],"[""PersonX asks to stay"", ""PersonX asks to leave home.""]"
PersonX would be upset,"[""PersonX would not be upset""]","[""PersonX would hardly be upset"", ""PersonX never gets angry""]","[""PersonX would be pleased.""]"
PersonX makes ___ in the kitchen,[],[],[]
PersonX asks PersonY's grandma,"[""PersonX does not ask PersonY's grandma""]","[""PersonX asks a grandma unrelated to PersonY""]","[""PersonX tells PersonY's grandma.""]"
PersonX loves skiing,"[""PersonX does not love skiing""]","[""PersonX stops loving skiing""]","[""PersonX hates skiing""]"
PersonX reaches PersonX's point,"[""PersonX does not reach PersonX's point""]","[""PersonX fails to arrive at PersonX's point.""]",[]
PersonX holds in PersonY's hand,"[""PersonX does not hold in PersonY's hand""]",[],"[""PersonX makes PersonY drop it""]"
PersonX gives PersonY food,"[""PersonX does not give PersonY food""]",[],"[""PersonX gives PersonY drinks""]"
PersonX knocks out of the box,"[""PersonX does not knock out of the box""]","[""PersonX opposes knocking out of the box"", ""PersonX fails at the task""]","[""PersonX knocks on the box""]"
PersonX tries new things,"[""PersonX does not try new things""]","[""PersonX disapproves trying new things""]","[""PersonX tries old things"", ""PersonX does the same thing.""]"
PersonX spends some ___ talking,[],[],[]
PersonX performs on stage,"[""PersonX does not perform on stage""]","[""PersonX never performs on stage"", ""PersonX never performs on stage.""]","[""PersonX is shy.""]"
PersonX watches ___ every day,[],[],[]
PersonX goes down the khazi,"[""PersonX does not go down the khazi""]",[],"[""PersonX goes down the slide""]"
PersonX sees ___ that night,[],[],[]
PersonX slips from PersonY's hands,"[""PersonX does not slip from PersonY's hands""]",[],"[""PersonX lands in PersonY's hands""]"
PersonX throws a birthday party,"[""PersonX does not throw a birthday party""]",[],"[""PersonX cancels a birthday party""]"
PersonX makes ___ on mturk,[],[],[]
PersonX allergic to bees,"[""PersonX does not allergic to bees"", ""PersonX isn't allergic to bees.""]",[],[]
PersonX takes PersonY's head off,"[""PersonX does not take PersonY's head off"", ""PersonX does not take Person Y's head off, but tells them to shape up.""]",[],"[""PersonX shaves PersonY's head off""]"
PersonX leaves early,"[""PersonX does not leave early""]",[],"[""PersonX arrives home early."", ""PersonX left so late that everyone else was already gone.""]"
PersonX never eat ___ again,[],[],[]
PersonX starts shopping,"[""PersonX does not start shopping""]","[""PersonX stops shopping""]","[""PersonX starts selling""]"
PersonX leaves PersonY's side,"[""PersonX does not leave PersonY's side""]","[""PersonX hardly ever leaves PersonY's side"", ""PersonX barely ever leaves PersonY's side"", ""PersonX hardly leaves PersonY's side""]","[""PersonX stays by PersonY's side"", ""PersonX remains at PersonY's side""]"
PersonX lands on PersonY's back,"[""PersonX does not land on PersonY's back""]",[],"[""PersonX lands on PersonY's stomach""]"
PersonX plays dumb,"[""PersonX does not play dumb""]",[],"[""PersonX shows they are a know it all"", ""PersonX knows everything.""]"
PersonX increases PersonX's rate,"[""PersonX does not increase PersonX's rate""]","[""PersonX has trouble with increasing PersonX's rate""]","[""PersonX decreases PersonX's rate""]"
PersonX becomes happier,"[""PersonX does not become happier""]",[],"[""PersonX becomes sadder"", ""PersonX becomes depressed""]"
PersonX opens a savings account,"[""PersonX does not open a savings account""]","[""PersonX in no way opens a savings account""]","[""PersonX closes a savings account."", ""PersonX closes a savings account""]"
PersonX gives PersonY a special gift,"[""PersonX does not give PersonY a special gift""]",[],"[""PersonX steals from PersonY"", ""PersonX gives PersonY a generic gift""]"
PersonX impresses PersonY's friends,"[""PersonX does not impress PersonY's friends""]","[""PersonX avoids impressing PersonY's friends""]","[""PersonX impresses PersonY's enemies"", ""PersonX disappoints PersonY's friends""]"
PersonX holds PersonX's ___ in PersonX's hands,[],[],[]
PersonX learns how to surf,"[""PersonX does not learn how to surf""]","[""PersonX unlearns how to surf""]","[""PersonX learns how to drive."", ""PersonX learns how to offroad""]"
PersonX makes a music video,"[""PersonX does not make a music video""]","[""PersonX scarcely makes a music video"", ""PersonX has problem with making a music video""]","[""PersonX makes a documentary video"", ""PersonX deletes a music video""]"
PersonX is in PersonY's house,"[""PersonX is not in PersonY's house""]","[""PersonX is by no means in PersonY's house""]","[""PersonX is outside in PersonY's back yard."", ""PersonX stays outside of the house""]"
PersonX cuts PersonY's ___ according,[],[],[]
PersonX kicks off PersonY's shoes,"[""PersonX does not kick off PersonY's shoes""]","[""PersonX resists kicking off PersonY's shoes""]","[""PersonX puts persony's shoes on"", ""PersonX tries on PersonY's shoes.""]"
PersonX apprehends PersonY,"[""PersonX does not apprehend PersonY""]",[],"[""PersonX thanks PersonY"", ""PersonX releases PersonY""]"
PersonX does not get the job,"[""PersonX does not do not get the job""]",[],"[""PersonX gets the job.""]"
PersonX undoes PersonY's pants,"[""PersonX does not undo PersonY's pants""]",[],"[""PersonX helps PersonY get dressed."", ""PersonX puts pants on PersonY.""]"
PersonX works hard ___,[],[],[]
PersonX heads out the door,"[""PersonX does not head out the door"", ""PersonX decided not to go outside today.""]","[""PersonX restrains themselves from heading out the door""]","[""PersonX stays in.""]"
PersonX crowds around,"[""PersonX does not crowd around""]",[],"[""PersonX hides away from others"", ""PersonX stays away from""]"
PersonX goes camping with friends,"[""PersonX does not go camping with friends""]","[""PersonX goes camping without friends""]","[""PersonX enjoys a movie alone.""]"
PersonX works a lot lately,"[""PersonX does not work a lot lately""]","[""PersonX works less lately""]","[""PersonX sleeps all the time lately""]"
PersonX wins a car,"[""PersonX does not win a car""]",[],"[""PersonX loses a car""]"
PersonX misses the shot,"[""PersonX does not miss the shot""]","[""PersonX no longer misses the shot""]","[""PersonX misses the pass"", ""PersonX makes the shot""]"
PersonX convinces PersonY,"[""PersonX does not convince PersonY"", ""PersonX could not convince person Y at all.""]","[""PersonX dissuades PersonY.""]",[]
PersonX feels bad but,"[""PersonX does not feel bad but""]","[""PersonX feels no remorse.""]",[]
PersonX accepts the invitation,"[""PersonX does not accept the invitation""]",[],"[""PersonX throws the invitation away"", ""PersonX declines the invitation""]"
PersonX holds hands,"[""PersonX does not hold hands""]",[],"[""PersonX lets go"", ""PersonX slaps the hand away.""]"
PersonX opens every ___,[],[],[]
PersonX rubs PersonX's ___ together,[],[],[]
PersonX makes homemade ice cream,"[""PersonX does not make homemade ice cream""]",[],"[""PersonX makes homemade hot soup"", ""PersonX buys homemade ice cream""]"
PersonX sees PersonY's daughter,"[""PersonX does not see PersonY's daughter""]","[""PersonX in no way sees PersonY's daughter""]",[]
PersonX builds bridges,"[""PersonX does not build bridges""]",[],"[""PersonX builds roads"", ""PersonX sets fire to bridges.""]"
PersonX claps PersonY's hands together,"[""PersonX does not clap PersonY's hands together""]","[""PersonX barely ever claps PersonY's hands together""]","[""PersonX claps PersonX's hands together."", ""PersonX pries PersonY's legs apart.""]"
PersonX cries PersonX's eyes out,"[""PersonX does not cry PersonX's eyes out""]",[],"[""PersonX laughs with Person Y."", ""PersonX laughs""]"
PersonX lies on PersonY's back,"[""PersonX does not lie on PersonY's back""]","[""PersonX stops lying on PersonY's back"", ""PersonX makes no attempt to lie on PersonY's back""]","[""PersonX jumps on PersonY's back"", ""PersonX keeps promises to PersonY""]"
PersonX posts photos,"[""PersonX does not post photos""]",[],"[""PersonX takes photos down"", ""PersonX deletes photos""]"
PersonX wastes time,"[""PersonX does not waste time""]","[""PersonX prevents themselves from wasting time""]","[""PersonX wastes water"", ""PersonX gets to work right away.""]"
PersonX wraps ___ around PersonY's waist,[],[],[]
PersonX feels comfortable,"[""PersonX does not feel comfortable""]","[""PersonX feels uncomfortable""]","[""PersonX feels off"", ""PersonX feels tense.""]"
PersonX rides the coattails,"[""PersonX does not rid the coattails""]",[],"[""PersonX does all the work"", ""PersonX stands in front.""]"
PersonX writes a report,"[""PersonX does not write a report"", ""PersonX decided they did not need to write the report.""]",[],"[""PersonX procrastinates on the assignment""]"
PersonX waits another ___,[],[],[]
PersonX builds PersonY church,"[""PersonX does not build PersonY church""]",[],"[""PersonX builds PersonY a school"", ""PersonX tears PersonY'c church down.""]"
PersonX affects every ___,[],[],[]
PersonX plays harder,"[""PersonX does not play harder""]","[""PersonX refuses to play harder""]","[""PersonX takes a break.""]"
PersonX takes a powder,"[""PersonX does not take a powder""]",[],"[""PersonX drinks a liquid."", ""PersonX stays to the end.""]"
PersonX takes the ___ into account,[],[],[]
PersonX accepts PersonY offer,"[""PersonX does not accept PersonY offer""]",[],"[""PersonX accepts PersonZ offer"", ""PersonX declines PersonY offer""]"
PersonX gets behind PersonY,"[""PersonX does not get behind PersonY""]",[],"[""PersonX stays in front of PersonY""]"
PersonX plays pokemon go,"[""PersonX does not play pokemon go""]","[""PersonX no longer plays pokemon go"", ""PersonX on no condition plays pokemon go"", ""PersonX forbids themselves from playing pokemon go""]","[""PersonX plays professional football.""]"
PersonX turns PersonY's ___ to matters,[],[],[]
PersonX sees ___ in the woods,[],[],[]
PersonX can not find PersonY's car keys,[],[],"[""PersonX took persony's car keys"", ""PersonX has kept track of PersonY's car keys""]"
PersonX keeps it between the ditches,"[""PersonX does not keep it between the ditches""]",[],"[""PersonX removes it from in between the ditches"", ""PersonX keeps it outside the ditches.""]"
PersonX covers PersonY's ears,"[""PersonX does not cover PersonY's ears""]",[],"[""PersonX covers person Y's eyes."", ""PersonX covers PersonY's mouth""]"
PersonX calls the dentist,"[""PersonX does not call the dentist""]",[],"[""PersonX calls the doctor"", ""PersonX calls the podiatrist.""]"
PersonX sets PersonX's sights on ___,[],[],[]
PersonX gives birth to a PersonY,"[""PersonX does not give birth to a PersonY"", ""PersonX is not related to Person Y.""]",[],"[""PersonX buries PersonY""]"
PersonX ceases to be,"[""PersonX does not cease to be""]",[],"[""PersonX comes into existence"", ""PersonX is still alive and well""]"
PersonX walks PersonY to the door,"[""PersonX does not walk PersonY to the door""]","[""PersonX drops PersonY at the bus stop.""]","[""PersonX lets PersonY into the building.""]"
PersonX works hard at PersonX's job,"[""PersonX does not work hard at PersonX's job""]",[],"[""PersonX works soft at PersonX's job"", ""PersonX slacks at PersonX's job""]"
PersonX passes along the road,"[""PersonX does not pass along the road"", ""PersonX stopped along the road and did not go any further.""]",[],"[""PersonX pulls off the road""]"
PersonX feels bad afterwards,"[""PersonX does not feel bad afterwards""]",[],"[""PersonX feels great afterwards.""]"
PersonX feels more comfortable,"[""PersonX does not feel more comfortable""]",[],"[""PersonX is sad"", ""PersonX feels more uncomfortable""]"
PersonX is afraid of flying,"[""PersonX is not afraid of flying""]","[""PersonX is unafraid of flying"", ""PersonX is by no means afraid of flying""]","[""PersonX loves to fly""]"
PersonX inspires PersonY with confidence,"[""PersonX does not inspire PersonY with confidence""]","[""PersonX inspires PersonY without confidence"", ""PersonX makes PersonY feel discouraged and nervous""]","[""PersonX inspires PersonY with fear""]"
PersonX laughs at PersonY's antics,"[""PersonX does not laugh at PersonY's antics""]",[],"[""PersonX is annoyed by PersonY's antics."", ""PersonX frowns at PersonY's behavior.""]"
PersonX saves some money,"[""PersonX does not save some money""]","[""PersonX saves little money"", ""PersonX saves few money"", ""PersonX saves no money"", ""PersonX has trouble with saving some money"", ""PersonX makes no attempt to save some money""]","[""PersonX blows their money."", ""PersonX spends a lot of money""]"
PersonX has a new baby,"[""PersonX does not have a new baby""]","[""PersonX lacks a new baby"", ""PersonX fails to have a new baby"", ""PersonX is deprived of a new baby""]","[""PersonX is childless"", ""PersonX is infertile.""]"
PersonX wraps ___ around my neck,[],[],[]
PersonX lays PersonY's ___ upon,[],[],[]
PersonX finally gave in,"[""PersonX did not finally give in""]","[""PersonX resists.""]","[""PersonX holds firm""]"
PersonX picks PersonY up at the airport,"[""PersonX does not pick PersonY up at the airport""]",[],"[""PersonX drops PersonY off at the airport.""]"
PersonX looks it up online,"[""PersonX does not look it up online""]","[""PersonX makes no attempt to look it up online"", ""PersonX has trouble with looking it up online""]","[""PersonX knows it already"", ""PersonX looks it up in a book.""]"
PersonX does much better,"[""PersonX does not do much better""]","[""PersonX fails to improve""]","[""PersonX does much worse""]"
PersonX slams ___ behind PersonY,[],[],[]
PersonX fulfills PersonX's dream,"[""PersonX does not fulfill PersonX's dream""]","[""PersonX under no circumstances fulfills PersonX's dream"", ""PersonX fails to support person Y.""]","[""PersonX fulfills PersonX's nightmare""]"
PersonX watches the birds,"[""PersonX does not watch the birds""]","[""PersonX discontinues watching the birds"", ""PersonX resists watching the birds""]","[""PersonX ignores the birds."", ""PersonX watches dinosaurs.""]"
PersonX arrives home,"[""PersonX does not arrive home""]","[""PersonX never goes home""]","[""PersonX leaves the house""]"
PersonX is skateboarding with PersonY's friends,"[""PersonX is not skateboarding with PersonY's friends""]","[""PersonX is skateboarding without PersonY's friends"", ""PersonX is by no means skateboarding with PersonY's friends""]","[""PersonX is rejected by persony's friends"", ""PersonX is rollerskating with PersonY's friends""]"
PersonX spends ___ trying,[],[],[]
PersonX holds PersonY's ___ in PersonX's hands,[],[],[]
PersonX plays flag football,"[""PersonX does not play flag football""]","[""PersonX hardly ever plays flag football""]","[""PersonX decided to be a cheerleader."", ""PersonX watches flag football""]"
PersonX shocks PersonY,"[""PersonX does not shock PersonY""]",[],"[""PersonX seemed perfectly normal to PersonY."", ""PersonX calmed PersonY""]"
PersonX leaves without PersonY,"[""PersonX does not leave without PersonY""]",[],"[""PersonX waits for PersonY"", ""PersonX waits for PersonY.""]"
PersonX studies the ___ carefully,[],[],[]
PersonX is too fast for PersonY,"[""PersonX is not too fast for PersonY""]","[""PersonX is not at all too fast for PersonY""]","[""PersonX is too slow for PersonY."", ""PersonX is too slow for PersonY""]"
PersonX is at PersonX's friend's house,"[""PersonX is not at PersonX's friend's house"", ""PersonX decided not to go to their friends house, and stayed home instead.""]","[""PersonX is hardly ever at PersonX's friend's house"", ""PersonX is barely ever at PersonX's friend's house""]","[""PersonX is at PersonX's acquaintance's house""]"
PersonX can n't find PersonX's wallet,"[""PersonX can not find PersonX's keys""]",[],"[""PersonX picked up PersonX's wallet.""]"
PersonX leaves ___ at night,[],[],[]
PersonX spends the ___ trying,[],[],[]
PersonX plays a ___ in the war,[],[],[]
PersonX wears ___ proudly,[],[],[]
PersonX understands PersonY's ___ better,[],[],[]
PersonX makes candy,"[""PersonX does not make candy""]",[],"[""PersonX makes soup"", ""PersonX eats candy""]"
PersonX pulls the ___ over PersonX's eyes,[],[],[]
PersonX has food poisoning,"[""PersonX does not have food poisoning""]","[""PersonX has little food poisoning"", ""PersonX has few food poisoning"", ""PersonX has no food poisoning"", ""PersonX lacks food poisoning"", ""PersonX is deprived of food poisoning"", ""PersonX stops having food poisoning"", ""PersonX under no circumstances has food poisoning""]","[""PersonX has a good meal"", ""PersonX is healthy, and feeling great.""]"
PersonX makes excuses,"[""PersonX does not make excuses""]",[],"[""PersonX accepts responsibility."", ""PersonX is reliable.""]"
PersonX wants to travel to PersonY,"[""PersonX does not want to travel to PersonY""]",[],"[""PersonX wants PersonY to travel to them"", ""PersonX wants to travel from PersonY""]"
PersonX makes PersonY's skin crawl,"[""PersonX does not make PersonY's skin crawl""]",[],"[""PersonX reassures PersonY"", ""PersonX makes PersonY feel safe and comforted.""]"
PersonX is happily married,"[""PersonX is not happily married""]","[""PersonX is happily unmarried""]","[""PersonX is divorced"", ""PersonX is single.""]"
PersonX walks PersonX's dog ___,[],[],[]
PersonX clips PersonY,"[""PersonX does not clip PersonY""]",[],"[""PersonX supports Person Y.""]"
PersonX brews PersonX's own beer,"[""PersonX does not brew PersonX's own beer""]","[""PersonX forbids themselves from brewing PersonX's own beer""]","[""PersonX buys PersonX's beer"", ""PersonX makes PersonX's own bread.""]"
PersonX understands every ___,[],[],[]
PersonX rides PersonX's motorcycle,"[""PersonX does not rid PersonX's motorcycle""]",[],"[""PersonX rides PersonX's bicycle."", ""PersonX sells PersonX's motorcycle""]"
PersonX goes camping with PersonX's friends,"[""PersonX does not go camping with PersonX's friends""]","[""PersonX ceases going camping with PersonX's friends"", ""PersonX under no circumstances goes camping with PersonX's friends"", ""PersonX goes camping in the absence of PersonX's friends""]","[""PersonX goes to a house with PersonX's friends"", ""PersonX stays in a hotel alone""]"
