event,oEffect,oReact,oWant,split,xAttr,xEffect,xIntent,xNeed,xReact,xWant
PersonX throws a holiday party,"[""none""]","[""excited"", ""happy"", ""joyous""]","[""Thank Person x for the party"", ""none"", ""to spend the night together"", ""Invite them to theirs (if they have one)"", ""to go to a movie""]",dev,"[""Excited"", ""popular"", ""social"", ""Enthusiastic"", ""rich"", ""sociable""]","[""drinks"", ""Has less food and drink than before party"", ""Reflects on memories of party"", ""Sees pictures of party later"", ""dances""]","[""to be festive"", ""to celebrate"", ""to be with their friends"", ""to let go and have some fun""]","[""to make arrangements"", ""Invite friends and family"", ""none"", ""Buys decorations"", ""Plans the food and drinks"", ""to invite people""]","[""excited"", ""happy"", ""anticipation""]","[""to relax at home"", ""to celebrate"", ""Clean up"", ""Thank everyone for coming"", ""to send away his friends after the event"", ""to bring loved ones together""]"
PersonX closes PersonY's eyes briefly,"[""none"", ""Smacks personX"", ""Yells at personX""]","[""happy"", ""nervous"", ""wondering"", ""waiting""]","[""to happiness"", ""to fun"", ""none""]",dev,"[""considerate"", ""tired"", ""Overbearing"", ""irritated"", ""Protective"", ""caring""]","[""daydreams"", ""sleeps"", ""Gets hit"", ""Gets yelled at""]","[""to surprise person"", ""to kiss person""]","[""stand back"", ""none"", ""calm""]","[""happy"", ""content"", ""excited"", ""satisfied"", ""wonderful""]","[""To rest"", ""get running"", ""To avoid seeing something unpleasant"", ""To sneeze"", ""be cool""]"
PersonX eats PersonX's cereal,"[""none""]","[""none""]","[""none""]",dev,"[""Hungry"", ""Satisfied"", ""Routine"", ""ravenous"", ""practical"", ""starved""]","[""PersonX is energized for the day"", ""spills milk on his shirt"", ""has energy"", ""becomes full"", ""PersonX's stomach aches from eating too much"", ""gets full""]","[""to not feel hungry"", ""to fulfill hunger"", ""they are hungry"", ""to be happy"", ""to eat breakfast"", ""they are trying to be healthy"", ""to have a balanced day""]","[""pour the cereal"", ""none"", ""get the cereal from the pantry"", ""to have cereal"", ""to have bowl and spoon"", ""get a bowl""]","[""satisfied"", ""full"", ""satiated""]","[""to wash dishes"", ""drink orange juice"", ""to be full"", ""drink water"", ""to drink water"", ""to get out of the house""]"
PersonX turns PersonY's ___ to matters,"[""shows appreciation"", ""shows grati""]","[""annoyed"", ""educated"", ""patronized""]","[""to study the information"", ""listen to more ideas"", ""talk more over a dinner"", ""to talk to PersonX""]",dev,"[""bossy"", ""a busybody"", ""Involving"", ""nosy"", ""Persuasive"", ""attentive""]","[""becomes a leader"", ""becomes grateful towards X""]","[""them to fully understand"", ""to protect person y's interest"", ""to make sure person y remembers something""]","[""none"", ""think about what to say"", ""explain things in a calm way""]","[""accomplished"", ""proud"", ""relieved""]","[""to have a meeting"", ""to draw up a plan together"", ""express further about other possibilities"", ""have a meaningful talk""]"
PersonX lives with PersonY's children,"[""sleeps at the house"", ""eats at the house"", ""learn more about personx"", ""fight with personx""]","[""happy about their company."", ""thankful"", ""loved.""]","[""to receive rent payments, if applicable"", ""to receive some help with household chores"", ""get married"", ""none"", ""for PersonX to be tidy, quiet, and respectful of their privacy"", ""them to stay""]",dev,"[""Social"", ""family oriented"", ""supportive"", ""nurturing"", ""humble"", ""caring"", ""Loving""]","[""learns more about children"", ""watches over the children"", ""takes care of the children"", ""sees persony regularly""]","[""to maintain the friendships."", ""to be helpful to persony"", ""to get solace from them""]","[""to move in"", ""to get to know them"", ""to move his/her belongings into the housing unit"", ""to get PersonY's permission to live there"", ""to sign lease or rental agreements, and make payments if necessary"", ""to date them"", ""to establish a rapport with PersonY's children"", ""move in with them""]","[""contented in their presence"", ""generous"", ""happy.""]","[""to pay rent as agreend"", ""to be a good roommate"", ""to help out around the house"", ""love them"", ""to marry them"", ""to be a responsible and respectful tenant"", ""to move out when (s)he desires""]"
PersonX joins PersonY's ranks,"[""Has to pay benefits to PersonX"", ""gets additional support"", ""has to share the spotlight with someone else"", ""gains a member""]","[""competitive"", ""stronger"", ""encouraged to have support"", ""proud"", ""closer to personx""]","[""to congratulate personX"", ""none"", ""to help PersonX learn what to do"", ""to encourage him to do his best"", ""to get to know PersonX""]",dev,"[""follower"", ""team player"", ""accomplished"", ""nervous"", ""successful"", ""a follower""]","[""gains status"", ""Is welcomed"", ""Receives a new uniform"", ""is offered new opportunities""]","[""to compete"", ""to be helpful"", ""to fight for persony's cause"", ""to show support for persony""]","[""to admire personY"", ""none"", ""to be in the military"", ""to make higher connections"", ""to prepare hard for exams""]","[""they are being a good friend/supporter"", ""happy"", ""satisfied"", ""proud"", ""fulfilled, doing the honorable thing""]","[""to try his best"", ""to go even higher in ranks"", ""to introduce themselves"", ""to show off to people"", ""to learn what to do"", ""to impresss personY""]"
PersonX works so hard,"[""none""]","[""none""]","[""give person x a promotion"", ""none"", ""give person x a raise""]",dev,"[""responsible"", ""diligent"", ""driven"", ""determined"", ""effective""]","[""collapses"", ""is always yawning"", ""gets promoted"", ""gets sweaty"", ""receives reward"", ""develops skill"", ""gets muscle fatigue""]","[""to be successful"", ""money"", ""wants to make a difference"", ""to get a raise""]","[""plan for work"", ""join the work"", ""get an good job"", ""get a good nights sleep""]","[""accomplished"", ""encouraged"", ""hopeful"", ""productive""]","[""relax"", ""well planned work"", ""go to sleep"", ""good time for work""]"
PersonX answers the question,"[""none""]","[""gratitude"", ""grateful""]","[""to finish"", ""to hear the answer"", ""to ask a question"", ""none"", ""to ask more question""]",dev,"[""wise"", ""communicative"", ""informed"", ""assertive"", ""knowledgeable""]","[""is seen as a fool"", ""awaits to see if it is correct"", ""gets it wrong"", ""feels nervous about their answer""]","[""to help people"", ""to be cooperative""]","[""to listens to questions"", ""Listen to the other person."", ""to have knowledge"", ""to listen to the question"", ""to think up an answer"", ""Think about the question.""]","[""happy"", ""content""]","[""to see if he needs to finish"", ""Keep on teaching."", ""Ask if there's any more questions."", ""to answer more questions"", ""to get feedback"", ""to see if there're more question""]"
PersonX makes ___ upon PersonY,"[""Person y must respond or retaliate"", ""none"", ""Person y is harmed of affected""]","[""accosted."", ""persecuted""]","[""to pay them for their work"", ""to tell them they are doing good""]",dev,"[""assertive"", ""influential"", ""persuasive"", ""aggressive""]","[""PersonX is memorable"", ""Person x gets retaliated upon"", ""Person x needs to be cautious"", ""PersonX is a celebrity""]","[""them to get justice"", ""to hurt them."", ""to be aggressive.""]","[""for that something they did to be good"", ""to have personY see them do something""]","[""hurt"", ""angry."", ""violent."", ""angry""]","[""to work harder"", ""to get paid for the work""]"
PersonX leads PersonY to the conclusion,"[""Learns"", ""Takes advice"", ""knows about it"", ""figures out what they think about it""]","[""informed"", ""supported"", ""thankful"", ""grateful""]","[""to explain to others"", ""to be respected"", ""to be heard"", ""to thank person X""]",dev,"[""persuading"", ""Intelligent"", ""Helpful"", ""cajoling"", ""informative"", ""helpful""]","[""wants to see what they say about it"", ""knows they are informed"", ""Tells the story"", ""Explains well""]","[""to finish with emotion"", ""mislead person y"", ""to end the play"", ""to inform person y"", ""none""]","[""to be smart with words"", ""to come to a conclusion"", ""to think ahead of other person"", ""to talk to person Y""]","[""important"", ""accomplished"", ""intelligent"", ""helpful"", ""like a lead""]","[""to explain to others"", ""to agree with persony"", ""to feel justified"", ""to tell persony that it was great idea""]"
PersonX wishes could get,"[""none""]","[""none""]","[""none""]",dev,"[""excited"", ""wishful"", ""hopeful"", ""longing""]","[""sets goals"", ""works hard""]","[""to be wishes""]","[""go shopping"", ""none"", ""notice something PersonX likes""]","[""happy""]","[""bring it home"", ""his wishes come true"", ""to think of what they can do"", ""buy it"", ""to pray"", ""to make a plan""]"
PersonX expands PersonX's ___ to include,"[""none""]","[""none""]","[""none""]",dev,"[""greedy"", ""ambitious"", ""ordinary"", ""caring"", ""intelligent"", ""open"", ""flexible"", ""helpful""]","[""is more well versed"", ""encouraged to do more""]","[""to explore"", ""to expand his business coverage"", ""to expand"", ""to advance"", ""to be open minded""]","[""to have the ability"", ""none"", ""to have a plan"", ""to have knowledge of goal"", ""to see a need""]","[""busy"", ""educated"", ""determined"", ""motivated""]","[""to see how it goes"", ""to work harder"", ""to become more accommodating"", ""to make more room"", ""to expand more"", ""to learn more""]"
PersonX achieves PersonX's ___ by means,"[""none""]","[""none""]","[""none"", ""to be successful"", ""to beat X""]",dev,"[""triumphant"", ""capable"", ""successful"", ""understanding"", ""hardworking"", ""determined""]","[""is recognized by others"", ""begins work"", ""gets power"", ""helps others more"", ""objectives"", ""goals""]","[""to achieve goal""]","[""none"", ""to make a plan"", ""to determine a strategy""]","[""gratified""]","[""to be successful"", ""to find a new project"", ""to continue working"", ""to work harder"", ""to start business""]"
PersonX gets cut,"[""to cut the vegetable"", ""none"", ""to angry""]","[""afraid they might catch a contagious disease from the blood."", ""none""]","[""to sew up his wound."", ""to clean up the blood."", ""none""]",dev,"[""irresponsible"", ""clumsy"", ""careless"", ""hurt"", ""reckless"", ""devastated""]","[""feels a stinging"", ""They tend to the cut"", ""to cut the finger"", ""feels pain"", ""They cry out in pain"", ""starts to bleed"", ""to get angry""]","[""to cut the paper quickly and carelessly."", ""none""]","[""to be near something sharp"", ""none"", ""to break something sharp, like a glass."", ""to do something clumsy."", ""to have an accident""]","[""scared that the wound will need stitches."", ""like they should see a doctor""]","[""to go to the emergency room for stitches."", ""to clean it"", ""to staunch the bleeding."", ""to put a bandage on it"", ""go to the hospital"", ""get a bandaid""]"
PersonX has a good job,"[""none""]","[""none""]","[""to keep PersonX from leaving"", ""none"", ""to give PersonX a promotion""]",dev,"[""hard-working"", ""dedicated"", ""content"", ""detication"", ""comfortable"", ""efficient"", ""industrious"", ""motivated"", ""hard working""]","[""becomes successful"", ""receives a higher credit rating"", ""gets rich"", ""earns a lot of money""]","[""to achieve good things in life"", ""none"", ""to be successful""]","[""to apply for the job"", ""give interview"", ""none"", ""to get accepted to the job"", ""to get some skills"", ""search for job""]","[""happy"", ""lucky"", ""satisfied"", ""secure"", ""proud""]","[""to not get fired"", ""go to office"", ""to work hard"", ""turn on computer"", ""to maintain their lifestyle"", ""to achieve success""]"
PersonX gets divorced,"[""splits assets"", ""none"", ""moves away""]","[""happy"", ""free"", ""apprehensive"", ""relief"", ""alone"", ""sad""]","[""celebrate"", ""none"", ""cry"", ""move on"", ""start a new life""]",dev,"[""difficult."", ""abusive"", ""disagreeable"", ""downtrodden."", ""sad.""]","[""gains weight"", ""see her attorney"", ""pays alimony"", ""signs the papers""]","[""to be single"", ""to be separated"", ""to be with someone else"", ""to be out of an unhappy marriage"", ""to be alone"", ""to try something different""]","[""have a lawyer"", ""to be married"", ""hire a lawyer"", ""fight"", ""get married"", ""to have problems with partner"", ""file for divorce"", ""apply for divorce"", ""meet lawyer""]","[""apprehensive"", ""bittersweet"", ""relieved"", ""alone""]","[""to leave X partner"", ""to get divorce papers"", ""feel free"", ""get married"", ""start getting life together"", ""leave"", ""to move on"", ""search for girl""]"
PersonX is really thirsty,"[""none""]","[""none""]","[""none""]",dev,"[""dehydrated"", ""concerned"", ""Tired"", ""Parched"", ""parched"", ""distressed""]","[""thinks about getting a drink"", ""looks for water nearby"", ""frowns"", ""gets a dry mouth"", ""looks for something to drink"", ""gets a dry throat"", ""swallows spit"", ""gets a sore throat""]","[""none"", ""to be hydrated""]","[""none"", ""to work out"", ""to not drink for a while""]","[""dehydrated"", ""refreshed"", ""hydrated""]","[""to get a drink"", ""to quench their thirst"", ""to consume a drink"", ""to quench their throat"", ""a drink"", ""to eat some food"", ""to find a drink""]"
PersonX builds PersonY church,"[""becomes grateful towards A"", ""none"", ""receives a church""]","[""none"", ""grateful""]","[""to enjoy the church"", ""to critique"", ""provide place for others"", ""to thank PersonX"", ""to invite people to church""]",dev,"[""vengeful"", ""purposeful"", ""handy"", ""developing"", ""contributing"", ""demented""]","[""is recognized"", ""becomes tired"", ""loses money on building materials"", ""sore muscles""]","[""to be nice"", ""to make memorial"", ""to be helpful""]","[""to have money"", ""money"", ""to be a construction worker"", ""building skills"", ""to start building"", ""to make a plan""]","[""good for helping someone else"", ""happy"", ""proud"", ""satisfaxtion""]","[""to double check the work"", ""to try a new project"", ""to create a nice building"", ""to create a place for people to practice religion"", ""to believe in PersonY"", ""to help spread the Lord's word"", ""to gather feedback"", ""to support PersonY""]"
PersonX smiles at PersonY,[],[],[],dev,[],[],[],[],[],[]
PersonX gives PersonY the number,"[""thinks about what to say"", ""none"", ""can call the number"", ""Gets number."", ""Smiles.""]","[""happy"", ""appreciative"", ""none""]","[""Immediately do what he said."", ""to tell PersonX that they'll talk to them later"", ""Listen to what he said."", ""to talk"", ""to call"", ""to continue the conversation""]",dev,"[""Adventurous"", ""Successful"", ""responsive"", ""Attentive"", ""communicative"", ""Confident"", ""social"", ""Considerate"", ""interested""]","[""Wrights down number."", ""gets thanked"", ""gets paid"", ""none"", ""Talks to Y.""]","[""to provide information"", ""person y to trace the consignment"", ""a call back"", ""to help out"", ""person y to call him""]","[""to get a piece of paper"", ""none"", ""to get out their pen""]","[""excited"", ""satisfied"", ""anxious"", ""helpful""]","[""Tell him to get that many."", ""Tell him to get what's on sale."", ""to wait for a call"", ""to answer the phone"", ""to tell PersonY that they'll talk to them later"", ""to continue the conversation""]"
PersonX plays PersonX's heart out,"[""none""]","[""none""]","[""to enjoy the music."", ""none"", ""to hear the music.""]",dev,"[""interest"", ""enthusiastic"", ""skilled"", ""intelligent"", ""motivated"", ""fun"", ""committed"", ""determined""]","[""gets better"", ""becomes dehydrated"", ""becomes tired"", ""applauded"", ""smiles"", ""fingers bleed""]","[""to make themself feel happy"", ""feel accomplished"", ""to entertain"", ""to feel"", ""to be the best"", ""to be heard""]","[""to learn an instrument."", ""train"", ""to have practiced"", ""get a good night's sleep"", ""practice"", ""attend an event"", ""to have an instrument."", ""to be on stage""]","[""happy"", ""strong"", ""accomplished"", ""artistic"", ""full"", ""tired""]","[""to leave an impression"", ""learn how to improve"", ""to tell family."", ""evaluate performance"", ""to enjoy while playing"", ""rest"", ""to write a song."", ""to be the best""]"
PersonX watches PersonY every ___,"[""they feel weird"", ""none"", ""RESPONSE"", ""THAT IS DUTY"", ""they avoid personX""]","[""threatened"", ""none"", ""hurt"", ""mistrusted"", ""watched""]","[""none"", ""Shows them"", ""Calls cops""]",dev,"[""nosy"", ""vigilant"", ""curious"", ""observant"", ""determined""]","[""they get disgruntled"", ""based on situation to watch"", ""nice idea"", ""they stop paying attention to themselves"", ""SAD"", ""SELF CONTROL""]","[""feel in control"", ""to gain knowledge"", ""safe"", ""to catch persony doing something bad.""]","[""Puts food out"", ""be present"", ""to know where PersonY is"", ""be engaged"", ""to see PersonY"", ""Goes behind door""]","[""suspicious"", ""enlightened"", ""concerned"", ""judgmental""]","[""note each thing"", ""Catches her"", ""to follow PersonY"", ""share the experience"", ""to take note of what PersonY is doing"", ""Turns on camera""]"
PersonX feels PersonY's hands,"[""none"", ""are touched"", ""are felt""]","[""loved"", ""grateful"", ""greatful""]","[""to kiss"", ""none"", ""to pull away"", ""to talk to PersonX"", ""to look into PersonX's eyes""]",dev,"[""surprised"", ""shocked"", ""knowledgeable"", ""aware""]","[""gives a touch"", ""NONE"", ""makes contact"", ""none"", ""GETS ANGRY"", ""SARROW""]","[""to lend a helping hand"", ""to be nice"", ""to feel another person's touch."", ""to be kind"", ""to be help some important person, he congratulated to him.""]","[""none"", ""have feelings"", ""to be nearer""]","[""happy"", ""connected."", ""satisfied,and joyful.""]","[""to look into their eyes"", ""to kiss"", ""to talk to PersonY"", ""to look in PersonY's eyes"", ""Propose"", ""Hold a hand""]"
PersonX stops the fight,"[""don't get hurt"", ""are kept from further harm"", ""would possibly avoid getting injured, or avoid any further injury"", ""are safe"", ""don't go to jail"", ""the people fighting might avoid being arrested""]","[""annoyed"", ""conflicted"", ""aggresive"", ""tired"", ""angry""]","[""to leave"", ""to continue fighting"", ""to apologize"", ""apologize to each other"", ""to thank PersonX"", ""to call the police""]",dev,"[""confident"", ""strong"", ""helpful"", ""brave""]","[""prevents further violence"", ""protects others"", ""none""]","[""everyone to be safe"", ""to help"", ""stop conflict"", ""to keep people from getting hurt""]","[""none""]","[""happy"", ""peacemaking"", ""nervous"", ""aggresive"", ""anxious""]","[""to send the ones fighting home."", ""to get ice"", ""to make sure everyone is fine"", ""to heal injuries"", ""to call the police""]"
PersonX has a science test,"[""grades papers"", ""none"", ""Person gives results to personx"", ""Person grades test"", ""administers test""]","[""none""]","[""to praise PersonX"", ""to scold PersonX""]",dev,"[""prepared"", ""academic"", ""studious"", ""scared"", ""anxious""]","[""clear idea"", ""learn new ideas"", ""Gains knowledge"", ""prove ability"", ""Learns skills"", ""studies hard"", ""gets a grade""]","[""none""]","[""to study"", ""to attend a science class"", ""to go to school""]","[""prepared"", ""nervous"", ""scared"", ""worried about the test"", ""worried"", ""proud for doing well"", ""terrified"", ""anxious""]","[""to change classes"", ""to study harder""]"
PersonX sings off the same hymn sheet,"[""none""]","[""none""]","[""none""]",dev,"[""insistent"", ""competent"", ""skilled"", ""Resourceful"", ""Diligent"", ""pious""]","[""enjoys the music"", ""none"", ""completes the song""]","[""to learn the song"", ""to sing""]","[""none"", ""Practise the chords"", ""Get hold of the hymn sheet""]","[""happy"", ""like he understands the song better""]","[""find a new hymm sheet"", ""get another hymm sheet"", ""Get recognized"", ""Get benefits""]"
PersonX tells PersonX's landlord,"[""none""]","[""informed"", ""confused"", ""angry""]","[""to make repairs"", ""none"", ""to listen to what PersonX has to say""]",dev,"[""expressive"", ""honest"", ""Late"", ""Poor""]","[""gets maintenance request"", ""WEALTH"", ""gets rent increase"", ""POWER""]","[""inform them"", ""to express discontent over building"", ""to terminate contract"", ""to give the landlord information""]","[""to know what to do"", ""to find the landlord"", ""to know what to say"", ""to go to the landlord""]","[""annoyed"", ""relieved"", ""angry"", ""satisfied"", ""determined""]","[""to go back home"", ""to pay the landlord"", ""to be up front"", ""to be clear""]"
PersonX plays flag football,"[""runs"", ""Exert energy"", ""Play flag football"", ""none"", ""scores a goal"", ""passes the ball""]","[""happy"", ""tired""]","[""go home"", ""compete""]",dev,"[""lively"", ""active"", ""competetive"", ""athletic""]","[""person x has better carido"", ""burns calories"", ""person x gets stronger"", ""Exercises"", ""scores a goal"", ""runs""]","[""to have fun"", ""to play a game""]","[""find a team"", ""buy gear""]","[""happy"", ""tired""]","[""take a break"", ""rehydrate""]"
PersonX never really liked ___,"[""none""]","[""none""]","[""none""]",dev,"[""critical"", ""stubborn"", ""judgmental"", ""unsociable"", ""mean"", ""selective""]","[""avoid"", ""get irritated""]","[""to establish preferences"", ""none""]","[""to have tried it"", ""none"", ""to have watched it at least once"", ""to have spent time with it""]","[""that they didn't lose anything"", ""honest"", ""guilty that they don't like it"", ""annoyed""]","[""to hide their feelings"", ""to tell everyone they don't like it"", ""to keep away from it"", ""to try to get along"", ""to try it again""]"
PersonX is at PersonY's friend's house,"[""receives gratitude for inviting personx"", ""no effect"", ""gets a compliment in return"", ""none"", ""gets thanked from x""]","[""friendly"", ""happy"", ""wanted"", ""amused"", ""accompanied""]","[""to tell PersonX about PersonY"", ""to have fun"", ""to talk to PersonX"", ""Get to know PersonX"", ""to eat well"", ""Play a game or watch a film""]",dev,"[""Social"", ""friendly"", ""Friendly"", ""social"", ""socialable""]","[""sees soemthing never seen before"", ""learns more about friend"", ""receives invitation to enter house"", ""gets seat and welcome drink with smile"", ""gets rejected by persony's freind"", ""gets greeting from friend""]","[""to spend time with persony"", ""they went to a party"", ""to have fun"", ""they wanted to visit their friend"", ""to play video games""]","[""to knock on the door"", ""They need to travel to PersonY's friend's house"", ""to of been invited over"", ""to know them"", ""They need to make plans with PersonY"", ""to walk up to PersonY's friend's house""]","[""friendly"", ""happy"", ""relaxed"", ""entertained"", ""amused""]","[""to talk to PersonY's friend"", ""to ask PersonY's friend about PersonY"", ""to eat good food"", ""Form opinions about the friend"", ""Socialize with the group"", ""to play video games""]"
PersonX is very mad at PersonX,[],[],[],dev,[],[],[],[],[],[]
PersonX works hard at it,"[""none""]","[""none""]","[""none""]",dev,"[""responsible"", ""Strong"", ""dedicated"", ""Long suffering"", ""diligent"", ""relentless"", ""persistent""]","[""Cannot get job done despite work"", ""none"", ""gets to keep his job"", ""gets promoted"", ""Finds success""]","[""to be the top person"", ""to get batter at playing the guitar"", ""to achieve a goal""]","[""He starts roofing."", ""want to to the champ"", ""He drinks a Red Bull."", ""want to get promoted"", ""to have a schedule"", ""to be dedicated""]","[""like their skill is improving"", ""very good"", ""work-efficient"", ""determined""]","[""She drinks a beer."", ""get a raise"", ""He lays on the couch."", ""to eat something"", ""to take a break"", ""get a medal""]"
PersonX wets the bed,"[""none""]","[""upset"", ""none"", ""frustrated""]","[""none""]",dev,"[""incontinent"", ""disgusted"", ""embarrassed"", ""young"", ""weak"", ""drunk""]","[""wakes up"", ""changes sheets"", ""unfortunately fall water"", ""changes clothes"", ""got a fever"", ""afraid to watch movie"", ""washing bed"", ""get dirty""]","[""none"", ""couldn't control themselves""]","[""doesn't wake up"", ""Drink too much soda before bed."", ""drinks a lot"", ""forget to go to the toilet"", ""drink to many liquids before sleep"", ""Forgot to pee before going to sleep.""]","[""embarrased"", ""embarrassed"", ""ashamed""]","[""change clothes"", ""to wash linens"", ""wash sheets"", ""Wash his sheets."", ""to wash clothes"", ""Put a fresh set on his bed.""]"
PersonX takes a very long time,"[""none""]","[""none""]","[""none""]",dev,"[""lackadaisical"", ""lazy"", ""patient"", ""slow""]","[""PersonX gets old."", ""none"", ""PersonX has grey hair.""]","[""to do a perfect job""]","[""none""]","[""contented about his perfection""]","[""to rest"", ""to ask a friend to check their work"", ""Make sure everything is perfect."", ""Take their time getting ready."", ""to double check the numbers"", ""to be late""]"
PersonX starts a club,"[""get invitations"", ""go to meetings"", ""joins the club"", ""attends meetings"", ""follows rules""]","[""curious"", ""connected"", ""intrigued"", ""inspired""]","[""none"", ""make plans"", ""to join""]",dev,"[""ambitious"", ""enterprising"", ""managerial"", ""governing"", ""adventurous"", ""skilled"", ""inventive""]","[""makes rules"", ""gains members"", ""organizes meetings"", ""invites members"", ""assigns positions"", ""adds members""]","[""meet new people"", ""to be communal"", ""to pursue an interest"", ""learn new skills""]","[""friends"", ""get a loan"", ""hire workers"", ""money""]","[""excited"", ""happy, excited"", ""interested"", ""pleased""]","[""serve drinks"", ""to discuss"", ""make plans"", ""have grand opening""]"
PersonX accepts PersonY's offer,"[""signs the papers"", ""signs papers"", ""smiles"", ""shakes hands"", ""pays person Y""]","[""pleased"", ""satisfied."", ""relieved"", ""they have given a good service""]","[""to hand over the goods"", ""to thank person X"", ""to take the money"", ""to have there offer accepted"", ""personx to accept the offer"", ""to file the signed agreement""]",dev,"[""amicable"", ""Kind"", ""friendly"", ""considerate"", ""concilliatory"", ""Trusting""]","[""goes over the agreement"", ""signs the papers"", ""sign papers"", ""accepts the money"", ""shakes hands"", ""shake hands""]","[""to move past disagreement"", ""to obtain something."", ""to form agreement"", ""to buy the things""]","[""none"", ""to read the agreement"", ""to meet with person Y""]","[""relieved."", ""happy that he saved a money"", ""relieved"", ""reasonable"", ""satisfied with the offer""]","[""to sign an agreement"", ""pick whether to accept or decline the proposal"", ""to discuss the agreement further"", ""decide on offer"", ""to pay money"", ""to look at the goods bought""]"
PersonX tells PersonY PersonZ's story,"[""receives new information"", ""none"", ""get excited""]","[""informed"", ""ok"", ""included""]","[""to understand what PersonX is saying"", ""to talk to PersonZ"", ""to listen to PersonX"", ""to find PersonX""]",dev,"[""articulate"", ""faithless"", ""rude"", ""well-spoken"", ""gossipy"", ""sneaky""]","[""gets tired of telling the story"", ""feels relieved"", ""receives comment for sharing information"", ""finishes story""]","[""to share a good story"", ""to gossip"", ""to share a story""]","[""to understand PersonZ's story"", ""to get PersonY's attention"", ""to listen to PersonZ"", ""to pick up their phone""]","[""proud of his retelling"", ""ok"", ""informative""]","[""to give PersonY an exerpience"", ""to show value to PersonY"", ""to hide from PersonZ"", ""to listen to PersonY""]"
PersonX gives PersonY a bloody nose,"[""cries"", ""goes to the hospital"", ""washes face"", ""none""]","[""hurt"", ""vengeful"", ""pained"", ""angry""]","[""Help with medical aid"", ""put a bandaid on it"", ""Patch up and be friends"", ""hold their head up to stop the bleeding""]",dev,"[""violent"", ""a bully"", ""emotional"", ""aggressive"", ""mean""]","[""washes hand"", ""cries"", ""gets arrested"", ""loses a friendship""]","[""to hurt persony"", ""because they don't like persony"", ""to make someone pay""]","[""none"", ""get close to PersonY"", ""hit PersonY""]","[""accomplished"", ""satisfied"", ""violent"", ""angry""]","[""Apologize"", ""get clean tissues"", ""Get first aid"", ""apologize to PersonY""]"
PersonX is in first grade,"[""none""]","[""glad"", ""none""]","[""to make the teacher happy"", ""to make friends"", ""none"", ""to learn"", ""to encourage him"", ""to see him do well""]",dev,"[""learning"", ""young"", ""curious"", ""adolescent"", ""victorious"", ""well talented""]","[""PersonX loses a tooth"", ""PersonX learns to read"", ""learns social skills"", ""is overwhelmed"", ""learns new things every day"", ""learns vocabulary""]","[""none""]","[""to study"", ""register for school"", ""get schedule"", ""a ride from parent"", ""to give hardwork"", ""to pass kindergarten""]","[""excited"", ""nervous"", ""tired""]","[""to come out in flying colours"", ""learns to spell"", ""to graduate"", ""learns math"", ""to learn"", ""to spend time with friends"", ""to learn well""]"
PersonX pulls PersonX's weight,"[""they notice the help"", ""they thank the other person"", ""none"", ""they apologize""]","[""none"", ""appreciative""]","[""Acknowledge PersonX's equitable contribution to the work"", ""none"", ""Continue working as a team on a task""]",dev,"[""dedicated"", ""well-meaning"", ""authoritative"", ""confident"", ""assertive"", ""fit"", ""hardworking""]","[""he gets paid."", ""they go to sleep early"", ""He gets it done."", ""they complain"", ""they work harder than they need to""]","[""prove her worth."", ""to be self reliant""]","[""none""]","[""confident."", ""independent""]","[""Continue their level of performance"", ""rest"", ""Demonstrate that they are doing their part in a team effort"", ""congratulate himself on a job well done""]"
PersonX hits on PersonY,[],[],[],dev,[],[],[],[],[],[]
PersonX scatters throughout the world,"[""none""]","[""nourished""]","[""to thank them for it"", ""none"", ""to enjoy it""]",dev,"[""ruthless"", ""adaptable"", ""a traveler"", ""homeless"", ""excited"", ""cruel""]","[""Spreads items"", ""Learns new things"", ""is known"", ""reaps""]","[""to plant apple trees everywhere"", ""to leave a legacy""]","[""travel the world"", ""none"", ""have something to scatter"", ""to distribute it"", ""to have something worth it""]","[""one with the planet"", ""useful""]","[""be generous"", ""to share"", ""go home"", ""rest"", ""to make sure it's there for them"", ""people to appreciate it""]"
PersonX enjoys ___ anyway,"[""annoyed"", ""complaint"", ""wound to personaY"", ""interruption of activity that he was doing with personaX before the incident"", ""none""]","[""none""]","[""none""]",dev,"[""happy"", ""carefree"", ""chill"", ""curious"", ""excited""]","[""he reads about it online"", ""none"", ""If the mower is a person and you would have to return it without finishing"", ""he watches more"", ""one less perona with whom to count to help cut the grass""]","[""it get the most out of the experience regardless"", ""none""]","[""none"", ""plan it"", ""go there""]","[""happy"", ""satisfied"", ""thrilled"", ""like it's worth it""]","[""to smile"", ""to look forward to it again"", ""to relish the memories"", ""to feel good""]"
PersonX is walking home from work,"[""Accidentally bumps into X"", ""none"", ""Cannot find where X is""]","[""none""]","[""to see how their day was"", ""none"", ""to get something to eat""]",dev,"[""bold"", ""diligent"", ""getting exercise"", ""confident"", ""moving"", ""determined""]","[""hears somebody honking"", ""Gets rained on"", ""gets mugged"", ""Gets hits by car""]","[""to save on his bus fare"", ""to get home from work.""]","[""To have stamina"", ""put on shoes"", ""To know the way"", ""get employed"", ""to go to work"", ""to not of drove their""]","[""happy because he is done with work."", ""unhappy""]","[""to get home"", ""To get home"", ""to relax"", ""take tie off"", ""To relax with family"", ""lay down""]"
