event,oEffect,oReact,oWant,xAttr,xEffect,xIntent,xNeed,xReact,xWant,split,original,neg_cue,neg_cue_type
PersonX never resists PersonY attempt,"[""personY catches personX"", ""personY pushes personX"", ""none""]","[""appreciative"", ""thankful"", ""none""]","[""to be in charge"", ""to show personx love"", ""Celebrate their unified decision"", ""Talk about their common beliefs""]","[""ready"", ""willing"", ""weak"", ""vunerable"", ""incapable"", ""soft""]","[""gets caught"", ""falls"", ""none""]","[""to be a team player"", ""to feel needed"", ""none""]","[""none"", ""Yield to personY"", ""Surrender to personY""]","[""happy"", ""content"", ""weak"", ""sad""]","[""to give in all the time"", ""persony to love them"", ""Go along with personY attempt"", ""Accept personY point of view""]",dev,PersonX resists PersonY attempt,never,single_word
PersonX is skateboarding without PersonY's friends,"[""none""]","[""none""]","[""none""]","[""alone"", ""private"", ""independent"", ""anti-social""]","[""none""]","[""none""]","[""none""]","[""lonely"", ""fun"", ""selfish""]","[""to call the friend and talk about it"", ""to get their numbers"", ""go home and rest"", ""get something to eat""]",dev,PersonX is skateboarding with PersonY's friends,without,single_word
PersonX in no way swims to shore,"[""none""]","[""none""]","[""none""]","[""non-swimmer"", ""unskilled"", ""lazy"", ""unmotivated"", ""adventurous""]","[""none"", ""they drown"", ""they walk out""]","[""none""]","[""none"", ""to be stuck out at sea"", ""to want to drown""]","[""like a bad swimmer"", ""tired"", ""lazy""]","[""to be at the island"", ""to swim"", ""to change their mind and get rescued"", ""to grab onto the life raft""]",dev,PersonX swims to shore,in no way,multi_word
PersonX has trouble with playing darts,"[""none""]","[""none""]","[""none""]","[""incompetent"", ""inept"", ""uncoordinated"", ""clumsy""]","[""none""]","[""none""]","[""to play darts"", ""to be at a gaming club"", ""to own a dartboard"", ""none""]","[""disinterested"", ""disappointed"", ""like they do not know how"", ""like no one else wants to play""]","[""to practice"", ""to keep throwing darts"", ""to get help"", ""to get a friend who plays darts""]",dev,PersonX plays darts,have trouble with,multi_word
PersonX goes camping in the absence of PersonX's friends,"[""none""]","[""understanding"", ""accepting"", ""anger"", ""rejection""]","[""none""]","[""lonely"", ""independant"", ""sporty"", ""outdoorsy""]","[""is asked how the trip was"", ""is invited somewhere else"", ""spends solitary time camping"", ""gets to read a lot"", ""has to do all the work""]","[""to be by themselves for a change"", ""to commune with nature"", ""to be alone"", ""to no longer be friends""]","[""none"", ""have a weekend off"", ""get camping gear""]","[""centered"", ""reflective"", ""freedom"", ""regret for not inviting""]","[""to camp alone"", ""to have sex in the woods"", ""enjoy the wilderness"", ""spend some alone time with God""]",dev,PersonX goes camping with PersonX's friends,in the absence of,multi_word
PersonX eats no ice cream,"[""none""]","[""none""]","[""none""]","[""healthy"", ""self-disciplined"", ""dieting"", ""finished""]","[""becomes more healthy"", ""is offered a salad"", ""none""]","[""none"", ""to eat healthy"", ""to lose weight""]","[""none"", ""to be full"", ""to be watching their diet""]","[""healthy"", ""focused"", ""good about themselves"", ""determined""]","[""to avoid sugar"", ""to be healthy"", ""to get a snack"", ""to keep up the good work""]",dev,PersonX eats some ice cream,no,single_word
PersonX makes no attempt to energize PersonY,"[""They are lethargic"", ""They don't want to move around"", ""personY remains demotivated"", ""personY remains fatigued""]","[""none""]","[""none"", ""to find a different coach"", ""to find new friends""]","[""uninterested"", ""uncaring"", ""unmotivated"", ""indifferent""]","[""none""]","[""none""]","[""none""]","[""selfish"", ""mean"", ""unconcerned"", ""unloving""]","[""to walk away from persony"", ""to find another person to not energize"", ""to succeed when its their turn"", ""to check the scoreboard""]",dev,PersonX energizes PersonY,make no attempt to,multi_word
PersonX refuses to write PersonY's letters,"[""heartache"", ""has nobody to communicate with"", ""becomes sad"", ""misses PersonX""]","[""sad"", ""ignored"", ""none""]","[""none""]","[""selfish"", ""disinterested"", ""uncooperative"", ""unlettered"", ""reluctant""]","[""loses touch with PersonY"", ""friendship with PersonY ends"", ""gets a letter from PersonY asking why PersonX didn't write them a letter"", ""gets a phone call from PersonY""]","[""to stay away from PersonY"", ""to not show their love towards PersonY"", ""to exercise"", ""to go to office""]","[""none""]","[""guilty"", ""distant from PersonY"", ""to get a pen"", ""to write a letter""]","[""to make their own"", ""not grab a pen"", ""to lounge"", ""to do nothing""]",dev,PersonX writes PersonY's letters,refuse,verb
PersonX denies that they tell PersonY the reason,"[""none"", ""is kept wondering about the truth"", ""is wondering shy she's in the dark""]","[""embarassed"", ""angry"", ""offended"", ""upset""]","[""find the culprit"", ""continue questioning PersonX"", ""to find the truth"", ""to yell at x""]","[""secretive"", ""rude"", ""deceptive"", ""manipulative""]","[""none"", ""is asked to tell the truth"", ""is warned against lying""]","[""to cover  their tracks"", ""cover for PersonY"", ""to be sneaky"", ""to tell a lie""]","[""hear a juicy rumor"", ""tell it to PersonY"", ""to want to keep a secret"", ""have something to hide""]","[""guilty"", ""ashamed"", ""bad for lying""]","[""accuse someone else"", ""lie about his involvement"", ""to avoid y"", ""to cover something up""]",dev,PersonX tells PersonY the reason,deny,verb
PersonX rarely reaches PersonY understanding,"[""none"", ""gets yelled at"", ""loses a friend""]","[""none""]","[""none""]","[""ineffective"", ""obtuse"", ""unsympathetic"", ""narcisstic""]","[""reads hard"", ""works hard"", ""becomes angry"", ""becomes frustrated""]","[""none""]","[""none""]","[""glum"", ""upset"", ""curious"", ""ashamed""]","[""to sit down and talk to personY"", ""to consult personY"", ""to study more"", ""to understand""]",dev,PersonX reaches PersonY understanding,rarely,single_word
PersonX ceases raising money,"[""none""]","[""none""]","[""none""]","[""ungenerous"", ""uncharitable"", ""satisfied"", ""drained""]","[""becomes poor"", ""can't pay bills"", ""cant offer anything to charity"", ""looses trust from organization""]","[""To spend more time on other things"", ""To get out of the market"", ""to do something else"", ""be done with everything""]","[""none"", ""to start raising money"", ""to participate in a fundraiser""]","[""more peaceful"", ""Like people matter, not cash"", ""content"", ""happy"", ""successful""]","[""keeps the money"", ""saves the money"", ""to go home"", ""to relax""]",dev,PersonX raises money,cease,verb
PersonX not by any means stops drinking,"[""none""]","[""none""]","[""none""]","[""irresponsible"", ""reckless"", ""drunkenly"", ""addicted""]","[""becomes drunk"", ""gets hungover"", ""none""]","[""none"", ""to have a good time"", ""to get drunk""]","[""none""]","[""bad"", ""sick"", ""dizzy"", ""nauseous""]","[""keep drinking"", ""get drunk"", ""to keep drinking"", ""to die young""]",dev,PersonX stops drinking,not by any means,multi_word
PersonX hardly attends PersonY school,"[""have friendship with personx"", ""communicate with personx"", ""none""]","[""worried"", ""curious"", ""alone"", ""left out""]","[""none""]","[""absent"", ""naughty"", ""truant"", ""irresponsible""]","[""ask questions about the persony's chool"", ""know about persony's school"", ""none""]","[""to go to own school"", ""to avoid personY"", ""to go to their own school"", ""to be homeschooled""]","[""none"", ""to ignore someone"", ""to hide from friends""]","[""dumb"", ""antisocial"", ""educated"", ""warmth""]","[""to show their lack of care"", ""to express disdain for the school"", ""to sneak out"", ""to leave the school""]",dev,PersonX attends PersonY school,hardly,single_word
PersonX earns little extra money,"[""none""]","[""none""]","[""none""]","[""dilligent"", ""motivated"", ""indolent"", ""lazy""]","[""can't afford a car"", ""can't grow savings"", ""is better able to make large purchases"", ""must focus on buying essential needs""]","[""to save for a car"", ""to buy an engagement ring"", ""to pay for rent"", ""none""]","[""to get a part time job"", ""to only show up four hours a week"", ""seek employment"", ""be qualified""]","[""proud of themselves"", ""like an adult"", ""unmotivated"", ""tired""]","[""to put their money in the bank"", ""to coupon clip"", ""have more savings"", ""be capable for self""]",dev,PersonX earns some extra money,little,single_word
PersonX makes no attempt to tell PersonY's landlord,"[""none""]","[""none"", ""happy"", ""glad""]","[""to thank personX"", ""to make sure personX keeps quiet"", ""to call personX"", ""to ask personX why they haven't called""]","[""secretive"", ""loyal"", ""uncaring"", ""unconcerned"", ""uninvolved""]","[""none""]","[""none"", ""to be loyal"", ""to be responsible""]","[""none""]","[""broke"", ""fear"", ""friendship"", ""content""]","[""to keep quiet"", ""to mind their own"", ""to call someone different"", ""to explain to personY""]",dev,PersonX tells PersonY's landlord,make no attempt to,multi_word
PersonX forbids themselves from telling PersonY how PersonZ felt,"[""none""]","[""none"", ""curious"", ""frustrated""]","[""none"", ""to find out what PersonY said"", ""to speak to PersonY""]","[""scared"", ""cowardly"", ""trustworthy"", ""loyal""]","[""none""]","[""none"", ""to not be a gossip"", ""to remain uninvolved""]","[""hear about PersonZ's feelings"", ""meet up with PersonY"", ""to talk to PersonY"", ""to know PersonZ""]","[""selfish"", ""angry"", ""protective"", ""restrained""]","[""talk about something else"", ""keep the secret forever"", ""to leave them alone"", ""to talk to PersonZ""]",dev,PersonX tells PersonY how PersonZ felt,forbid,verb
PersonX no longer supplies PersonY's needs,"[""none""]","[""none""]","[""to get a divorce"", ""to have an affair"", ""receive an explanation"", ""meet personX's needs""]","[""neglectful"", ""inconsiderate"", ""aggravated"", ""annoyed""]","[""none"", ""are served with divorce papers"", ""are fired""]","[""none""]","[""supply PersonY's needs"", ""supply personY"", ""decide to stop supplying""]","[""ashamed"", ""squized"", ""sad"", ""unhappy""]","[""avoid personY"", ""meet their own needs""]",dev,PersonX supplies PersonY's needs,no longer,multi_word
PersonX refuses to play harder,"[""none"", ""they kick PersonX off the team"", ""they refuse to let him come back""]","[""none""]","[""none"", ""PersonX to play harder"", ""to replace PersonX""]","[""lazy"", ""relaxed"", ""easygoing"", ""uncompetitive""]","[""loses"", ""doesn't win"", ""he is kicked off the team"", ""no one else will play any sport with him""]","[""to take it easy on their opponent"", ""to avoid exerting themselves"", ""to not get involved much"", ""to withdraw from the team""]","[""be involved in something"", ""to participate in a game"", ""to be playing"", ""to be tired or uninterested""]","[""lazy"", ""merciful"", ""ashamed"", ""guilty""]","[""to just get it over with"", ""to phone it in"", ""to stop"", ""to rest""]",dev,PersonX plays harder,refuse,verb
PersonX is not at all a great baker,"[""none""]","[""none""]","[""none""]","[""unskilled"", ""inexpert"", ""unable""]","[""none""]","[""none""]","[""none"", ""get baking tools"", ""try baking""]","[""upset that the cake didn't turn out"", ""concerned the pastries will not taste good"", ""inferior"", ""discouraged""]","[""to improve their baking skills"", ""to make better pastries"", ""to learn to bake better"", ""to find a coach""]",dev,PersonX is a great baker,not at all,multi_word
PersonX in no way walks down the road,"[""none""]","[""none""]","[""none""]","[""law-abiding"", ""tired"", ""lazy"", ""enthusiastic about driving""]","[""none"", ""gets home safe"", ""avoid being mugged""]","[""none""]","[""none""]","[""lazy"", ""worn out"", ""afraid"", ""scared""]","[""to get a ride"", ""to be lazy"", ""to find a different route"", ""to sit down and rest""]",dev,PersonX walks down the road,in no way,multi_word
PersonX makes no attempt to take the book,"[""none""]","[""none""]","[""none"", ""read the book"", ""offer the book to personX""]","[""uninterested in books"", ""respectful of others' property"", ""lawful"", ""lazy""]","[""none"", ""decides to not read the book"", ""saves energy refraining from grabbing book""]","[""to read something else"", ""to avoid reading"", ""respect"", ""due courtesy""]","[""none""]","[""uninterested"", ""like playing football"", ""neutral"", ""uncomfortable""]","[""to not own a book"", ""to not read"", ""read something else"", ""avoid getting involved""]",dev,PersonX takes the book,make no attempt to,multi_word
PersonX prevents themselves from keeping the baby,"[""gets a baby"", ""never gets to see baby again"", ""none""]","[""like they can't count on PersonX"", ""like they have nowhere else to turn"", ""none""]","[""none"", ""to be loved by their mother"", ""to find their biological mom""]","[""unfit"", ""unmotivated"", ""irresponsible"", ""denying""]","[""is told they are a bad parent"", ""is asked to sign adoption papers"", ""They sign up for counseling"", ""They talk about their decision with a friend""]","[""to do other things"", ""to stay away from crying babies"", ""none""]","[""none"", ""to have a baby"", ""to decide they dont want it""]","[""like they made the right choice"", ""like they dodged a bullet"", ""selfish"", ""unkind""]","[""to give the baby for adoption"", ""to have an abortion"", ""to find the baby a new home"", ""to get back to their old life""]",dev,PersonX keeps the baby,prevent,verb
PersonX halts asking PersonY to say,"[""none"", ""gains a friend"", ""is given more trust""]","[""slighted"", ""passed over"", ""frustrated"", ""oppressed""]","[""none"", ""To thank personX"", ""To appear happy""]","[""disillusioned"", ""respectful of PersonY's decisions"", ""uncommunacative"", ""bored"", ""uninterested""]","[""none"", ""gets respect"", ""makes a new friend""]","[""to not hear from PersonY"", ""to keep the situation to themselves"", ""to keep PersonY in check"", ""to stop listening""]","[""none""]","[""private"", ""contained"", ""angry"", ""frustrated""]","[""to show respect"", ""to gain personY trust""]",dev,PersonX asks PersonY to say,halt,verb
PersonX is not at all surprised to see PersonY,"[""none""]","[""none"", ""happy"", ""social""]","[""none""]","[""unsurprised"", ""readied"", ""expectant"", ""observant"", ""well-informed""]","[""none""]","[""none""]","[""be around PersonY"", ""see PersonY"", ""none""]","[""happy to see person Y"", ""satisfied"", ""indifferent"", ""content""]","[""greet PersonY"", ""chat with PersonY"", ""show caring"", ""be their friend""]",dev,PersonX is surprised to see PersonY,not at all,multi_word
PersonX refuses to do a bad job,"[""is promoted"", ""is praised"", ""none""]","[""none""]","[""PersonX to stop making them look bad"", ""to continue to slack off"", ""none""]","[""hardworking"", ""diligent"", ""conscientious"", ""professional"", ""thorough""]","[""none"", ""is rewarded"", ""is recognized""]","[""to have good performance"", ""to impress other people"", ""to do a good job"", ""to be competent""]","[""to have a job"", ""to have the chance to slack off"", ""to have an assignment"", ""to have a responsibility""]","[""competent"", ""proud"", ""levelheaded""]","[""to continue to do their best"", ""to avoid the people who want to slack off"", ""a raise"", ""recognition""]",dev,PersonX does a bad job,refuse,verb
PersonX under no circumstances fulfills PersonX's dream,"[""none"", ""become disappointed""]","[""none""]","[""to show gratitude to Person X"", ""for Person X to find some happiness"", ""none""]","[""unehlpful"", ""unfriendly"", ""selfish"", ""rude""]","[""cries"", ""dies on the inside"", ""none""]","[""none""]","[""to decide to focus on other's needs"", ""to devote themself to their spouse"", ""none""]","[""sad"", ""unhappy"", ""unfulfilled""]","[""to make their spouse happy"", ""for their spouse's desires to come true"", ""do better"", ""get it together and work harder""]",dev,PersonX fulfills PersonX's dream,under no circumstances,multi_word
PersonX makes no attempt to arrive just in time,"[""none""]","[""mad at PersonX"", ""frustrated with PersonX"", ""none""]","[""none"", ""receive an apology"", ""wait for personX""]","[""late"", ""unconcerned"", ""rude"", ""indifferent""]","[""gets a lecture"", ""gets fired"", ""becomes late to event"", ""lacks motivation to get there on time""]","[""to be lazy"", ""to be apathetic"", ""none""]","[""none"", ""have somewhere to go"", ""refrain from leaving early""]","[""in control"", ""ashamed"", ""lazy"", ""unhurried""]","[""to be fashionably late"", ""to prevent attention"", ""apologize for being late"", ""take their time""]",dev,PersonX arrives just in time,make no attempt to,multi_word
PersonX barely eats PersonY's dinner,"[""none""]","[""offended"", ""worried"", ""happy"", ""thankful""]","[""to scream at personX"", ""eat personX's dinner"", ""Find out what was wrong with their dinner"", ""discover how to cook better""]","[""full"", ""rude"", ""picky"", ""depressed""]","[""becomes nauseous"", ""gets yelled at"", ""none""]","[""to lose weight"", ""to avoid over-eating"", ""to be polite"", ""to be considerate""]","[""none""]","[""guilty"", ""proud"", ""polite"", ""considerate""]","[""drink water"", ""go to bed"", ""get something different to eat"", ""avoid being around Y""]",dev,PersonX eats PersonY's dinner,barely,single_word
PersonX refuses to wear it to school,"[""none""]","[""none""]","[""none""]","[""choosy"", ""resolute"", ""critical"", ""shy"", ""scared""]","[""gets warned"", ""becomes less loyal to the team"", ""has to find something else to wear"", ""has to take time to change clothes"", ""is almost late for the bus""]","[""to wear something else"", ""to not be embarrassed"", ""to not show loyalty"", ""to stand out from the crowd""]","[""to get schooling"", ""to have a choice between clothes"", ""to buy it"", ""to check it""]","[""relieved"", ""impressive"", ""distant from the team"", ""unwelcome""]","[""to avoid embarassment"", ""to put on different clothes"", ""to find another thing to wear"", ""go to school""]",dev,PersonX wears it to school,refuse,verb
PersonX on no condition gives PersonY a bloody nose,"[""none"", ""PersonY can breathe"", ""PersonY doesn't need medical assistance""]","[""happy not to have a bloody nose"", ""appreciative to PersonX for his stance"", ""respected"", ""like they are appreciated by X""]","[""thank PersonX for being kind"", ""talk to PersonX"", ""none""]","[""restrained"", ""polite"", ""nice"", ""easygoing""]","[""none"", ""receives phrase"", ""is honored""]","[""to stay away from violence"", ""to be friends with PersonY"", ""none""]","[""resist the urge to punch PersonY"", ""calm themselves"", ""to come out of poverty"", ""to get a job""]","[""like they were right"", ""like they stuck to their beliefs"", ""normal"", ""law abiding""]","[""continue to stay calm"", ""tell PersonY why they are upset"", ""to call person y"", ""to talk with person y""]",dev,PersonX gives PersonY a bloody nose,on no condition,multi_word
PersonX makes no attempt to find a girlfriend,"[""none""]","[""none""]","[""none""]","[""aloof"", ""cold"", ""shy"", ""lazy""]","[""is single for awhile"", ""enjoys independence"", ""grows old alone"", ""is ignored for parties"", ""is gossipped about""]","[""to stay solitary"", ""to avoid getting hurt in a relationship"", ""to be alone"", ""to keep virginity""]","[""none"", ""to not be interested in females"", ""to want to be alone""]","[""lonely"", ""relieved"", ""sad""]","[""to keep as it is"", ""to follow the flow of life"", ""to keep avoiding females"", ""to hang out with the guys""]",dev,PersonX finds a girlfriend,make no attempt to,multi_word
PersonX not by any means places an ad,"[""none""]","[""none""]","[""none"", ""to go to the business"", ""to look at the ad""]","[""miserly"", ""secretive"", ""unmotivated"", ""uninterseted""]","[""none""]","[""to advertise something"", ""to sell something"", ""to save money"", ""to advertise via word of mouth""]","[""none"", ""to make the ad"", ""to pay for the ad""]","[""competent"", ""hopeful"", ""frugal"", ""self-conscious""]","[""pay someone else"", ""get a job"", ""to show off the ad"", ""to attract more business""]",dev,PersonX places an ad,not by any means,multi_word
PersonX is not at all allergic to bees,"[""none""]","[""none""]","[""none""]","[""healthy"", ""brave"", ""unconcerned"", ""safe""]","[""none""]","[""none""]","[""none""]","[""happy"", ""satsfied"", ""normal""]","[""to avoid the insects"", ""to not get stung"", ""to not have a reaction"", ""go to bees"", ""collect honey""]",dev,PersonX is allergic to bees,not at all,multi_word
PersonX opposes buying an expensive car,"[""none""]","[""none""]","[""to beg for a new car"", ""hammer home all of the selling points"", ""none""]","[""thrifty"", ""saving"", ""prudent"", ""miserly""]","[""look for a car"", ""find a car they like"", ""person x saves money"", ""person x gets cheaper insurance""]","[""none"", ""to save money"", ""to be frugal""]","[""to be on a budget"", ""to be in a position to have  a say in the decision"", ""to not like making large purchases that cost a lot of money"", ""to have considered buying a car that costs a lot""]","[""irresposble"", ""wasteful"", ""satisfied"", ""glad""]","[""to keep his existing car"", ""to stick to his budget"", ""to buy things that are moderately priced or cheap"", ""to avoid looking at any high priced cars""]",dev,PersonX buys an expensive car,oppose,verb
PersonX never performs on stage,"[""none""]","[""none""]","[""none""]","[""shy"", ""bashful"", ""reserved"", ""phobic""]","[""none"", ""practices at home"", ""learns to be more confident""]","[""to avoid stage fright"", ""to not be embarrassed"", ""none""]","[""to avoid the stage"", ""to be a stage hand"", ""none""]","[""disappointed"", ""like they are avoiding something"", ""nervous"", ""afraid""]","[""to fix the lights"", ""to open the curtains"", ""to prevent attention"", ""to be shy""]",dev,PersonX performs on stage,never,single_word
PersonX rarely takes a nap,"[""none""]","[""none""]","[""none""]","[""active"", ""vigorous"", ""energetic"", ""busy""]","[""stays awake"", ""is productive"", ""is tired"", ""is sleepy""]","[""none"", ""to get work done"", ""to keep busy""]","[""to be tired occasionally"", ""to have a place to rest"", ""none""]","[""tired"", ""grouchy"", ""insomnia"", ""energetic"", ""stressed""]","[""to keep doing what things"", ""to sleep once in a while"", ""to work more"", ""to gain money""]",dev,PersonX takes a nap,rarely,single_word
PersonX scarcely laughs the whole time,"[""none""]","[""none""]","[""none""]","[""serious"", ""stern"", ""dull"", ""boring""]","[""finds a new comedian"", ""leaves a bad review"", ""loses friends"", ""gets sent home""]","[""none""]","[""none""]","[""unhapppy"", ""disinterested"", ""sad"", ""tired""]","[""to show they are funny"", ""to appear normal"", ""to be happier"", ""to find something funny""]",dev,PersonX laughs the whole time,scarcely,single_word
PersonX seems uneasy,"[""none""]","[""none""]","[""none""]","[""alert"", ""cautious"", ""scared"", ""worried""]","[""uncomfortable"", ""frustrated"", ""become afraid"", ""becomes more careful""]","[""none""]","[""none""]","[""like something bad is going to happen"", ""like something is out of whack"", ""nervous"", ""anxious""]","[""to be safe"", ""to be cautious"", ""to try to relax"", ""to try to calm themself down""]",dev,PersonX seems easy,uneasy,affixes_adj
PersonX stops lying on PersonY's back,"[""none""]","[""relieved"", ""glad"", ""happy"", ""none""]","[""to thank PersonX"", ""to stretch their back"", ""none""]","[""bored"", ""indifferent"", ""merciful"", ""upright""]","[""none""]","[""to get up"", ""give person y a break"", ""none""]","[""none""]","[""content"", ""relaxxed"", ""friendly"", ""loving""]","[""to talk to PersonY"", ""to find somewhere else to lay"", ""exercise"", ""work""]",dev,PersonX lies on PersonY's back,stop,verb
PersonX hardly starts to yell at PersonY,"[""be apologetic"", ""correct his act"", ""none""]","[""none"", ""hurt"", ""anxious""]","[""to hang their head in shame"", ""to make amends"", ""to accept apology"", ""to understand and sympathize""]","[""hard"", ""strong"", ""loud"", ""expressive""]","[""have quiet"", ""get angry"", ""none""]","[""none""]","[""to see person Y do something stupid"", ""to dial back their anger"", ""to be under extreme stress"", ""to be triggered at sensitive matter""]","[""angry"", ""annoyed"", ""bad"", ""justified""]","[""to explain to person Y the danger"", ""to reprimand person Y"", ""to apologize"", ""to explain"", ""to say sorry""]",dev,PersonX starts to yell at PersonY,hardly,single_word
PersonX has little drinking problem,"[""they are relaxed around him"", ""the appreciate him more"", ""none""]","[""none""]","[""none""]","[""alcoholic"", ""addicted"", ""responsible"", ""controlled"", ""disciplined""]","[""none"", ""gets sent to rehab"", ""passes out in an alley""]","[""none""]","[""none"", ""to buy liquor"", ""to drink liquor""]","[""ashamed"", ""embarrassed"", ""worthless"", ""defeated"", ""dissatisfied""]","[""to be safe"", ""stay healthy"", ""to seek help"", ""to get rid of the liquor""]",dev,PersonX has a drinking problem,little,single_word
PersonX avoids making a cake,"[""none""]","[""none""]","[""none"", ""to enjoy the party"", ""enjkoy the dessert""]","[""unskilled"", ""untrained"", ""healthy"", ""lazy""]","[""none""]","[""none""]","[""none"", ""to be invited to a work party"", ""to be asked to provide the dessert"", ""to question their abilities in the kitchen"", ""to decide to buy one instead""]","[""full"", ""lazy"", ""tired"", ""unliked""]","[""to be on a diet"", ""to be lazy"", ""for coworkers to enjoy the dessert"", ""to avoid looking incompetant""]",dev,PersonX makes a cake,avoid,verb
PersonX no longer takes the book,"[""none""]","[""none""]","[""none""]","[""full"", ""filled"", ""interested in new subjects"", ""bored by the book""]","[""finds a new hobby"", ""explores new interests"", ""none""]","[""none"", ""to save money"", ""to save trees""]","[""to break the habit"", ""to realize their actions are wrong"", ""none""]","[""cntented"", ""happy"", ""relieved"", ""relaxed"", ""bored""]","[""to find something else to read"", ""to purchase their own copy"", ""to learn more"", ""to avoid wrangles""]",dev,PersonX takes the book,no longer,multi_word
PersonX refuses to find a job,"[""none""]","[""none""]","[""to kick PersonX out"", ""to yell at personX"", ""none""]","[""lazy"", ""irresponsible"", ""unindustrious"", ""idle""]","[""does not have money to pay bills"", ""gets criticized"", ""is poor"", ""can't pay bills""]","[""to be poor"", ""to be lazy"", ""to lay around the house"", ""do nothing instead""]","[""to need a job"", ""to be lazy"", ""none""]","[""lazy"", ""poor"", ""useless"", ""smug""]","[""to keep on playing video games"", ""to rely on others for support"", ""to relax"", ""to have someone take care of them""]",dev,PersonX finds a job,refuse,verb
PersonX goes without PersonY's friends,"[""none""]","[""abandoned"", ""rejected"", ""none""]","[""none""]","[""independent"", ""aloof"", ""alone"", ""tired""]","[""none"", ""becomes lonely"", ""is not able to spend time with others""]","[""to avoid PersonY's friends"", ""to invite their own friends instead"", ""none""]","[""none""]","[""guilty"", ""pleased"", ""left out"", ""alone""]","[""to be alone"", ""to be ok on their own"", ""to avoid getting late""]",dev,PersonX goes with PersonY's friends,without,single_word
PersonX disapproves celebrating PersonX's anniversary,"[""none""]","[""none"", ""bummed"", ""in agreement with PersonX""]","[""to throw PersonX a party"", ""to celebrate with PersonX"", ""none""]","[""unamused"", ""stern"", ""reticent"", ""arrogant""]","[""none""]","[""to get even with PersonY"", ""to keep the celebration to himself"", ""to not waste money"", ""to not draw attention""]","[""none""]","[""guilty"", ""ashamed"", ""frugal"", ""miserly""]","[""to have a quiet night"", ""to be left alone"", ""to be alone"", ""to not invite friends over""]",dev,PersonX celebrates PersonX's anniversary,disapprove,verb
PersonX avoids taking tennis lessons,"[""none""]","[""none""]","[""none""]","[""unskilled"", ""athletic"", ""untrained"", ""amateurish""]","[""lack skills"", ""no developement"", ""none""]","[""Doesn't want to play"", ""Wants to spend time playing other games"", ""to be self sufficient"", ""to get better themselves""]","[""none""]","[""like continuing to avoid them"", ""sluggish"", ""independant"", ""powerful"", ""in control""]","[""to learn themsevles"", ""learn basketball"", ""to quit taking taking lesson"", ""to play another sport""]",dev,PersonX takes tennis lessons,avoid,verb
PersonX restrains themselves from confessing PersonX's sins,"[""is lied to"", ""does not learn the truth"", ""none""]","[""none"", ""concern"", ""distrustful""]","[""none""]","[""collaborative"", ""secretive"", ""guarded"", ""unassuming""]","[""is asked to confess sins"", ""is confronted"", ""starts to get a guilt complex"", ""has to ask for forgiveness""]","[""to keep things to themselves"", ""to maintain their privacy"", ""to keep a secret"", ""to avoid being gossiped about""]","[""commit sins"", ""go to a priest"", ""none""]","[""burdened"", ""guilty"", ""cynical"", ""careful""]","[""lie to the priest"", ""leave the confessional"", ""to show respect"", ""to be a friend""]",dev,PersonX confesses PersonX's sins,restrain,verb
PersonX no longer feels PersonY's hands,"[""get concerned"", ""ask about personx's welfare"", ""none""]","[""none"", ""alone"", ""confused""]","[""to reach for personX's hand"", ""to ask personX why"", ""none""]","[""numb"", ""weak"", ""paralyzed""]","[""gets scared"", ""get immediate treatment"", ""none""]","[""none"", ""not touch anyone"", ""to smart a cig""]","[""to open hands"", ""to touch personY's hand"", ""none""]","[""lonely"", ""sad"", ""isolated"", ""moody""]","[""to prevent germs"", ""to show lack of care""]",dev,PersonX feels PersonY's hands,no longer,multi_word
PersonX lacks a christmas party,"[""none""]","[""disappointed that the event won't be held this year"", ""understanding that it's a lot of work to plan"", ""none""]","[""none""]","[""uncelebratory"", ""unfestive"", ""reserved"", ""non-religious""]","[""none"", ""seek to make a celebration for self"", ""have a simple celebration""]","[""to not be bothered by having an event"", ""to instead attend events at other's houses"", ""to party"", ""see family and friends""]","[""none""]","[""excited to go to their friend's houses"", ""like they made a smart choice"", ""irate"", ""confused""]","[""to find a party to go to"", ""to spend Christmas with friends""]",dev,PersonX has a christmas party,lack,verb
PersonX is deprived of a pool party,"[""none""]","[""a desire to celebrate in other ways"", ""excited about planning a surprise event"", ""none""]","[""none""]","[""unpopular"", ""anti-social"", ""dry"", ""disinvited"", ""excluded"", ""forgotten""]","[""angry"", ""frustrated"", ""bored"", ""have more savings"", ""follow the health regulations""]","[""none""]","[""none""]","[""sad that friends won't be coming over"", ""disappointed that their won't be a birthday bash"", ""a lack"", ""fearful of sickness""]","[""to find somewhere to swim"", ""to throw a party of their own"", ""to have a pool party"", ""to splash around with friends""]",dev,PersonX has a pool party,is deprived of,multi_word
PersonX no longer gets cancer,"[""none""]","[""none""]","[""none""]","[""healthy"", ""nice"", ""strong"", ""disease-free""]","[""They live longer"", ""They are able to feel strong"", ""none""]","[""none""]","[""none"", ""be sick"", ""be diagnosed""]","[""relief"", ""healthy"", ""grateful"", ""estatic"", ""relieved"", ""happy""]","[""cheer"", ""clap"", ""to live long"", ""be healthy""]",dev,PersonX gets cancer,no longer,multi_word
