event,split,xAttr,xEffect,oEffect,xReact,oReact,xWant,oWant,xIntent,xNeed,original
PersonX will manage to hold their balance.,dev,"[""athletic"", ""strong"", ""thrifty"", ""miserly""]","[""loses their balance"", ""scrapes their knee"", ""save money"", ""have fore knowledge of their finance""]","[""none""]","[""they did good"", ""like a team player"", ""pleased"", ""proud""]","[""good about winning"", ""like winners"", ""none""]","[""put arms out"", ""dont look down"", ""record it"", ""step on floor"", ""to prevent from falling"", ""to take it easy"", ""to brace themselves on something"", ""put their foot down""]","[""none""]","[""get a medal"", ""help their team win"", ""to do something impressive"", ""to show off""]","[""step on line"", ""step on the wall"", ""step on the edge"", ""step on the string"", ""fall off of something"", ""start to lose their balance"", ""catch themselves"", ""none""]",PersonX would fall
PersonX arrives to the gym,dev,"[""dedicated"", ""looking to improve themselves"", ""BRAVE"", ""HARDWORKING"", ""SMART"", ""energetic"", ""motivated""]","[""sweats"", ""gets dirty"", ""muscles become sore"", ""gets motivated""]","[""none""]","[""accomplished"", ""healthy"", ""invigorated"", ""good"", ""happy"", ""tired""]","[""happy"", ""sweaty"", ""grateful"", ""offended"", ""none""]","[""start lifting weights"", ""go for a run"", ""to shower"", ""to drive home"", ""to get a workout"", ""burn some calories""]","[""none""]","[""to work out"", ""to get swole"", ""to stay healthy"", ""to flirt with others"", ""to stay fit"", ""to be fit"", ""to meet new people""]","[""gets gym bag ready"", ""drives to the gym"", ""to put on gym clothes"", ""apply deodorant"", ""to have a gym membership"", ""to travel to the gym""]",PersonX arrives to the restaurant
PersonX walks patiently,dev,"[""Gorgeous"", ""Comfortable"", ""slow"", ""mellow""]","[""arrives safely"", ""gets where they are going late"", ""reserves energy"", ""gets to destination slower""]","[""none""]","[""pleased"", ""good"", ""unperturbed"", ""easygoing"", ""relaxed""]","[""none""]","[""to not rush"", ""to get to their destination"", ""arrive at his location"", ""relax""]","[""none""]","[""to be leisurely"", ""to pace themselves"", ""to enjoy the scenery"", ""to not stress themself out""]","[""to put on shoes"", ""to lift their legs"", ""none""]",PersonX runs around like a chicken with its head cut off
PersonX has bad posture,dev,"[""unhealthy"", ""sickly"", ""sluggish"", ""medically unfit""]","[""Taken to a posture therapist"", ""Given exercises to do"", ""feel back ache"", ""strive to correct the posture""]","[""none""]","[""unattractive"", ""embarrassed"", ""insecure""]","[""none""]","[""to stand straight"", ""to sit erect"", ""improve himself"", ""hide his problem""]","[""none""]","[""none""]","[""to slump over while sitting"", ""hunch over while standing"", ""none""]",PersonX stands tall
PersonX buys apples,dev,"[""hungry"", ""thoughtful"", ""health-conscious"", ""fit"", ""prepared"", ""responsible"", ""self sufficient"", ""empty"", ""not broke""]","[""thanks cashier"", ""eats the apples"", ""none"", ""receives a receipt"", ""is poorer"", ""gets healthier"", ""chips tooth on apple"", ""gets a receipt"", ""gets change from cashier""]","[""none"", ""thanks PersonX"", ""hands over bag of apples""]","[""full"", ""happy with the purchase"", ""happy"", ""content"", ""satisfied"", ""satisfied with the snack"", ""he is no longer hungry"", ""healthy"", ""prepared"", ""sated""]","[""none""]","[""to go home"", ""to go to another store"", ""to put apples in bag"", ""to verify the receipt"", ""eat a snack"", ""bake a pie"", ""to drive home"", ""to eat the apples"", ""to eat apples"", ""to make a dish that includes apples"", ""Buy more groceries"", ""Eat the apples""]","[""none"", ""to do their job at the grocery store"", ""to get paid for selling the apples""]","[""to get something to eat"", ""to spend some money"", ""to eat healthier"", ""more fruit in their diet"", ""eat healthy"", ""remove hunger"", ""to eat a healthy snack"", ""bake a pie"", ""to eat the apple"", ""a healthy snack"", ""to eat"", ""to bake something""]","[""to go to the store"", ""to get money from the bank"", ""to place the order"", ""to have money"", ""go to the store"", ""pick out the produce"", ""to get dressed"", ""to drive to the store"", ""none"", ""To go to the store"", ""To have a grocery cart""]",PersonX buys bananas
PersonX is lax with money,dev,"[""careless"", ""loose"", ""wasteful"", ""poor at budgeting""]","[""loses wealth"", ""cannot buy anything new"", ""Becomes broke"", ""Falls behind in bills""]","[""none""]","[""irresponsible"", ""content"", ""impulsive"", ""forgetful"", ""giving""]","[""none""]","[""to spend money"", ""to not track expenses"", ""get more money"", ""learn better financial habits"", ""gain knowledge of personal finance""]","[""none""]","[""to own nice things"", ""to have fun"", ""none""]","[""none""]",PersonX saves more money
PersonX takes food from the ducks.,dev,"[""cruel"", ""mean"", ""heartless"", ""controlling""]","[""they get attacked"", ""they get chased"", ""they get yelled at"", ""they get shamed"", ""The ducks charge at him"", ""The ducks get angry"", ""gets scolded by others"", ""gets chased""]","[""none""]","[""devious"", ""guilty"", ""content"", ""satisfied""]","[""none""]","[""Throw the food away"", ""Give them better food"", ""run from the infuriated ducks"", ""be ashamed""]","[""none""]","[""to be mean to the ducks"", ""to get the food for themself"", ""to be mean"", ""to have food for themselves""]","[""To go to the river"", ""See ducks on the water and get close to them"", ""go to where the ducks are"", ""be hungry""]",PersonX fees the ducks
PersonX reaches PersonX's apartment,dev,"[""mobile"", ""agile"", ""active""]","[""none"", ""personx goes inside"", ""personX get out of car""]","[""none""]","[""accomplished"", ""ready"", ""fulfilled"", ""happy""]","[""excited"", ""happy to see them"", ""none""]","[""enter home"", ""relax"", ""to go inside"", ""to relax""]","[""none""]","[""to visit X"", ""to get out of their house"", ""to relax at home"", ""to rest after the day's job""]","[""leave home"", ""travel back towards home"", ""to leave where they are"", ""to go to their apartment building""]",PersonX reaches PersonX's house
PersonX is bored.,dev,"[""uncreative"", ""uninteresting"", ""unimaginative"", ""uninspired"", ""tired""]","[""none"", ""Find a way to occupy themselves"", ""Wants to look for something to do""]","[""none""]","[""unsatisfied"", ""eager to do something"", ""disconcerted"", ""wanting more"", ""needy"", ""ennui""]","[""none""]","[""to go do something fun"", ""to take a nap"", ""find something to do"", ""take action""]","[""none""]","[""none""]","[""none""]",PersonX laughs so hard
PersonX makes PersonY excited,dev,"[""entertaining"", ""inspiring"", ""enjoyable"", ""exciting""]","[""none"", ""gets thanked"", ""gets congratulated""]","[""shakes from excitement"", ""gets goosebumps"", ""laughs"", ""smiles""]","[""happy"", ""joyous"", ""excited""]","[""happy"", ""invited"", ""joyous"", ""thankful""]","[""to share the joy on social media"", ""to invite other friends over"", ""to do something"", ""to go somewhere""]","[""to smile at PersonX"", ""to hug PersonX"", ""to show appreciation"", ""say thank you""]","[""PersonY to be happy"", ""PersonY to have joy"", ""to see personY smile"", ""to be excited with PersonY""]","[""to plan a surprise"", ""to buy a gift"", ""give some information"", ""show something to PersonY""]",PersonX makes PersonY feel bad
PersonX closes PersonY's mouth,dev,"[""shuts"", ""tapes"", ""disgusted"", ""repelled"", ""helpful"", ""caring"", ""rude"", ""aggressive""]","[""they get yelled at"", ""they get pushed away"", ""none""]","[""they yell"", ""push personX away"", ""none"", ""mouth closes"", ""breathes through nose""]","[""happy"", ""guilty"", ""bad"", ""satisfied"", ""relieved"", ""annoyed with PersonY"", ""frustrated with PersonY"", ""successful"", ""aggressive""]","[""unhappy"", ""embarrased"", ""ashamed"", ""angry"", ""annoyed"", ""violated by PersonX"", ""angry with PersonX"", ""they want to push PersonX away""]","[""let go of PersonY's mouth"", ""tell PersonY to be quiet"", ""say something to PersonY"", ""explain something"", ""laugh at PersonY"", ""walk away"", ""To explain why they did it"", ""To ask them to stop talking""]","[""to push PersonX away"", ""to bite PersonX"", ""say something"", ""get away from PersonX"", ""push PersonX away"", ""yell at PersonX"", ""To angrily move personX's hand"", ""To ask them why they did it""]","[""to make PersonY stop talking"", ""to hurt PersonY"", ""to stop hearing PersonY"", ""PersonY to know they are getting annoyed"", ""PersonY to be quiet"", ""to make PersonY angry"", ""to not be breathed on"", ""PersonY to stop breathing loudly"", ""PersonY to stop talking"", ""to inhibit PersonY""]","[""grab PersonY's mouth"", ""reach out with PersonX's hand"", ""reach out to PersonY"", ""grab PersonY"", ""approach PersonY"", ""touch PersonY's face"", ""To warn personY"", ""To put their hand on personY's mouth""]",PersonX closes PersonY's eyes
PersonX wears a suit,dev,"[""fashionable"", ""formal"", ""handsome"", ""prepared""]","[""Complimented by wife"", ""Stared at by coworkers"", ""is looked at as professional by others"", ""gets offered a job from a stranger""]","[""none""]","[""prepared"", ""conforming"", ""ready to work"", ""confident""]","[""none"", ""PersonX is serious"", ""PersonX wants to make a good impression""]","[""to take the suit off"", ""to take the suit to the dry cleaners"", ""to look at themselves in the mirror"", ""to go somewhere where other people will see them"", ""to go to work"", ""to go on a date"", ""to go to a conference"", ""to go to a wedding""]","[""none""]","[""look nice"", ""make a good impression"", ""to look professional"", ""to attend a formal event""]","[""to pick out which suit he wants to wear"", ""to shower and groom himself"", ""to buy a suit"", ""to pick up the suit"", ""to buy a suit"", ""to take a suit out of the closet"", ""to put on a suit""]",PersonX wears a dress
PersonX withholds their testimony of their crimes.,dev,"[""a liar"", ""untrustworthy"", ""smart"", ""someone that prepped""]","[""found guilty"", ""sentenced by judge"", ""the will go free"", ""police will question them further"", ""witnesses testify against them""]","[""victim is sighs in relief"", ""victim cries for happiness"", ""none""]","[""regretful"", ""ashamed"", ""secretive"", ""private""]","[""disappointed because PersonX allowed the criminals to go free"", ""angry when the criminal reoffended"", ""none""]","[""get out of the situation"", ""reflect on their choices"", ""to remain mum"", ""to avoid controversy""]","[""to discover the extent of crimes"", ""bring PersonX to justice"", ""to investigate X further"", ""to question intimates of X"", ""to review X's financial statements"", ""to see the data from X's phone and computers""]","[""to avoid going to court in front of the judge"", ""to protect the defendent in the case"", ""protect themselves"", ""avoid punishment""]","[""none"", ""to have committed crimes"", ""to want to avoid incarceration"", ""to want to escape punishment"", ""to have consulted an attorney""]",PersonX confesses PersonX's sins
PersonX grants PersonY period,dev,"[""erratic"", ""capricious"", ""wild"", ""giving"", ""generous""]","[""gets thanked"", ""gets appreciated"", ""gets thanked by persony"", ""grows closer to persony""]","[""gets appreciated"", ""gets talked to"", ""shows appreciation to personx"", ""smiles""]","[""Togetherness"", ""Pleased"", ""generous"", ""responsible""]","[""Confused"", ""Anxious"", ""restful"", ""relieved""]","[""to have good relationship with personY"", ""to do a good job"", ""tell person y their decision"", ""make a record""]","[""to thank personX"", ""to do a good job"", ""thank person x"", ""Use their period""]","[""To share the experience"", ""To not be alone"", ""PersonY to have relief"", ""PersonY to have rest""]","[""to meet personY"", ""to have authority over personY"", ""meet with perosn y"", ""listen to person y's request""]",PersonX grants PersonY title
PersonX makes homemade hot soup,dev,"[""hungry"", ""generous"", ""a cook"", ""knowledgable""]","[""PersonX will eat the soup"", ""PersonX made a whole pot so they will have leftovers to eat"", ""PersonX will be full"", ""gets dirty"", ""pours the hot soup into a bowl""]","[""none""]","[""satisfied"", ""cozy"", ""content""]","[""none""]","[""eat homemade soup"", ""put soup away"", ""to drink the soup"", ""to feel better""]","[""none""]","[""to warm up on a cold day"", ""have a good meal"", ""enjoy a day of cooking"", ""recover from a cold"", ""a good meal"", ""to cook""]","[""drive to the store"", ""buy ingredients"", ""gather ingredients"", ""to collect ingredients"", ""to boil the soup""]",PersonX makes homemade ice cream
PersonX pulled PersonY's hand down.,dev,"[""protective"", ""rude"", ""confrontational"", ""rough"", ""uncaring""]","[""is punched in the face"", ""is kicked in the groin"", ""Gets arrested"", ""gets charged with assault in the 4th degree""]","[""is injured from having their hand pulled"", ""doubles over in pain"", ""gets a bruise on their arm"", ""develops ptsd""]","[""secure"", ""unaffectionate"", ""Glad"", ""Guilty""]","[""spurned"", ""frustrated"", ""Loss of control"", ""Annoyance""]","[""to explain to PersonY"", ""to keep PersonY's hand down"", ""to let go of PersonY's hand"", ""to hold onto PersonY's hand""]","[""to get free from PersonX"", ""to move away from PersonX"", ""to yank their hand away"", ""to put their hand back up""]","[""to avoid being touched"", ""to protect themselves"", ""PersonY not to be called on"", ""To go first""]","[""to grab PersonY's hand"", ""to notice PersonY's hand is up"", ""to find PersonY"", ""to grab PersonY's hand""]",PersonX holds up PersonY's hand
PersonX becomes sad.,dev,"[""emotional"", ""passionate"", ""unhappy"", ""depressed""]","[""cries"", ""can't cheer up"", ""none""]","[""none""]","[""morose"", ""depressed"", ""hopeless"", ""downtrodden"", ""defeated""]","[""none""]","[""to eat chocolate"", ""to listen to familiar songs"", ""to watch funny videos"", ""to remember good times"", ""to eat ice cream"", ""to hire a therapist""]","[""none""]","[""none""]","[""none""]",PersonX jumps for joy
PersonX  shows PersonY,dev,"[""friendly"", ""social"", ""helpful"", ""courteous"", ""explanatory"", ""thoughtful""]","[""gets complimented by PersonY"", ""gets asked to teach them by PersonY"", ""none""]","[""PersonY learns from PersonX"", ""PersonY gets a gift from PersonX"", ""sees the object"", ""knows what person X has"", ""persony sees what personx shows them"", ""persony does not see it""]","[""proud"", ""helpful"", ""elated because they got to share"", ""relieved to share with persony"", ""moved"", ""emotional""]","[""grateful"", ""happy"", ""excited as well"", ""glad to know what personx did"", ""none""]","[""to wait for PersonY's response"", ""to smile"", ""talk with PersonY"", ""show someone else"", ""go home"", ""talk to person y"", ""person y to see""]","[""to respond to what PersonX shows"", ""to gasp"", ""to smile"", ""talk with PersonX"", ""leave"", ""listen to person x"", ""see what person x is showing""]","[""to share something nice"", ""to help someone learn"", ""to let persony see what they have"", ""let persony know something"", ""excitement"", ""encouragement""]","[""to find PersonY"", ""to present the object to PersonY"", ""see PersonY"", ""notice something"", ""to talk to person y"", ""to get person y attention""]",PersonX asks PersonY to show
PersonX gets PersonX's  job,dev,"[""successful"", ""included"", ""fortuitous""]","[""gets on the payroll"", ""gets hours"", ""prepared"", ""good"", ""starts training for the position"", ""gets a paycheck""]","[""none""]","[""accomplished"", ""satisfied"", ""Accomplished"", ""happy""]","[""none""]","[""to apply for a promotion"", ""to quit"", ""complete new employee paperwork"", ""attend orientation and training""]","[""none""]","[""to earn money"", ""to be repsonsible"", ""none""]","[""to look at job listings"", ""to apply for job"", ""apply for the position"", ""prepare for the interview""]",PersonX gets PersonX's marching orders
PersonX gives PersonY drinks,dev,"[""generous"", ""an enabler"", ""thoughtful"", ""charitable"", ""accomodating"", ""selfless"", ""no adjective""]","[""gets thanked"", ""improves relationship with PersonY"", ""none"", ""X has his way with Y"", ""X is arrested for sex with a minor"", ""X impregnates Y"", ""X is caught by his wife""]","[""thanks PersonX"", ""holds drinks"", ""Y will get drunk"", ""Y will be tipsy"", ""Y will act silly"", ""Y becomes drunk"", ""Y is assaulted by X"", ""Y gets pregnant"", ""Y's mother is told"", ""Y will feel tipsy""]","[""proud"", ""happy"", ""proud of their generosity"", ""happy to see PersonX enjoying themselves"", ""exhilerated"", ""pleased"", ""thoughtful""]","[""grateful"", ""happy"", ""thankful to PersonX"", ""refreshed by the drinks they received"", ""tipsy"", ""joyful"", ""thankful"", ""satisfied""]","[""personY to enjoy themselves"", ""to have a good night"", ""sit comfortably"", ""to drink"", ""to drink with PersonY"", ""to talk with PersonY"", ""share a drink together"", ""receive thanks""]","[""none"", ""to drink"", ""to speak with PersonX"", ""give thanks"", ""return the favor""]","[""to be generous"", ""to make PersonY happy"", ""PersonY to enjoy themselves"", ""to be a good host"", ""to have fun"", ""to join the party"", ""to help take the edge off""]","[""To goes out with personY"", ""to goes to the bar"", ""to order drinks"", ""to buy the drinks"", ""to serve the drinks"", ""to get a drink"", ""to be with PersonY"", ""prepare drinks"", ""approach personY""]",PersonX gives PersonY food
PersonX purchased an item a long time ago.,dev,"[""annoyed"", ""bothered"", ""forward-thinking"", ""organized""]","[""none""]","[""none""]","[""glad they had planned ahead"", ""happy they had the resource they needed"", ""like a consumer"", ""glad to have shopped"", ""like they got a good deal""]","[""none""]","[""enjoy the purchase"", ""purchase something else"", ""to use the item"", ""to show off the item""]","[""none""]","[""to be prepared"", ""to have needed items on hand"", ""a certain item"", ""to gain things"", ""invest in equipment""]","[""have money"", ""choose something to purchase"", ""none""]",PersonX recently purchased
PersonX leaves PersonY's dinner alone.,dev,"[""selective"", ""finicky"", ""unfair"", ""unfriendly""]","[""drives home"", ""goes home"", ""gets thanked"", ""is looked at awkwardly"", ""upset"", ""sorry they left""]","[""becomes sad"", ""he cried alot"", ""thanks X"", ""looks cautiously at X"", ""wondering what happened"", ""upset""]","[""neutral"", ""content"", ""hopeful"", ""glad""]","[""none"", ""grateful"", ""happy""]","[""to encourage PersonY to eat"", ""to leave the table"", ""to eat something different"", ""watch PersonY eat""]","[""none"", ""appreciate their meal"", ""eat dinner""]","[""give space"", ""be respectful"", ""to be a good friend"", ""to make sure PersonY eats""]","[""to eat his own dinner"", ""to look at PersonY's plate"", ""none""]",PersonX eats PersonY's dinner
PersonX thrives.,dev,"[""happy"", ""hard working"", ""skilled"", ""lucky"", ""successful"", ""grows"", ""succeeds"", ""thrives""]","[""gains wealth"", ""gains independence"", ""smile hugely"", ""celebrate live"", ""gets promoted"", ""none""]","[""none""]","[""grateful"", ""lucky"", ""alive"", ""enthusiastic"", ""delighted"", ""ambitious"", ""happy"", ""accomplished"", ""independent"", ""capable""]","[""none""]","[""buy a house"", ""get married"", ""to celebrate his success"", ""to stay the course"", ""buy a car"", ""to achieve their goals"", ""to keep making money"", ""to foster their personal relationships""]","[""none""]","[""none"", ""to be successful"", ""to reach for the stars"", ""to live with ambition"", ""to work hard"", ""to be efficient""]","[""works hard"", ""gets a good job"", ""to be handling business"", ""to be determined"", ""go to school"", ""get a good job"", ""none""]",PersonX goes the way of the dodo
PersonX is lazy at school,dev,"[""bored"", ""confused"", ""tired"", ""sick""]","[""received bad grades"", ""scolded by parents"", ""gets bad grades"", ""gets expelled""]","[""teacher reprimands personx"", ""teacher demand a parent conference"", ""none""]","[""slow"", ""tired"", ""adequate"", ""remorseful""]","[""none""]","[""come up with a plan to be more productive"", ""keep a planner handy"", ""Tries to improve their attitude"", ""Looks for a mentor"", ""to go home for a nap"", ""complain about their boredom""]","[""none""]","[""to be dull"", ""to be careless"", ""to take it easy"", ""to do as little as possible""]","[""learn to have more drive"", ""understand why they don't do well in studies"", ""Ask for motivation in school"", ""none""]",PersonX works hard in school
PersonX has a one track mind on the matter.,dev,"[""unfocused"", ""disorganized"", ""focused"", ""unhinged"", ""attentive""]","[""seen as pure"", ""seen as trustworthy"", ""they're unable to concentrate on anything else"", ""loses focus on the task at hand"", ""obsesses over the matter""]","[""none""]","[""focused"", ""obsessed"", ""satisfied"", ""victorious"", ""adept"", ""proud""]","[""none""]","[""argue with people who disagree"", ""stay focused on it"", ""avoid hearing opposing opinions"", ""stay committed to the viewpoint""]","[""avoid talking about it with PersonX"", ""give up trying to change PersonX's mind"", ""none""]","[""to get it over with"", ""to do as well as they possibly can"", ""to finish the project"", ""win the prize"", ""be acknowledged as the best"", ""be admired""]","[""think about it a lot"", ""form an opinion about it"", ""be made aware of the matter"", ""avoid other viewpoints on the matter""]",PersonX has second thoughts
PersonX opens PersonY's mouth.,dev,"[""violent"", ""mean"", ""curious"", ""intrusive""]","[""personY mouth gets sore"", ""personyY gets  tired"", ""gets spit on"", ""is shocked at the attack""]","[""none"", ""PersonY gets slapped"", ""PersonY gets their arm grabbed""]","[""helpful"", ""capable"", ""curious about what's in the mouth of Y"", ""glad to help Y""]","[""helped"", ""cared for"", ""thankful that X will help them"", ""happy that they are getting medical attention""]","[""Put filler in PersonYs teeth"", ""Get paid for doing their job"", ""examine PersonY's teeth and gums"", ""clean PersonY's teeth""]","[""To thank them for their work"", ""Suggest being more gentle on their teeth"", ""sit still"", ""wish that this would be over""]","[""help them eat"", ""check their teeth"", ""to do a dental exam"", ""to see the teeth of Y"", ""to see if Y is sick""]","[""Sit PersonY down in the dentist chair"", ""Get their tools out"", ""get close to PersonY"", ""ask if they can touch PersonY""]",PersonX closes PersonY's mouth
PersonX plays rookie football,dev,"[""amatuerish"", ""promising"", ""playful"", ""curious""]","[""gets tackled"", ""throws ball"", ""gets dirty"", ""has the ball thrown to them""]","[""catches ball"", ""tackles"", ""gets dirty as well"", ""gets bruised by personx""]","[""a sense of belonging"", ""happy"", ""tired"", ""satisfied"", ""exhausted""]","[""none"", ""tired"", ""happy""]","[""to continue to train"", ""to stay healthy and have no injuries"", ""to take a break"", ""to drink water""]","[""the team to train together well"", ""to win games together"", ""none""]","[""be part of a team"", ""have fun"", ""win"", ""exercise"", ""to have fun"", ""to get some exercise""]","[""to sign up for the team"", ""to have the right football equipment and gear"", ""to put on pads"", ""to know how to play football""]",PersonX plays varsity football
PersonX remains small and weak.,dev,"[""sickly"", ""unhealthy"", ""defenseless"", ""puny""]","[""gets bullied"", ""gets made fun of"", ""gets beat up"", ""becomes sick""]","[""none""]","[""inferior to others"", ""sad about not being strong"", ""little"", ""frail"", ""feeble"", ""downtrodden""]","[""none""]","[""to lift weights"", ""eat more protein"", ""avoid fighting"", ""to eat healthy"", ""to start working out""]","[""none""]","[""none""]","[""none"", ""reduce eating habits"", ""stop working out""]",PersonX grows big and strong
PersonX rides the porcelain bus,dev,"[""adventurous"", ""fearless"", ""skilled"", ""knowledgeable""]","[""travels on the bus"", ""arrives at their destination"", ""lays back in bus"", ""reads a book"", ""falls asleep""]","[""none""]","[""more comfortable in clothes"", ""emptied out"", ""glad to see something new"", ""happy to have gotten somewhere different""]","[""none""]","[""to lay on the bathroom floor a while"", ""to have someone else clean up the mess"", ""find an empty seat"", ""get off at their stop""]","[""none""]","[""none"", ""to experience something new"", ""to see what it feels like to be on this bus"", ""to feel different"", ""to be unique""]","[""run in to the bathroom"", ""have way too much alcohol to drink"", ""eat questionable seafood"", ""get a bus pass"", ""arrive at the bus stop""]",PersonX drives the porcelain bus
PersonX makes Person Y happy.,dev,"[""thoughtful"", ""caring"", ""empathetic"", ""social"", ""pleasing"", ""congenial""]","[""gets a hug"", ""gets a kiss"", ""gets asked to go out"", ""gets praised"", ""none""]","[""smiles"", ""cries happy tears"", ""gains a new friend"", ""becomes filled with joy"", ""is thankful"", ""is uplifted""]","[""content"", ""happy"", ""Satisfied"", ""Happy"", ""proud of himself"", ""like a good person""]","[""glad knowing PersonX"", ""acknowledge PersonX"", ""Lucky"", ""Giddy"", ""happier than before"", ""appreciative""]","[""to hang out with PersonY"", ""to go home"", ""spend time with PersonY"", ""ask PersonY if they are happy"", ""to smile at them"", ""to ask if there's anything else they can do""]","[""to laugh at a joke"", ""to thank PersonX"", ""thank personX"", ""laugh"", ""smile"", ""to smile"", ""to thank them""]","[""see PersonY  smile"", ""to be good"", ""To satisfy others"", ""to be a bright person"", ""none""]","[""to tell a joke"", ""to give a gift"", ""find out what makes PersonY happy"", ""find how to obtain what makes PersonY happy"", ""to see them looking sad"", ""to learn what would make them happy""]",PersonX blows PersonY's brains out
PersonX is always confident.,dev,"[""poised"", ""self-aware"", ""self assured"", ""ego driven""]","[""does not often have any doubts"", ""becomes a leader in their organization"", ""none""]","[""none""]","[""self-assured"", ""courageous"", ""smart"", ""glad""]","[""intimidated"", ""insecure"", ""none""]","[""to make new friends"", ""to attempt to succeed"", ""to do ambitious things"", ""to have lofty goals""]","[""none""]","[""to project an image of strength"", ""to intimidate others"", ""none""]","[""to socialize"", ""to practice"", ""none""]",PersonX is always nervous
PersonX found PersonX's car keys.,dev,"[""happy"", ""relieved"", ""able to concentrate"", ""detailed""]","[""Nervous to give them back to PersonY"", ""Sends them back with fear in the mail"", ""Is relieved that they did"", ""personX is relieved they wont have to buy more keys"", ""personX can go about their day""]","[""Glad they received them from PersonX"", ""Lays down happy"", ""none""]","[""relieved"", ""overjoyed"", ""excited they found them"", ""relieved they don't have to buy a new set""]","[""none""]","[""unlock the car"", ""drive"", ""Drive their car"", ""Hang their keys up""]","[""none""]","[""drive the car"", ""leave for work"", ""drive their car"", ""get out of the house""]","[""lose the car keys"", ""look for the car keys"", ""To lose their keys"", ""To look around the house for keys""]",PersonX can not find PersonX's car keys
PersonX killed PersonY,dev,"[""criminally minded"", ""antisocial"", ""deranged"", ""mentally ill"", ""murderous"", ""deadly""]","[""tried for murder"", ""arrested"", ""sentenced"", ""X goes on the lam"", ""X is arrested"", ""X is jailed"", ""X is tried and found guilty""]","[""y dies"", ""y suffers"", ""Y is embalmed"", ""Y is buried""]","[""strong"", ""dangerous"", ""sick"", ""powerful"", ""happy"", ""unstoppable""]","[""angry"", ""sad"", ""scared"", ""heartbroken""]","[""hide the body"", ""come up with an alibi"", ""escape the police""]","[""none""]","[""to get revenge"", ""self defense"", ""to punish PersonY"", ""spare the world from PersonY""]","[""plan the murder"", ""get a weapon"", ""choose a weapon""]",PersonX knows yet why PersonY died
PersonX quits PersonX's job.,dev,"[""fed-up"", ""exhausted"", ""defeated"", ""demoralized""]","[""gets escorted out of the building"", ""gets last paycheck"", ""PersonX becomes sad to leave the job"", ""PersonX becomes excited at new opportunities""]","[""none""]","[""relieved"", ""excited for the future"", ""economically stressed as they have no job""]","[""dismayed"", ""surprised"", ""none""]","[""to find different job"", ""writes resume"", ""to find a new job"", ""to relax""]","[""PersonX to do well"", ""PersonX a goodluck"", ""none""]","[""another line of work"", ""a less toxic workplace"", ""find a new job"", ""take time off on a vacation""]","[""to talk to manager"", ""explain why PersonX's is quitting"", ""to have a job"", ""to hate their job""]",PersonX makes PersonX's work
PersonX begins to heal.,dev,"[""self caring"", ""strong"", ""thankful"", ""strong-minded"", ""determined"", ""resilient""]","[""They begin to feel better"", ""They can rest easier"", ""X gets better"", ""X has less pain"", ""X is happier"", ""X is well"", ""starts exercising"", ""hurts themselves again"", ""goes to get professional help""]","[""none""]","[""stronger"", ""relieved"", ""surprised, grateful, happy"", ""also happy, satisfied"", ""excited, enjoyment"", ""sad"", ""worried""]","[""none"", ""surprised, grateful, happy"", ""also happy, satisfied"", ""excited, enjoyment"", ""nervous"", ""ashamed""]","[""complete the healing"", ""get back to normal"", ""to finish healing"", ""to be more careful next time"", ""walk again"", ""Resume work""]","[""none""]","[""none"", ""satisfied, happy, good about themselves"", ""happy because the movie was good, excited, tired"", ""nervous did badly, relieved its over, sad it was hard"", ""having fun, expectant for the ball back""]","[""to have been hurt"", ""to treat the injury"", ""to get hurt"", ""to go to the doctor"", ""Take medicine"", ""Bandage their wound"", ""See a doctor""]",PersonX begins to hurt
PersonX conceals PersonY appearance,dev,"[""phony"", ""bogus"", ""self-conscious"", ""rude""]","[""none"", ""gets paid"", ""gets thanked""]","[""PersonY is discovered by police"", ""PersonY is arrested for impersonation"", ""becomes disguised"", ""gets away""]","[""accomplished"", ""sneaky"", ""conspiratorial"", ""like they have helped PersonY""]","[""grateful"", ""happy"", ""cared for"", ""like they are going to get away with it""]","[""to see if PersonY is satisfied"", ""to make alterations with the costume"", ""to be camouflaged"", ""to keep up an appearance""]","[""to thank Personx"", ""to talk to Personx"", ""none""]","[""to assist personY"", ""to hide personY"", ""to help PersonY not be recognized"", ""to sneak PersonY into a club""]","[""to know PersonY"", ""to go to PersonY"", ""none""]",PersonX presents PersonY appearance
PersonX is hired for a job.,dev,"[""capable"", ""qualified"", ""motivated"", ""responsible"", ""impressive"", ""ambitious""]","[""makes money"", ""goes to work every day"", ""is given a salary"", ""has a job title"", ""fills out paperwork and tax forms for work"", ""report to work for training""]","[""none""]","[""extremely happy"", ""motivated"", ""excited"", ""relieved"", ""proud""]","[""none"", ""satisfied with PersonX's potential"", ""expectant that PersonX will perform""]","[""to set up his office"", ""to get to work on time"", ""Get proper work attire"", ""Tell their friends and family about it"", ""show up at the job"", ""fill out tax paperwork""]","[""none"", ""To get a background check on personX"", ""Give them their work assignments"", ""to introduce themselves to PersonX"", ""to train PersonX""]","[""none"", ""to make more money"", ""to gain experience""]","[""to apply at a company"", ""to search for work"", ""Go to an interview"", ""Make a resume"", ""to apply for the job"", ""to go to an interview""]",PersonX can n't find a job
