neg_event,event,split,neg_cue,neg_cue_type
PersonX makes no attempt to improve PersonX's status,PersonX improves PersonX's status,dev,make no attempt to,multi_word
PersonX makes no attempt to laugh hard,PersonX laughs hard,dev,make no attempt to,multi_word
PersonX makes no attempt to take the gift,PersonX takes the gift,dev,make no attempt to,multi_word
PersonX makes no attempt to close PersonY's mouth,PersonX closes PersonY's mouth,dev,make no attempt to,multi_word
PersonX makes no attempt to discuss fully in chapter,PersonX discusses fully in chapter,dev,make no attempt to,multi_word
PersonX makes no attempt to arrive just in time,PersonX arrives just in time,dev,make no attempt to,multi_word
PersonX makes no attempt to marry PersonY's daughter,PersonX marries PersonY's daughter,dev,make no attempt to,multi_word
PersonX makes no attempt to play varsity football,PersonX plays varsity football,dev,make no attempt to,multi_word
PersonX makes no attempt to have a pool party,PersonX has a pool party,dev,make no attempt to,multi_word
PersonX makes no attempt to serve PersonX's country,PersonX serves PersonX's country,dev,make no attempt to,multi_word
PersonX makes no attempt to meet anyone,PersonX meets anyone,dev,make no attempt to,multi_word
PersonX makes no attempt to write PersonY's letters,PersonX writes PersonY's letters,dev,make no attempt to,multi_word
PersonX makes no attempt to energize PersonY,PersonX energizes PersonY,dev,make no attempt to,multi_word
PersonX makes no attempt to tell PersonY's landlord,PersonX tells PersonY's landlord,dev,make no attempt to,multi_word
PersonX makes no attempt to lie on PersonY's back,PersonX lies on PersonY's back,dev,make no attempt to,multi_word
PersonX makes no attempt to call PersonY in,PersonX calls PersonY in,dev,make no attempt to,multi_word
PersonX makes no attempt to take the book,PersonX takes the book,dev,make no attempt to,multi_word
PersonX has a lack of second thoughts,PersonX has second thoughts,dev,a lack of,multi_word
PersonX has a lack of trouble staying awake,PersonX has trouble staying awake,dev,a lack of,multi_word
PersonX has a lack of free time,PersonX has free time,dev,a lack of,multi_word
PersonX has a lack of a pool party,PersonX has a pool party,dev,a lack of,multi_word
PersonX has a lack of a christmas party,PersonX has a christmas party,dev,a lack of,multi_word
PersonX has a lack of a drinking problem,PersonX has a drinking problem,dev,a lack of,multi_word
PersonX disapproves celebrating PersonX's anniversary,PersonX celebrates PersonX's anniversary,dev,disapprove,verb
PersonX disapproves working hard all year,PersonX works hard all year,dev,disapprove,verb
PersonX disapproves having to pay a fine,PersonX has to pay a fine,dev,disapprove,verb
PersonX disapproves playing hard,PersonX plays hard,dev,disapprove,verb
PersonX disapproves serving PersonX's country,PersonX serves PersonX's country,dev,disapprove,verb
PersonX disapproves walking PersonY's dog,PersonX walks PersonY's dog,dev,disapprove,verb
PersonX disapproves getting free food,PersonX gets free food,dev,disapprove,verb
PersonX disapproves deleting everything,PersonX deletes everything,dev,disapprove,verb
PersonX disapproves accepting PersonX's diploma,PersonX accepts PersonX's diploma,dev,disapprove,verb
PersonX disapproves breaking PersonY's window,PersonX breaks PersonY's window,dev,disapprove,verb
PersonX disapproves eating the candy,PersonX eats the candy,dev,disapprove,verb
PersonX disapproves spending too much,PersonX spends too much,dev,disapprove,verb
PersonX disapproves eating candy,PersonX eats candy,dev,disapprove,verb
PersonX disapproves swimming to shore,PersonX swims to shore,dev,disapprove,verb
PersonX disapproves trying new things,PersonX tries new things,dev,disapprove,verb
PersonX disapproves lying on PersonY back,PersonX lies on PersonY back,dev,disapprove,verb
PersonX disapproves wasting PersonY's time,PersonX wastes PersonY's time,dev,disapprove,verb
PersonX disapproves seeing the dentist,PersonX sees the dentist,dev,disapprove,verb
PersonX disapproves pulling PersonY over for speeding,PersonX pulls PersonY over for speeding,dev,disapprove,verb
PersonX disapproves taking tennis lessons,PersonX takes tennis lessons,dev,disapprove,verb
PersonX disapproves burying the lead,PersonX buries the lead,dev,disapprove,verb
PersonX disapproves selling PersonX's body,PersonX sells PersonX's body,dev,disapprove,verb
PersonX has problem with fulfiling PersonX's needs,PersonX fulfils PersonX's needs,dev,have problem with,multi_word
PersonX has problem with going out with PersonY's friends,PersonX goes out with PersonY's friends,dev,have problem with,multi_word
PersonX has problem with showing the flag,PersonX shows the flag,dev,have problem with,multi_word
PersonX has problem with achieving PersonX's objective,PersonX achieves PersonX's objective,dev,have problem with,multi_word
PersonX has problem with welcoming PersonY,PersonX welcomes PersonY,dev,have problem with,multi_word
PersonX has problem with giving PersonY the news,PersonX gives PersonY the news,dev,have problem with,multi_word
PersonX has problem with drawing a picture of PersonY,PersonX draws a picture of PersonY,dev,have problem with,multi_word
PersonX has problem with demanding PersonX's rights,PersonX demands PersonX's rights,dev,have problem with,multi_word
PersonX has problem with raising money,PersonX raises money,dev,have problem with,multi_word
PersonX has problem with searching the woods,PersonX searches the woods,dev,have problem with,multi_word
PersonX has problem with paying PersonX's dues,PersonX pays PersonX's dues,dev,have problem with,multi_word
PersonX has problem with saving money on bread,PersonX saves money on bread,dev,have problem with,multi_word
PersonX has problem with calling my boss,PersonX calls my boss,dev,have problem with,multi_word
PersonX has problem with accepting the job,PersonX accepts the job,dev,have problem with,multi_word
PersonX has problem with graduating with a degree,PersonX graduates with a degree,dev,have problem with,multi_word
PersonX has problem with pretending not to see PersonY,PersonX pretends not to see PersonY,dev,have problem with,multi_word
PersonX has trouble with answering the question,PersonX answers the question,dev,have trouble with,multi_word
PersonX has trouble with fulfiling PersonX's needs,PersonX fulfils PersonX's needs,dev,have trouble with,multi_word
PersonX has trouble with putting it on PersonY's wrist,PersonX puts it on PersonY's wrist,dev,have trouble with,multi_word
PersonX has trouble with making the cake,PersonX makes the cake,dev,have trouble with,multi_word
PersonX has trouble with starting a club,PersonX starts a club,dev,have trouble with,multi_word
PersonX has trouble with taking PersonY seriously,PersonX takes PersonY seriously,dev,have trouble with,multi_word
PersonX has trouble with risking PersonY's lives,PersonX risks PersonY's lives,dev,have trouble with,multi_word
PersonX has trouble with eating PersonY's bread,PersonX eats PersonY's bread,dev,have trouble with,multi_word
PersonX has trouble with securing PersonY's position,PersonX secures PersonY's position,dev,have trouble with,multi_word
PersonX has trouble with looking it up online,PersonX looks it up online,dev,have trouble with,multi_word
PersonX has trouble with arranging a date,PersonX arranges a date,dev,have trouble with,multi_word
PersonX has trouble with working hard all summer,PersonX works hard all summer,dev,have trouble with,multi_word
PersonX has trouble with playing darts,PersonX plays darts,dev,have trouble with,multi_word
PersonX has trouble with making it work,PersonX makes it work,dev,have trouble with,multi_word
PersonX has trouble with establishing PersonX's reputation,PersonX establishes PersonX's reputation,dev,have trouble with,multi_word
PersonX has trouble with living with PersonX's wife,PersonX lives with PersonX's wife,dev,have trouble with,multi_word
PersonX has trouble with playing PersonY instrument,PersonX plays PersonY instrument,dev,have trouble with,multi_word
PersonX has trouble with becoming fast friends,PersonX becomes fast friends,dev,have trouble with,multi_word
PersonX lives in the absence of PersonX's wife,PersonX lives with PersonX's wife,dev,in the absence of,multi_word
PersonX works in the absence of animals,PersonX works with animals,dev,in the absence of,multi_word
PersonX is playing in the absence of friends,PersonX is playing with friends,dev,in the absence of,multi_word
PersonX is playing in the absence of PersonX's friends,PersonX is playing with PersonX's friends,dev,in the absence of,multi_word
PersonX eats dinner in the absence of PersonY,PersonX eats dinner with PersonY,dev,in the absence of,multi_word
PersonX is out in the absence of PersonX's friends,PersonX is out with PersonX's friends,dev,in the absence of,multi_word
PersonX lives in the absence of PersonX's children,PersonX lives with PersonX's children,dev,in the absence of,multi_word
PersonX goes camping in the absence of PersonX's friends,PersonX goes camping with PersonX's friends,dev,in the absence of,multi_word
PersonX goes shopping in the absence of PersonY,PersonX goes shopping with PersonY,dev,in the absence of,multi_word
PersonX meets nobody,PersonX meets anyone,dev,nobody,single_word
PersonX wants nobody,PersonX wants someone,dev,nobody,single_word
PersonX knows nothing,PersonX knows anything,dev,nothing,single_word
PersonX watches nothing,PersonX watches anything,dev,nothing,single_word
PersonX knows nothing about PersonY,PersonX knows anything about PersonY,dev,nothing,single_word
PersonX misses nothing,PersonX misses something,dev,nothing,single_word
PersonX wants to try nothing new,PersonX wants to try something new,dev,nothing,single_word
PersonX wants to try nothing different,PersonX wants to try something different,dev,nothing,single_word
PersonX buys nothing,PersonX buys anything,dev,nothing,single_word
PersonX opposes losing PersonX's character,PersonX loses PersonX's character,dev,oppose,verb
PersonX opposes spending too much,PersonX spends too much,dev,oppose,verb
PersonX opposes knocking out of the box,PersonX knocks out of the box,dev,oppose,verb
PersonX opposes energizing PersonY,PersonX energizes PersonY,dev,oppose,verb
PersonX opposes getting it removed,PersonX gets it removed,dev,oppose,verb
PersonX opposes canceling PersonX's appointment,PersonX cancels PersonX's appointment,dev,oppose,verb
PersonX opposes folding PersonX's tent,PersonX folds PersonX's tent,dev,oppose,verb
PersonX opposes waiting until the next day,PersonX waits until the next day,dev,oppose,verb
PersonX opposes going too far,PersonX goes too far,dev,oppose,verb
PersonX opposes inviting PersonY to join,PersonX invites PersonY to join,dev,oppose,verb
PersonX opposes starting a new business,PersonX starts a new business,dev,oppose,verb
PersonX opposes calling my boss,PersonX calls my boss,dev,oppose,verb
PersonX opposes bringing the kids,PersonX brings the kids,dev,oppose,verb
PersonX opposes flying planes,PersonX flies planes,dev,oppose,verb
PersonX opposes buying an expensive car,PersonX buys an expensive car,dev,oppose,verb
PersonX opposes pulling teeth,PersonX pulls teeth,dev,oppose,verb
PersonX opposes playing an instrument,PersonX plays an instrument,dev,oppose,verb
PersonX opposes telling PersonY's landlord,PersonX tells PersonY's landlord,dev,oppose,verb
PersonX opposes playing card games,PersonX plays card games,dev,oppose,verb
PersonX opposes shaking PersonY's hand,PersonX shakes PersonY's hand,dev,oppose,verb
PersonX opposes seeing a dentist,PersonX sees a dentist,dev,oppose,verb
PersonX opposes seeing the new movie,PersonX sees the new movie,dev,oppose,verb
PersonX opposes fulfiling PersonY's needs,PersonX fulfils PersonY's needs,dev,oppose,verb
PersonX opposes threatening PersonY,PersonX threatens PersonY,dev,oppose,verb
PersonX rarely hits the jackpot,PersonX hits the jackpot,dev,rarely,single_word
PersonX rarely risks PersonX's lives,PersonX risks PersonX's lives,dev,rarely,single_word
PersonX rarely takes a nap,PersonX takes a nap,dev,rarely,single_word
PersonX rarely finds the answer,PersonX finds the answer,dev,rarely,single_word
PersonX rarely asks PersonX's mother for help,PersonX asks PersonX's mother for help,dev,rarely,single_word
PersonX rarely loves halloween,PersonX loves halloween,dev,rarely,single_word
PersonX rarely celebrates PersonX's anniversary,PersonX celebrates PersonX's anniversary,dev,rarely,single_word
PersonX rarely makes PersonY very sad,PersonX makes PersonY very sad,dev,rarely,single_word
PersonX rarely moves away from PersonY,PersonX moves away from PersonY,dev,rarely,single_word
PersonX rarely eats ice cream,PersonX eats ice cream,dev,rarely,single_word
PersonX rarely calls PersonY a liar,PersonX calls PersonY a liar,dev,rarely,single_word
PersonX is rarely left behind,PersonX is left behind,dev,rarely,single_word
PersonX rarely goes bowling,PersonX goes bowling,dev,rarely,single_word
PersonX rarely reaches PersonY understanding,PersonX reaches PersonY understanding,dev,rarely,single_word
PersonX rarely saves the money,PersonX saves the money,dev,rarely,single_word
PersonX rarely waits until the next day,PersonX waits until the next day,dev,rarely,single_word
PersonX rarely has a christmas party,PersonX has a christmas party,dev,rarely,single_word
PersonX is rarely afraid of the dark,PersonX is afraid of the dark,dev,rarely,single_word
PersonX rarely spends so much,PersonX spends so much,dev,rarely,single_word
PersonX rarely tries to fight PersonY,PersonX tries to fight PersonY,dev,rarely,single_word
PersonX rarely knows whats going on,PersonX knows whats going on,dev,rarely,single_word
PersonX rarely mourns PersonY's loss,PersonX mourns PersonY's loss,dev,rarely,single_word
PersonX rarely believes every word,PersonX believes every word,dev,rarely,single_word
PersonX rarely wants to try it out,PersonX wants to try it out,dev,rarely,single_word
PersonX makes no attempt to call PersonY a liar,PersonX calls PersonY a liar,dev,make no attempt to,multi_word
PersonX makes no attempt to mail a package,PersonX mails a package,dev,make no attempt to,multi_word
PersonX makes no attempt to find the necklace,PersonX finds the necklace,dev,make no attempt to,multi_word
PersonX makes no attempt to find a girlfriend,PersonX finds a girlfriend,dev,make no attempt to,multi_word
PersonX makes no attempt to go camping in the woods,PersonX goes camping in the woods,dev,make no attempt to,multi_word
PersonX makes no attempt to go skydiving,PersonX goes skydiving,dev,make no attempt to,multi_word
PersonX makes no attempt to make a cake,PersonX makes a cake,dev,make no attempt to,multi_word
PersonX makes no attempt to shake PersonY's hand,PersonX shakes PersonY's hand,dev,make no attempt to,multi_word
PersonX makes no attempt to come to PersonY's attention,PersonX comes to PersonY's attention,dev,make no attempt to,multi_word
PersonX makes no attempt to persuade PersonY to stay,PersonX persuades PersonY to stay,dev,make no attempt to,multi_word
PersonX makes no attempt to offer PersonX's hand,PersonX offered PersonX's hand,dev,make no attempt to,multi_word
PersonX makes no attempt to keep track of PersonY,PersonX keeps track of PersonY,dev,make no attempt to,multi_word
PersonX makes no attempt to chase rainbows,PersonX chases rainbows,dev,make no attempt to,multi_word
PersonX makes no attempt to call PersonX's dentist,PersonX calls PersonX's dentist,dev,make no attempt to,multi_word
PersonX makes no attempt to throw a holiday party,PersonX throws a holiday party,dev,make no attempt to,multi_word
PersonX makes no attempt to quit smoking cigarettes,PersonX quits smoking cigarettes,dev,make no attempt to,multi_word
PersonX makes no attempt to tell PersonY to return,PersonX tells PersonY to return,dev,make no attempt to,multi_word
PersonX makes no attempt to have two kids,PersonX has two kids,dev,make no attempt to,multi_word
PersonX forbids themselves from helping PersonY learn,PersonX helps PersonY learn,dev,forbid,verb
PersonX forbids themselves from saying a word to PersonY,PersonX says a word to PersonY,dev,forbid,verb
PersonX forbids themselves from babysitting PersonX's nephew,PersonX babysits PersonX's nephew,dev,forbid,verb
PersonX forbids themselves from pouring the water,PersonX pours the water,dev,forbid,verb
PersonX forbids themselves from wasting money,PersonX wastes money,dev,forbid,verb
PersonX forbids themselves from joining a band,PersonX joins a band,dev,forbid,verb
PersonX forbids themselves from eating the ice cream,PersonX eats the ice cream,dev,forbid,verb
PersonX forbids themselves from giving rise to PersonY,PersonX gives rise to PersonY,dev,forbid,verb
PersonX forbids themselves from blessing PersonY's heart,PersonX blesses PersonY's heart,dev,forbid,verb
PersonX forbids themselves from arguing a lot,PersonX argues a lot,dev,forbid,verb
PersonX forbids themselves from mailing a package,PersonX mails a package,dev,forbid,verb
PersonX forbids themselves from writing about PersonY,PersonX writes about PersonY,dev,forbid,verb
PersonX forbids themselves from holding PersonX's breath,PersonX holds PersonX's breath,dev,forbid,verb
PersonX forbids themselves from brewing PersonX's own beer,PersonX brews PersonX's own beer,dev,forbid,verb
PersonX forbids themselves from telling PersonY how PersonZ felt,PersonX tells PersonY how PersonZ felt,dev,forbid,verb
PersonX forbids themselves from playing pokemon go,PersonX plays pokemon go,dev,forbid,verb
PersonX prevents themselves from keeping the baby,PersonX keeps the baby,dev,prevent,verb
PersonX prevents themselves from leaving home,PersonX leaves home,dev,prevent,verb
PersonX prevents themselves from starting PersonX's new job,PersonX starts PersonX's new job,dev,prevent,verb
PersonX prevents themselves from starting a new business,PersonX starts a new business,dev,prevent,verb
PersonX prevents themselves from changing the world,PersonX changes the world,dev,prevent,verb
PersonX prevents themselves from finding PersonY answer,PersonX finds PersonY answer,dev,prevent,verb
PersonX prevents themselves from accepting PersonY's invitation,PersonX accepts PersonY's invitation,dev,prevent,verb
PersonX prevents themselves from wasting time,PersonX wastes time,dev,prevent,verb
PersonX prevents themselves from making another effort,PersonX makes another effort,dev,prevent,verb
PersonX prevents themselves from drinking any coffee,PersonX drinks some coffee,dev,prevent,verb
PersonX prevents themselves from getting engaged,PersonX gets engaged,dev,prevent,verb
PersonX prevents themselves from working a lot,PersonX works a lot,dev,prevent,verb
PersonX prevents themselves from thinking it was great,PersonX thinks it was great,dev,prevent,verb
PersonX prevents themselves from taking into account the fact,PersonX takes into account the fact,dev,prevent,verb
PersonX restrains themselves from going shopping together,PersonX goes shopping together,dev,restrain,verb
PersonX restrains themselves from risking PersonY's lives,PersonX risks PersonY's lives,dev,restrain,verb
PersonX restrains themselves from serving PersonX's country,PersonX serves PersonX's country,dev,restrain,verb
PersonX restrains themselves from losing PersonX's character,PersonX loses PersonX's character,dev,restrain,verb
PersonX restrains themselves from getting a treat,PersonX gets a treat,dev,restrain,verb
PersonX restrains themselves from confessing PersonX's sins,PersonX confesses PersonX's sins,dev,restrain,verb
PersonX restrains themselves from spending much time,PersonX spends much time,dev,restrain,verb
PersonX restrains themselves from finding a better job,PersonX finds a better job,dev,restrain,verb
PersonX restrains themselves from riding a motorcycle,PersonX rides a motorcycle,dev,restrain,verb
PersonX restrains themselves from agreeing to the challenge,PersonX agrees to the challenge,dev,restrain,verb
PersonX restrains themselves from eating cheese,PersonX eats cheese,dev,restrain,verb
PersonX restrains themselves from showing PersonY the place,PersonX shows PersonY the place,dev,restrain,verb
PersonX restrains themselves from making PersonY mad,PersonX makes PersonY mad,dev,restrain,verb
PersonX restrains themselves from telling PersonY's husband,PersonX tells PersonY's husband,dev,restrain,verb
PersonX restrains themselves from needing a place to live,PersonX needs a place to live,dev,restrain,verb
PersonX restrains themselves from lecturing PersonY,PersonX lectures PersonY,dev,restrain,verb
PersonX restrains themselves from playing PersonX's heart,PersonX plays PersonX's heart,dev,restrain,verb
PersonX restrains themselves from making a budget,PersonX makes a budget,dev,restrain,verb
PersonX restrains themselves from eating PersonX's candy,PersonX eats PersonX's candy,dev,restrain,verb
PersonX restrains themselves from wearing it to school,PersonX wears it to school,dev,restrain,verb
PersonX restrains themselves from heading out the door,PersonX heads out the door,dev,restrain,verb
PersonX restrains themselves from giving birth to children,PersonX gives birth to children,dev,restrain,verb
PersonX denies that they tell PersonY the reason,PersonX tells PersonY the reason,dev,deny,verb
PersonX denies that they make beautiful music together,PersonX makes beautiful music together,dev,deny,verb
PersonX denies that they pay PersonX's dues,PersonX pays PersonX's dues,dev,deny,verb
PersonX denies that they tell a lie,PersonX tells a lie,dev,deny,verb
PersonX denies that they pay money,PersonX pays money,dev,deny,verb
PersonX denies that they walk PersonY's dog,PersonX walks PersonY's dog,dev,deny,verb
PersonX denies that they sell PersonX's body,PersonX sells PersonX's body,dev,deny,verb
PersonX denies that they make PersonY escape,PersonX makes PersonY escape,dev,deny,verb
PersonX refuses to do a bad job,PersonX does a bad job,dev,refuse,verb
PersonX refuses to play a card game,PersonX plays a card game,dev,refuse,verb
PersonX refuses to plan everything,PersonX plans everything,dev,refuse,verb
PersonX refuses to start a club,PersonX starts a club,dev,refuse,verb
PersonX refuses to become PersonY's wife,PersonX becomes PersonY's wife,dev,refuse,verb
PersonX refuses to find a job,PersonX finds a job,dev,refuse,verb
PersonX refuses to defeat PersonX's purpose,PersonX defeats PersonX's purpose,dev,refuse,verb
PersonX refuses to plan ahead,PersonX plans ahead,dev,refuse,verb
PersonX refuses to say thank you,PersonX says thank you,dev,refuse,verb
PersonX refuses to live with PersonX's wife,PersonX lives with PersonX's wife,dev,refuse,verb
PersonX refuses to write PersonY's letters,PersonX writes PersonY's letters,dev,refuse,verb
PersonX refuses to arrange a date,PersonX arranges a date,dev,refuse,verb
PersonX refuses to improve PersonY's status,PersonX improves PersonY's status,dev,refuse,verb
PersonX refuses to play harder,PersonX plays harder,dev,refuse,verb
PersonX refuses to wear it to school,PersonX wears it to school,dev,refuse,verb
PersonX refuses to ask PersonY to stay,PersonX asks PersonY to stay,dev,refuse,verb
PersonX refuses to search the woods,PersonX searches the woods,dev,refuse,verb
PersonX refuses to make PersonX's friends laugh,PersonX makes PersonX's friends laugh,dev,refuse,verb
PersonX refuses to make a cup of coffee,PersonX makes a cup of coffee,dev,refuse,verb
PersonX refuses to buy a bicycle,PersonX buys a bicycle,dev,refuse,verb
PersonX refuses to put PersonY in charge,PersonX puts PersonY in charge,dev,refuse,verb
PersonX refuses to leave PersonY behind,PersonX left PersonY behind,dev,refuse,verb
PersonX refuses to try a new restaurant,PersonX tries a new restaurant,dev,refuse,verb
PersonX refuses to take longer,PersonX takes longer,dev,refuse,verb
PersonX fails at getting a diploma,PersonX accepts PersonX's diploma,dev,fail,verb
PersonX never receives PersonY invitation,PersonX accepts PersonY invitation,dev,never,single_word
PersonX fails to realize PersonX's potential,PersonX achieves PersonX's dream,dev,fail,verb
PersonX fails PersonX's dream,PersonX achieves PersonX's dream,dev,fail,verb
PersonX fails PersonX's objective,PersonX achieves PersonX's objective,dev,fail,verb
PersonX fails PersonY effect,PersonX achieves PersonY effect,dev,fail,verb
PersonX fails PersonY objective,PersonX achieves PersonY objective,dev,fail,verb
PersonX avoids acting like PersonY attitude,PersonX adopts PersonY attitude,dev,avoid,verb
PersonX avoids PersonY,PersonX affects PersonY's interests,dev,avoid,verb
PersonX avoids PersonY's interests,PersonX affects PersonY's interests,dev,avoid,verb
PersonX denies PersonY protection,PersonX affords PersonY protection,dev,deny,verb
PersonX had no problem keeping his balance.,PersonX almost fell,dev,no,single_word
PersonX never ate,PersonX always ate,dev,never,single_word
PersonX makes no changes to PersonY's act,PersonX amends PersonY act,dev,no,single_word
PersonX fails PersonX's purpose,PersonX answers PersonX's purpose,dev,fail,verb
PersonX avoids PersonY question,PersonX answers PersonY question,dev,avoid,verb
PersonX throws PersonY's letter away without reading it,PersonX answers PersonY's letter,dev,without,single_word
PersonX never answered PersonY's question.,PersonX answers PersonY's question,dev,never,single_word
PersonX was unable to get a date.,PersonX arranges a date,dev,unable,affixes_adj
PersonX never goes home,PersonX arrives home,dev,never,single_word
PersonX never goes home from lunch,PersonX arrives home from lunch,dev,never,single_word
PersonX never asks PersonX's grandma,PersonX asks PersonX's grandma,dev,never,single_word
PersonX asks a grandma unrelated to PersonY,PersonX asks PersonY's grandma,dev,unrelated,affixes_adj
PersonX asks someone unrelated to PersonY.,PersonX asks PersonY's mother,dev,unrelated,affixes_adj
PersonX rarely asks for much,PersonX asks for the moon,dev,rarely,single_word
PersonX avoids responsibility,PersonX bears the brunt,dev,avoid,verb
PersonX realizes mutual disinterest,PersonX becomes fast friends,dev,disinter,affixes_verb
PersonX discourages PersonY's ambitions,PersonX broadens PersonY's horizons,dev,discourage,affixes_verb
PersonX is on a no fruit diet.,PersonX buys an apple,dev,no,single_word
PersonX never wants to go back,PersonX ca n't wait to go back,dev,never,single_word
PersonX hopes to never have to go back,PersonX ca n't wait to go back,dev,never,single_word
PersonX avoids the boss,PersonX calls my boss,dev,avoid,verb
PersonX calls no one.,PersonX calls my parents,dev,no,single_word
PersonX avoids all people.,PersonX comes face to face,dev,avoid,verb
PersonX is unhandy,PersonX comes in handy,dev,unhand,affixes_verb
PersonX goes unnoticed by PersonY,PersonX comes to PersonY's attention,dev,unnoticed,affixes_adj
PersonX stops playing,PersonX continues playing,dev,stop,verb
PersonX dissuades PersonY.,PersonX convinces PersonY,dev,dissuade,affixes_verb
PersonX uncrossed PersonY's legs,PersonX crosses PersonY's arms,dev,uncross,affixes_verb
PersonX stops the rubicon,PersonX crosses the rubicon,dev,stop,verb
PersonX has an unkempt appearance,PersonX cuts a dash,dev,unkempt,affixes_adj
PersonX decides to avoid PersonY.,PersonX decides to visit PersonY,dev,avoid,verb
PersonX denies PersonX's rights.,PersonX demands PersonX's rights,dev,deny,verb
PersonX describes a little later,PersonX describes in detail later,dev,little,single_word
PersonX refuses to give an opinion,PersonX diagnoses PersonY,dev,refuse,verb
PersonX refused to do PersonY's job.,PersonX discharges PersonY's duty,dev,refuse,verb
PersonX fails to improve,PersonX does much better,dev,fail,verb
PersonX failed PersonXs test.,PersonX does well on PersonX's test,dev,fail,verb
PersonX failed the test.,PersonX does well on the test,dev,fail,verb
PersonX drinks nothing in the morning.,PersonX drinks coffee every morning,dev,nothing,single_word
PersonX earns no money,PersonX earns some extra money,dev,no,single_word
PersonX avoids cheese,PersonX eats cheese,dev,avoid,verb
PersonX is on a no bread diet,PersonX eats PersonX's bread,dev,no,single_word
PersonX refuses PersonY's candy,PersonX eats PersonY's candy,dev,refuse,verb
PersonX refuses phone numbers.,PersonX exchanges phone numbers,dev,refuse,verb
PersonX is deprived of PersonX's rights,PersonX exercises PersonX's right,dev,is deprived of,multi_word
PersonX exerts no effects.,PersonX exerts PersonY effect,dev,no,single_word
PersonX expects no offspring.,PersonX expects a baby,dev,no,single_word
PersonX avoids the trap,PersonX falls into PersonY's hands,dev,avoid,verb
PersonX feels no remorse.,PersonX feels bad but,dev,no,single_word
PersonX refuses to touch PersonY's hands.,PersonX feels PersonY's hands,dev,refuse,verb
PersonX feels unfulfilled with PersonX's work,PersonX feels satisfied with PersonX's work,dev,unfulfilled,affixes_adj
PersonX feels unsatisfied with PersonY's work,PersonX feels satisfied with PersonY's work,dev,unsatisfied,affixes_adj
PersonX takes no part in PersonY's battles.,PersonX fights PersonY battle,dev,no,single_word
PersonX resists.,PersonX finally gave in,dev,resist,verb
PersonX avoids their friends,PersonX finds PersonX's friends,dev,avoid,verb
PersonX discredits PersonY's answer.,PersonX finds PersonY answer,dev,discredit,affixes_verb
PersonX fails to understand PersonY.,PersonX finds PersonY opening,dev,fail,verb
PersonX is unaware of PersonY's whereabouts,PersonX finds PersonY trace,dev,unaware,affixes_adj
PersonX fails to support person Y.,PersonX fulfills PersonX's dream,dev,fail,verb
PersonX fails PersonX's mission,PersonX fulfills PersonX's mission,dev,fail,verb
PersonX lacks a purpose.,PersonX fulfills PersonX's purpose,dev,lack,verb
PersonX is unwilling to help PersonY and PersonY's needs,PersonX fulfils PersonY's needs,dev,unwilling,affixes_adj
PersonX gets no supplies.,PersonX gets all the supplies,dev,no,single_word
PersonX stops moving.,PersonX gets moving,dev,stop,verb
PersonX avoids the issue,PersonX gets on PersonY's case,dev,avoid,verb
PersonX stops with PersonX's life.,PersonX gets on with PersonX's life,dev,stop,verb
PersonX never receives PersonX's marching orders.,PersonX gets PersonX's marching orders,dev,never,single_word
PersonX has no income,PersonX gets PersonX's paycheck,dev,no,single_word
PersonX has no information on PersonY,PersonX gets PersonY information,dev,no,single_word
PersonX gets PersonY to stop.,PersonX gets PersonY start,dev,stop,verb
PersonX is unable to grasp it,PersonX gets the hang of it,dev,unable,affixes_adj
PersonX refused to hit PersonY.,PersonX gives PersonY a bloody nose,dev,refuse,verb
PersonX lets PersonY come to a stop,PersonX gives PersonY a push,dev,stop,verb
PersonX avoids talking to PersonY,PersonX gives PersonY my number,dev,avoid,verb
PersonX prevents PersonY's rise to power.,PersonX gives rise to PersonY,dev,prevent,verb
PersonX's writing failed to inspire PersonY.,PersonX gives the reader PersonY idea,dev,fail,verb
PersonX had to stop it immediately,PersonX goes a week,dev,stop,verb
PersonX avoids PersonY's friends,PersonX goes bowling with PersonY's friends,dev,avoid,verb
PersonX avoids touching anyone else's tools,PersonX grabs PersonY's tools,dev,avoid,verb
PersonX fails out of school.,PersonX graduates at the top of PersonX's class,dev,fail,verb
PersonX fails at the stunt,PersonX hangs five,dev,fail,verb
PersonX has avoided PersonY,PersonX has ever happened to PersonY,dev,avoid,verb
PersonX has never interacted with PersonY,PersonX has ever happened to PersonY,dev,never,single_word
PersonX is never prepared for anything,PersonX has PersonX's ducks in a row,dev,never,single_word
"PersonX has thin, straight hair with absolutely no body.",PersonX has the most unruly curly hair,dev,no,single_word
PersonX has no ones ear.,PersonX hath PersonY ear,dev,no,single_word
PersonX refuses to listen,PersonX hears PersonX's music,dev,refuse,verb
PersonX avoids a tree,PersonX hits a tree,dev,avoid,verb
PersonX avoids something.,PersonX hits something,dev,avoid,verb
PersonX disregards PersonY,PersonX holds out PersonX's hand to PersonY,dev,disregard,affixes_verb
PersonX has a restraining order against PersonY,PersonX holds PersonY's hand,dev,restrain,verb
PersonX is disowned by PersonX's mother,PersonX inherits from PersonX's mother,dev,disown,affixes_verb
PersonX makes PersonY feel discouraged and nervous,PersonX inspires PersonY with confidence,dev,discourage,affixes_verb
PersonX refuses to let PersonY join with PersonZ.,PersonX invites PersonY to join PersonZ,dev,refuse,verb
